video_id,video_url,description
1901,https://mtc.cdn.vine.co/r/videos_h264high/3D7A29BB311348912588440080384_55c3eb6b239.19.0.9B7752F5-F37E-4204-B06B-0C8E44E67DDB.mp4,a player scored a goal in a game and a masked person is laughing in a car
1901,https://mtc.cdn.vine.co/r/videos_h264high/3D7A29BB311348912588440080384_55c3eb6b239.19.0.9B7752F5-F37E-4204-B06B-0C8E44E67DDB.mp4,Soccer goal with a cut to a man driving a car and wearing a costume and laughing.
1904,https://v.cdn.vine.co/r/videos_h264high/0CCF1524191371290833302810624_SW_WEBM_14699153867941475eade86.mp4,Young man says he was at the Apple Store and a young woman asks what did he buy and he produces an apple
1904,https://v.cdn.vine.co/r/videos_h264high/0CCF1524191371290833302810624_SW_WEBM_14699153867941475eade86.mp4,A white man and woman talking about the Apple Store and showing a display of apples (the fruit)
1904,https://v.cdn.vine.co/r/videos_h264high/0CCF1524191371290833302810624_SW_WEBM_14699153867941475eade86.mp4,a man informs a woman that he went to the apple store and then proceeds to show different kinds of apples.
1904,https://v.cdn.vine.co/r/videos_h264high/0CCF1524191371290833302810624_SW_WEBM_14699153867941475eade86.mp4,Comedy routine with caucasian man and woman discussing going to the apple store and choosing an apple (to eat).
1922,https://mtc.cdn.vine.co/r/videos/39F266A0871097414554176102400_2fd9f2c1c62.1.0.9537353787940265755.mp4,Lion cub crawls on man's bare stomach in a home video
1922,https://mtc.cdn.vine.co/r/videos/39F266A0871097414554176102400_2fd9f2c1c62.1.0.9537353787940265755.mp4,A lion cub climbs up a man's chest who is lying on a bed
1922,https://mtc.cdn.vine.co/r/videos/39F266A0871097414554176102400_2fd9f2c1c62.1.0.9537353787940265755.mp4,Baby lion cub crawling on the belly of a sleeping owner in a bedroom.
1930,https://mtc.cdn.vine.co/r/videos/9EAE48E75B1319934082850897920_5eb7786cbe6.7.0.2535815109209350609.mp4,LeBron James in a playing in a basketball game where he checks his opponent and dribbles closer to the basket and abruptly spins and scores a basket.
1930,https://mtc.cdn.vine.co/r/videos/9EAE48E75B1319934082850897920_5eb7786cbe6.7.0.2535815109209350609.mp4,"Lebron James, dribbling and jumping and making a shot in basketball game."
1941,https://mtc.cdn.vine.co/r/videos/8D0C4C502F1118132663556165632_2bd6db0f04a.5.1.11050905617104769713.mp4,"Young men set up wood for a tent in the woods, but the wood suddenly collapses"
1941,https://mtc.cdn.vine.co/r/videos/8D0C4C502F1118132663556165632_2bd6db0f04a.5.1.11050905617104769713.mp4,"Two males in the woods amongst a stand of tall trees, trying to set up a teepee which collapses"
1941,https://mtc.cdn.vine.co/r/videos/8D0C4C502F1118132663556165632_2bd6db0f04a.5.1.11050905617104769713.mp4,"Outdoor camping site, where a group of boys make a failed attempt to erect a TeePee."
1944,https://v.cdn.vine.co/r/videos/F801AB15-F350-46C4-A8EB-0E4F71A7F962-2759-00000117DF5AB852_10e1b8c576e.1.2.mp4,"two people try to toss strawberries in each others mouth, but miss"
1944,https://v.cdn.vine.co/r/videos/F801AB15-F350-46C4-A8EB-0E4F71A7F962-2759-00000117DF5AB852_10e1b8c576e.1.2.mp4,Backstage interaction of performers throwing rubber balls at the faces of one another.
1946,https://v.cdn.vine.co/r/videos_h264high/238A3563DA1342636128909611008_54548750a05.17.0.10837392340740389014.mp4,One man gently coming over to wake another up and then in later scenes in this home video he drags him out of bed and hits him with a soft object
1946,https://v.cdn.vine.co/r/videos_h264high/238A3563DA1342636128909611008_54548750a05.17.0.10837392340740389014.mp4,"A young man quietly enters the bedroom of another young man who is asleep and gently massage him on the back; then returns blasting music, yanking the sleeping man from the bed, hitting him upside the head and hitting him with a pillow."
1946,https://v.cdn.vine.co/r/videos_h264high/238A3563DA1342636128909611008_54548750a05.17.0.10837392340740389014.mp4,"Comedy clip of a white guy trying to wake another gently, and then violently."
1954,https://mtc.cdn.vine.co/r/videos_h264high/916EABDC8D1326251045168742400_SW_WEBM_1459177091103598096b6cc.mp4,"Young Asian woman, makes some hand gestures and says something repeatedly, on some kind of TV show stage"
1954,https://mtc.cdn.vine.co/r/videos_h264high/916EABDC8D1326251045168742400_SW_WEBM_1459177091103598096b6cc.mp4,Two Asian girls talking and smiling for the camera.
1963,https://mtc.cdn.vine.co/r/videos/E20D3D3B901194929465252581376_3ac252baa1a.2.1.16080209302018442243.mp4,A man laying face up on the floor with a wooden board and a concrete brick on his chest and another man standing over him with a woodchopper in his hand - the man swings and misses the block but hits the man on the floor in the crouch.
1963,https://mtc.cdn.vine.co/r/videos/E20D3D3B901194929465252581376_3ac252baa1a.2.1.16080209302018442243.mp4,"A karate demo gone wring, in which a hatchet is use to break a cinder block on a persons chest, but misses and hits his crotch."
1975,https://v.cdn.vine.co/r/videos/73F53F44901231210045774655488_3ba20a53ad0.1.5.1977303092560734918.mp4,Long-haired young male single performs on stage and falls down as he reaches the edge of the stage
1975,https://v.cdn.vine.co/r/videos/73F53F44901231210045774655488_3ba20a53ad0.1.5.1977303092560734918.mp4,"A performer,while holding a mike, coming across stage and falling."
1983,https://mtc.cdn.vine.co/r/videos_h264high/7FCF256F331303867464656269312_4ff7ff4d144.5.0.6066949800280269264.mp4,"Little boy keeps trying to get onto sled, but someone keeps pulling it away and he falls on the snow"
1983,https://mtc.cdn.vine.co/r/videos_h264high/7FCF256F331303867464656269312_4ff7ff4d144.5.0.6066949800280269264.mp4,#1 Dad playing BAD tricks on his toddler trying to hop on a snow board.
1988,https://mtc.cdn.vine.co/r/videos/43954088FF1077920498924826624_2b9c46e5234.0.3.339101871019438055.mp4,Soccer player is tripped then pushes other one down
1988,https://mtc.cdn.vine.co/r/videos/43954088FF1077920498924826624_2b9c46e5234.0.3.339101871019438055.mp4,Soccer player pushes opponent to the ground after the two of them trip each other by accident.
1988,https://mtc.cdn.vine.co/r/videos/43954088FF1077920498924826624_2b9c46e5234.0.3.339101871019438055.mp4,A soccer game with players on the field and the referee trips one player and then falls to the ground; once the referee stands up he pushes the same player who then falls again to the ground.
1988,https://mtc.cdn.vine.co/r/videos/43954088FF1077920498924826624_2b9c46e5234.0.3.339101871019438055.mp4,"Soccer game, at night, where two players' legs become entangled, both falling, and one striking the other afterward."
1989,https://v.cdn.vine.co/r/videos/1164414C901133592047555870720_2810deccf2f.5.1.7815163609591827665.mp4,Time lapse of white crystal growing in dish
1989,https://v.cdn.vine.co/r/videos/1164414C901133592047555870720_2810deccf2f.5.1.7815163609591827665.mp4,Time-lapse video of a crystal growing in a petri dish.
1998,https://v.cdn.vine.co/r/videos/89FD0702261177828567175057408_33886aee927.1.5.8742969685018640835.mp4,An athlete does a jump and twirls in the air landing on his feet.
1998,https://v.cdn.vine.co/r/videos/89FD0702261177828567175057408_33886aee927.1.5.8742969685018640835.mp4,Gymnast does very high back flips in gym
1998,https://v.cdn.vine.co/r/videos/89FD0702261177828567175057408_33886aee927.1.5.8742969685018640835.mp4,A demonstration of gymnastic moves by cheerleaders.
2004,https://v.cdn.vine.co/r/videos/A066BC59651343491099028795392_5a1fb5eb19d.9.0.8798837283245583465.mp4,A woman with a white coat on is dancing on stage.
2004,https://v.cdn.vine.co/r/videos/A066BC59651343491099028795392_5a1fb5eb19d.9.0.8798837283245583465.mp4,Female performers dance on stage as someone sings in a language other than English
2004,https://v.cdn.vine.co/r/videos/A066BC59651343491099028795392_5a1fb5eb19d.9.0.8798837283245583465.mp4,Closeup of a woman dancer on stage.
2006,https://mtc.cdn.vine.co/r/videos/E857936F731061011434810597376_1e7a865660a.3.2.mp4,"In QVC ad, man overturns table and other man holds blender"
2006,https://mtc.cdn.vine.co/r/videos/E857936F731061011434810597376_1e7a865660a.3.2.mp4,A man in a television show shouted and turned a table upside down while the other man is holding a small appliance
2006,https://mtc.cdn.vine.co/r/videos/E857936F731061011434810597376_1e7a865660a.3.2.mp4,QVC ad in which one actor acts with vigor to present another.
2010,https://mtc.cdn.vine.co/r/videos/6D0DAEEFF81145565026279899136_172cd148062.3.2.mp4,A guy singing in front of a camera while people behind him are dancing.
2010,https://mtc.cdn.vine.co/r/videos/6D0DAEEFF81145565026279899136_172cd148062.3.2.mp4,Video about the game with one performer doing rap and another holding a football
2010,https://mtc.cdn.vine.co/r/videos/6D0DAEEFF81145565026279899136_172cd148062.3.2.mp4,"Music rap video about a football game, with student singer narrator performing."
2012,https://mtc.cdn.vine.co/r/videos_h264high/85D67D2B6D1202817703459942400_3df3a2c07ed.2.1.9323569561006652220.mp4,Queen Elizabeth comes out onto the balcony to wave.
2012,https://mtc.cdn.vine.co/r/videos_h264high/85D67D2B6D1202817703459942400_3df3a2c07ed.2.1.9323569561006652220.mp4,"Video of Queen Elizabeth doing the royal wave with rapper in background repeating""Look at the flick of the wrist."""
2012,https://mtc.cdn.vine.co/r/videos_h264high/85D67D2B6D1202817703459942400_3df3a2c07ed.2.1.9323569561006652220.mp4,Outdoor zoom of Queen Elizabeth II appearing on a balcony and then close-ups of her waiving to the crowd.
2014,https://v.cdn.vine.co/r/videos/DA5BC0E3F31279836128887148544_4cf2682f8ea.3.0.10181676011622570887.mp4,"A man is dressed very warm in a hat, sweater and gloves, playing a flute."
2014,https://v.cdn.vine.co/r/videos/DA5BC0E3F31279836128887148544_4cf2682f8ea.3.0.10181676011622570887.mp4,"Man dressed in colorful barb, plays flute-like instrument in front of ancient-looking building"
2014,https://v.cdn.vine.co/r/videos/DA5BC0E3F31279836128887148544_4cf2682f8ea.3.0.10181676011622570887.mp4,"Man, wearing warm clothes, outside castle doors playing a home-made or ancient set of pipes."
2015,https://v.cdn.vine.co/r/videos/FD50F363151080742305956327424_1eb195de513.3.2.mp4,Young men are walking down the street when suddenly they hear and dog and run and jump on nearby cars.
2015,https://v.cdn.vine.co/r/videos/FD50F363151080742305956327424_1eb195de513.3.2.mp4,"Black gang walking down suburban street, and scattering at the sound of shotguns being pumped."
2035,https://mtc.cdn.vine.co/r/videos/6B1ECE1D5F1300691609956302848_4f4fcc77b41.5.1.9235286858005352453.mp4,Two men are near the net on the basketball court.
2035,https://mtc.cdn.vine.co/r/videos/6B1ECE1D5F1300691609956302848_4f4fcc77b41.5.1.9235286858005352453.mp4,Basketball game in which a player makes a shot and defensive player pushes it out of the basket.
2043,https://v.cdn.vine.co/r/videos/F98934BA251336852996331548672_53bc890d50a.13.0.5578009955651672962.mp4,A big dog and a small dog sharing a bone.
2043,https://v.cdn.vine.co/r/videos/F98934BA251336852996331548672_53bc890d50a.13.0.5578009955651672962.mp4,Little dog barks at a big one and the big one lets go of a bone and the small one takes it in this home video
2043,https://v.cdn.vine.co/r/videos/F98934BA251336852996331548672_53bc890d50a.13.0.5578009955651672962.mp4,"In a house, a young puppy barks at an adult dog, scares him, and retrieves the bone the adult was chewing."
2053,https://v.cdn.vine.co/r/videos/BDDF9962A01247155673544949760_348a3074c33.4.6.9582352433376836945.mp4,A man is holding a cat upright with both paws and playing with it.
2053,https://v.cdn.vine.co/r/videos/BDDF9962A01247155673544949760_348a3074c33.4.6.9582352433376836945.mp4,Man holds up kitten to make it dance to music and then the kitten opens its mouth as if to laugh
2053,https://v.cdn.vine.co/r/videos/BDDF9962A01247155673544949760_348a3074c33.4.6.9582352433376836945.mp4,"A guy holding a small kitten, in a rec room, and making it dance to music."
2059,https://mtc.cdn.vine.co/r/videos/15F36676D01186033463619383296_377e739a5a0.1.5.14976942107534420631.mp4,In a store a man sprays something of a little boy and he takes off running.
2059,https://mtc.cdn.vine.co/r/videos/15F36676D01186033463619383296_377e739a5a0.1.5.14976942107534420631.mp4,"In a store setting, a cruel black man squirts soap onto his child, with her screaming."
2062,https://v.cdn.vine.co/r/videos/7B3165CA891016262489312542720_15318af1110.4.4.1583401835415237354_Ux7M863_viKQIvyu9BM9jj3jJ9b_G9v2x4ofceflkIriMbN.z2zCExFFlh7rD22..mp4,Someone coming out of a building and walking straight through a glass panel.
2062,https://v.cdn.vine.co/r/videos/7B3165CA891016262489312542720_15318af1110.4.4.1583401835415237354_Ux7M863_viKQIvyu9BM9jj3jJ9b_G9v2x4ofceflkIriMbN.z2zCExFFlh7rD22..mp4,Man seems to walk through glass wall in this music video
2062,https://v.cdn.vine.co/r/videos/7B3165CA891016262489312542720_15318af1110.4.4.1583401835415237354_Ux7M863_viKQIvyu9BM9jj3jJ9b_G9v2x4ofceflkIriMbN.z2zCExFFlh7rD22..mp4,"Time lapse video of a man exiting a building, walking into a glass wall, destroying the wall and injuring himself."
2064,https://mtc.cdn.vine.co/r/videos/E2BC8F061A1098157143842279424_13cf4b42cc9.3.2.mp4,A boxer running around a rink and knocking someone down.
2064,https://mtc.cdn.vine.co/r/videos/E2BC8F061A1098157143842279424_13cf4b42cc9.3.2.mp4,Wrestler knocks over person dressed in red costume in this video
2064,https://mtc.cdn.vine.co/r/videos/E2BC8F061A1098157143842279424_13cf4b42cc9.3.2.mp4,"A large boxer running around the ring, in jubilation,, and knocking down a fan."
2068,https://mtc.cdn.vine.co/r/videos_h264high/3C3BF57F8F1281308714565013504_SW_WEBM_1448461974738b2c6ef4595.mp4,A man dives from the hood of a car onto a cactus bush.
2068,https://mtc.cdn.vine.co/r/videos_h264high/3C3BF57F8F1281308714565013504_SW_WEBM_1448461974738b2c6ef4595.mp4,"A white male, likely ""high"", jumping from the hood of a car onto a cactus, with friends subsequently removing the quills with him in pain."
2074,https://mtc.cdn.vine.co/r/videos_h264high/33AD3587801272871220144422912_SW_WEBM_14464503471296cd1d01bd8.mp4,A large white cat is having its chin rubbed by a women sitting on the floor.
2074,https://mtc.cdn.vine.co/r/videos_h264high/33AD3587801272871220144422912_SW_WEBM_14464503471296cd1d01bd8.mp4,"Asian woman in a house, approaching and kissing her cat."
2084,https://v.cdn.vine.co/r/videos/495405C5801012474802587758592_15bf1499379.3.4_KsyfYC8DD6gbIvMvs_RxuUHl07e6hiZz9t34NBm7SQM4JAaoDCDCN5mg51b9k6ZW.mp4,A cat hops on the back of the bed frame and knocks the phone off the hook when it rings.
2084,https://v.cdn.vine.co/r/videos/495405C5801012474802587758592_15bf1499379.3.4_KsyfYC8DD6gbIvMvs_RxuUHl07e6hiZz9t34NBm7SQM4JAaoDCDCN5mg51b9k6ZW.mp4,Cat answering a telephone in a bedroom.
2087,https://mtc.cdn.vine.co/r/videos_h264high/62AA088A2C1278775411442421760_4467aefbd15.3.0.10677854112034402506.mp4,A cat pushes a toy across the floor.
2087,https://mtc.cdn.vine.co/r/videos_h264high/62AA088A2C1278775411442421760_4467aefbd15.3.0.10677854112034402506.mp4,"A cat, pushing himself in a wagon through a kitchen."
2094,https://v.cdn.vine.co/r/videos/1F630C64701172338658775547904_38a1bff69a6.1.5.9593502782484625133.mp4,"In classroom, woman shouts ""Shut up"" and others laugh"
2094,https://v.cdn.vine.co/r/videos/1F630C64701172338658775547904_38a1bff69a6.1.5.9593502782484625133.mp4,a woman screaming at a group of students in a classroom
2094,https://v.cdn.vine.co/r/videos/1F630C64701172338658775547904_38a1bff69a6.1.5.9593502782484625133.mp4,Classroom setting where teacher is yelling at student to shut up.
2097,https://mtc.cdn.vine.co/r/videos_h264high/C74B9360741176599844677111808_SW_WEBM_1423497456587792dd9880e.mp4,Two completely different scenes with one man at a podium talking and the other in the forest shooting a bow and arrow.
2097,https://mtc.cdn.vine.co/r/videos_h264high/C74B9360741176599844677111808_SW_WEBM_1423497456587792dd9880e.mp4,"Hispanic man, on stage, making quotes, likely about a film."
2099,https://mtc.cdn.vine.co/r/videos/1E9453B4BD1049919107082207232_1d1d21b8695.4.7.2222356545694365798.mp4,Child in carpeted room does somersault ending in splits.
2099,https://mtc.cdn.vine.co/r/videos/1E9453B4BD1049919107082207232_1d1d21b8695.4.7.2222356545694365798.mp4,"Young Asian boy wearing red shirt (lets play football) does cartwheel on rug, two other kids in room"
2099,https://mtc.cdn.vine.co/r/videos/1E9453B4BD1049919107082207232_1d1d21b8695.4.7.2222356545694365798.mp4,Clip shows toddler in red shirt/black pants tumbling on carpet.
2099,https://mtc.cdn.vine.co/r/videos/1E9453B4BD1049919107082207232_1d1d21b8695.4.7.2222356545694365798.mp4,small child doing a cartwheel in a classroom
2099,https://mtc.cdn.vine.co/r/videos/1E9453B4BD1049919107082207232_1d1d21b8695.4.7.2222356545694365798.mp4,A little boy showing off his dance moves.
2103,https://mtc.cdn.vine.co/r/videos/98ACD396DB1296498405933285376_4ab9a3a89e4.5.0.17121075792779384616.mp4,"Two children on sleds go down snowy village street one after the other, followed by adult towing sled."
2103,https://mtc.cdn.vine.co/r/videos/98ACD396DB1296498405933285376_4ab9a3a89e4.5.0.17121075792779384616.mp4,"child sleds down snowy street, stone buildings, mountains, taller person pulling a sled"
2103,https://mtc.cdn.vine.co/r/videos/98ACD396DB1296498405933285376_4ab9a3a89e4.5.0.17121075792779384616.mp4,Scene of children outside in the daytime sliding down snowy road on their sleds.
2103,https://mtc.cdn.vine.co/r/videos/98ACD396DB1296498405933285376_4ab9a3a89e4.5.0.17121075792779384616.mp4,"two children sliding down a snowed street, while a older person walks behind those 2 children."
2103,https://mtc.cdn.vine.co/r/videos/98ACD396DB1296498405933285376_4ab9a3a89e4.5.0.17121075792779384616.mp4,A boy on a sled comes down a long snowy street surrounded by houses.
2104,https://mtc.cdn.vine.co/r/videos_h264high/E2FFCF5A7E1353538465568022528_5400ee531dd.21.0.5B82D71D-7B1A-44EA-A333-697D8976837F.mp4,Boys at dining table eating laugh and point at one boy.
2104,https://mtc.cdn.vine.co/r/videos_h264high/E2FFCF5A7E1353538465568022528_5400ee531dd.21.0.5B82D71D-7B1A-44EA-A333-697D8976837F.mp4,"Several young Asian men at a dining table, one tells joke, English subtitles"
2104,https://mtc.cdn.vine.co/r/videos_h264high/E2FFCF5A7E1353538465568022528_5400ee531dd.21.0.5B82D71D-7B1A-44EA-A333-697D8976837F.mp4,Young boys sitting at dining table filled with food; older man in pink ball cap says something funny and everyone laughs.
2104,https://mtc.cdn.vine.co/r/videos_h264high/E2FFCF5A7E1353538465568022528_5400ee531dd.21.0.5B82D71D-7B1A-44EA-A333-697D8976837F.mp4,6-7 young males were beginning to eat a meal
2104,https://mtc.cdn.vine.co/r/videos_h264high/E2FFCF5A7E1353538465568022528_5400ee531dd.21.0.5B82D71D-7B1A-44EA-A333-697D8976837F.mp4,Young men are sitting around a table eating.
2105,https://v.cdn.vine.co/r/videos/95206A55821033530478067613696_1280e7c3382.4.6.9330157603773606119_NfyFjwFmpBiHeUnCc04StGm9L8xoNImp4HiY.YB53k4oJG7GWpTbKd4P8Hwno1o7.mp4,"Close up of two hands clasping (each with slightly different sleeve appearance), then walking movement, followed by girl unclasping her hands as she went to her knees."
2105,https://v.cdn.vine.co/r/videos/95206A55821033530478067613696_1280e7c3382.4.6.9330157603773606119_NfyFjwFmpBiHeUnCc04StGm9L8xoNImp4HiY.YB53k4oJG7GWpTbKd4P8Hwno1o7.mp4,"Brick walk, woman enters, crosses hands at knee level , then turns round crouches"
2105,https://v.cdn.vine.co/r/videos/95206A55821033530478067613696_1280e7c3382.4.6.9330157603773606119_NfyFjwFmpBiHeUnCc04StGm9L8xoNImp4HiY.YB53k4oJG7GWpTbKd4P8Hwno1o7.mp4,"Woman in dark top, tan shorts and red sneakers walking along brick path looking like a couple holding hands but she is holding her own hands."
2105,https://v.cdn.vine.co/r/videos/95206A55821033530478067613696_1280e7c3382.4.6.9330157603773606119_NfyFjwFmpBiHeUnCc04StGm9L8xoNImp4HiY.YB53k4oJG7GWpTbKd4P8Hwno1o7.mp4,1 startled woman approaching building entrance
2105,https://v.cdn.vine.co/r/videos/95206A55821033530478067613696_1280e7c3382.4.6.9330157603773606119_NfyFjwFmpBiHeUnCc04StGm9L8xoNImp4HiY.YB53k4oJG7GWpTbKd4P8Hwno1o7.mp4,It appears that two people are holding hands but it is only one person.
2116,https://mtc.cdn.vine.co/r/videos/204C6A3C8F1084778198971142144_2dd10d347e7.0.3.14046573961833571861.mp4,woman in a car wiggles her eyebrows
2116,https://mtc.cdn.vine.co/r/videos/204C6A3C8F1084778198971142144_2dd10d347e7.0.3.14046573961833571861.mp4,"Young caucasian girl, in auto seat, moving her eyebrows to music."
2120,https://mtc.cdn.vine.co/r/videos_h264high/03E70A6FC41301043682610462720_453df09ec0a.5.1.13776778366714133173.mp4,Three sport cars drive abreast down marked highway
2120,https://mtc.cdn.vine.co/r/videos_h264high/03E70A6FC41301043682610462720_453df09ec0a.5.1.13776778366714133173.mp4,"cars on highway, Long Beach on sign, sunset"
2120,https://mtc.cdn.vine.co/r/videos_h264high/03E70A6FC41301043682610462720_453df09ec0a.5.1.13776778366714133173.mp4,"Three sports cars driving in tandem on a multi-lane highway, pass underneath large green directional signs above."
2120,https://mtc.cdn.vine.co/r/videos_h264high/03E70A6FC41301043682610462720_453df09ec0a.5.1.13776778366714133173.mp4,3 cars displayed in tandem on a roadway
2120,https://mtc.cdn.vine.co/r/videos_h264high/03E70A6FC41301043682610462720_453df09ec0a.5.1.13776778366714133173.mp4,Someone driving behind three sports cars.
2122,https://v.cdn.vine.co/r/videos/4E7D44BEF41212831304274550784_3736e6af21a.3.1.15946465488968356027.mp4,"two seated men sing, one plays keyboard"
2122,https://v.cdn.vine.co/r/videos/4E7D44BEF41212831304274550784_3736e6af21a.3.1.15946465488968356027.mp4,"Two white young men singing in duet, while one plays the piano."
2126,https://v.cdn.vine.co/r/videos_h264high/218DFF35FA1359752332505743360_5a4bea138fb.25.1.0229C161-E714-4623-842D-B434534E737C.mp4,"Woman in close up in white room with picture of Brazilian flag and bear art for children, talks, then kisses palm of hand and throws kisses."
2126,https://v.cdn.vine.co/r/videos_h264high/218DFF35FA1359752332505743360_5a4bea138fb.25.1.0229C161-E714-4623-842D-B434534E737C.mp4,"foreign, woman with long dark hair blows kisses"
2126,https://v.cdn.vine.co/r/videos_h264high/218DFF35FA1359752332505743360_5a4bea138fb.25.1.0229C161-E714-4623-842D-B434534E737C.mp4,Young woman with long dark hair and wearing white turtleneck speaking into camera in foreign language; couple of logos on wall behind her.
2126,https://v.cdn.vine.co/r/videos_h264high/218DFF35FA1359752332505743360_5a4bea138fb.25.1.0229C161-E714-4623-842D-B434534E737C.mp4,one young model expressed her enthusiasm
2126,https://v.cdn.vine.co/r/videos_h264high/218DFF35FA1359752332505743360_5a4bea138fb.25.1.0229C161-E714-4623-842D-B434534E737C.mp4,A young women talking into a camera and throws a kiss.
2132,https://v.cdn.vine.co/r/videos/2E1FF906781127020537579814912_2cbcfec79e6.2.1.2689692648124283015.mp4,"Large inflated mascot dog on game field sideline, ""swallows"" cheerleader."
2132,https://v.cdn.vine.co/r/videos/2E1FF906781127020537579814912_2cbcfec79e6.2.1.2689692648124283015.mp4,"Football game, (OAK-TEN) inflated character mascot swallows cheerleader"
2132,https://v.cdn.vine.co/r/videos/2E1FF906781127020537579814912_2cbcfec79e6.2.1.2689692648124283015.mp4,Mascot at some outdoor event stands next to a cheerleader-type woman in white costume and boots and stuffs her into his large mouth like he is eating her.
2132,https://v.cdn.vine.co/r/videos/2E1FF906781127020537579814912_2cbcfec79e6.2.1.2689692648124283015.mp4,Extremely large object engulfed a female model standing in its path way.
2132,https://v.cdn.vine.co/r/videos/2E1FF906781127020537579814912_2cbcfec79e6.2.1.2689692648124283015.mp4,A mascot comes on to a field and eats one of the cheerleaders.
2147,https://mtc.cdn.vine.co/r/videos/BD5D23B40F1399914558155558912_57dd6d2e4d1.37.0.2F2169DE-A0A1-42AD-BE5C-7DB25CA6B06F.mp4,two Arab men with head covers laugh and hug
2147,https://mtc.cdn.vine.co/r/videos/BD5D23B40F1399914558155558912_57dd6d2e4d1.37.0.2F2169DE-A0A1-42AD-BE5C-7DB25CA6B06F.mp4,Two men in white tunics and Arabic turbans are laughing at something very funny; then they hug each other.
2147,https://mtc.cdn.vine.co/r/videos/BD5D23B40F1399914558155558912_57dd6d2e4d1.37.0.2F2169DE-A0A1-42AD-BE5C-7DB25CA6B06F.mp4,"4 adult males laugh, engage and hug"
2147,https://mtc.cdn.vine.co/r/videos/BD5D23B40F1399914558155558912_57dd6d2e4d1.37.0.2F2169DE-A0A1-42AD-BE5C-7DB25CA6B06F.mp4,Two men are laughing and hugging.
2155,https://mtc.cdn.vine.co/r/videos_h264high/196A3F47821276905239395577856_SW_WEBM_144741213099972f8b815df.mp4,White cat wearing collar in house stretches up to dining table and sniffs toward plate containing food remnants.
2155,https://mtc.cdn.vine.co/r/videos_h264high/196A3F47821276905239395577856_SW_WEBM_144741213099972f8b815df.mp4,white cat with collar sniffs plate on table with purple placemat
2155,https://mtc.cdn.vine.co/r/videos_h264high/196A3F47821276905239395577856_SW_WEBM_144741213099972f8b815df.mp4,White cat standing on chair at end of table sniffs plate of food but never tries to eat anything.
2155,https://mtc.cdn.vine.co/r/videos_h264high/196A3F47821276905239395577856_SW_WEBM_144741213099972f8b815df.mp4,White cat seeking objects on the table
2155,https://mtc.cdn.vine.co/r/videos_h264high/196A3F47821276905239395577856_SW_WEBM_144741213099972f8b815df.mp4,A white cat smells something on a plate.
2159,https://v.cdn.vine.co/r/videos/680CF997D31288047974756552704_47f870b2dfa.5.0.12350513175625344174.mp4,Cat stands on hind legs batting at toy mouse being dangled over its head.
2159,https://v.cdn.vine.co/r/videos/680CF997D31288047974756552704_47f870b2dfa.5.0.12350513175625344174.mp4,gray cat pats toy mouse on string with front paws
2159,https://v.cdn.vine.co/r/videos/680CF997D31288047974756552704_47f870b2dfa.5.0.12350513175625344174.mp4,Cat on hind legs pawing at small stuffed animal.
2159,https://v.cdn.vine.co/r/videos/680CF997D31288047974756552704_47f870b2dfa.5.0.12350513175625344174.mp4,kitten playing with a hanging toy
2159,https://v.cdn.vine.co/r/videos/680CF997D31288047974756552704_47f870b2dfa.5.0.12350513175625344174.mp4,A cat tries to catch a stuffed animal flying in the air.
2165,https://v.cdn.vine.co/r/videos_h264high/F03D09B85F1341096020108517376_SW_WEBM_146271641564452609a8774.mp4,five men in dark outfits gyrate on stage
2165,https://v.cdn.vine.co/r/videos_h264high/F03D09B85F1341096020108517376_SW_WEBM_146271641564452609a8774.mp4,Group of young men performing on stage; all in black making very stilted moves and jumping back and forth with loud music in background.
2165,https://v.cdn.vine.co/r/videos_h264high/F03D09B85F1341096020108517376_SW_WEBM_146271641564452609a8774.mp4,5 young boys free dance in the dark
2166,https://v.cdn.vine.co/r/videos/AE8519AD2B1286467058863329280_3867806aa62.1.5.1400107970476965962.mp4,"Man pushes trash barrel away with top down, trips on dragging top, barrel falls and he falls into barrel."
2166,https://v.cdn.vine.co/r/videos/AE8519AD2B1286467058863329280_3867806aa62.1.5.1400107970476965962.mp4,man pushing garbage bin trips and falls into it on ground
2166,https://v.cdn.vine.co/r/videos/AE8519AD2B1286467058863329280_3867806aa62.1.5.1400107970476965962.mp4,"Man wheeling garbage can (with attached cover) onto grass; lid opens and he falls into can, head first."
2166,https://v.cdn.vine.co/r/videos/AE8519AD2B1286467058863329280_3867806aa62.1.5.1400107970476965962.mp4,man falls into trash can while moving off the walk
2166,https://v.cdn.vine.co/r/videos/AE8519AD2B1286467058863329280_3867806aa62.1.5.1400107970476965962.mp4,A man moving a trash can trips and falls in.
2168,https://v.cdn.vine.co/r/videos/0C194F7EDE1035324304034021376_1d0d81f4c57.4.7.4716357516412062836_QYBErlpqJtixvYJiwI_YXXPyOsqJZx8omM1qGSKdSWzYcO3Mlz6TWsh_QVKrNAkS.mp4,Child holds container of watermelon bits and talks.
2168,https://v.cdn.vine.co/r/videos/0C194F7EDE1035324304034021376_1d0d81f4c57.4.7.4716357516412062836_QYBErlpqJtixvYJiwI_YXXPyOsqJZx8omM1qGSKdSWzYcO3Mlz6TWsh_QVKrNAkS.mp4,child in blue shirt holds container of watermelon and speaks
