video_id,video_url,annotations_short_term,annotations_long_term,scores_raw_short_term,scores_raw_long_term,scores_normalized_short_term,decay_alpha
1553, https://mtc.cdn.vine.co/r/videos_h264high/0ADED6B9091324816606064500736_SW_WEBM_14588350351046619afa4e1.mp4,11,11,0.82,0.55,0.8181818126037143,0.0
1554,https://mtc.cdn.vine.co/r/videos_h264high/0AEE7A9F101333630153867358208_SW_WEBM_1460936417766265bce0f40.mp4,14,8,0.71,0.63,0.7146796466322819,-0.0006897412443771154
1555,https://mtc.cdn.vine.co/r/videos_h264high/0B8886BADF1243764084382814208_3f34bab928c.4.6.2742975035922419546.mp4,17,8,1.0,0.88,0.9999999528242066,-7.873828589015609e-09
1559,https://mtc.cdn.vine.co/r/videos_h264high/0CEF32554E1237914099531612160_121c0006552.3.2.mp4,13,14,0.85,0.93,0.8461538388590522,0.0
1563, https://mtc.cdn.vine.co/r/videos/022A366B581034110402700664832_199a9626f8e.4.6.11126522001036386104_5L7asN9Nn0b2RoT732HmnVdIg5231JPdf5EjH.SPsXdIQZvCNdNB7T54AOk18yDd.mp4,13,7,0.77,0.57,0.7728751645085202,-0.007896202386840854
1566, https://mtc.cdn.vine.co/r/videos_h264high/11FE4FA6011248830863794712576_311a1bd6e3b.4.6.477615800880386533.mp4,16,10,1.0,0.8,0.9999997633886579,-1.2839727360598043e-08
1578,https://mtc.cdn.vine.co/r/videos_h264high/1A3133169A1319435845140467712_SW_WEBM_14575522305061ee07238de.mp4,15,11,0.87,0.82,0.8286484903363237,-0.009665689696520964
1587,https://mtc.cdn.vine.co/r/videos_h264high/24CF66B3F41298794243187687424_44d33adf5be.5.1.16866742862394045330.mp4,15,11,0.8,0.82,0.776582046123717,-0.009006903275443946
1594,https://mtc.cdn.vine.co/r/videos_h264high/2817D1E6291238520807702392832_34d19a8febe.4.4.15468204332167357551.mp4,10,11,0.8,0.91,0.7583158967285097,-0.003042656298488863
1599, https://mtc.cdn.vine.co/r/videos_h264high/2C0902395C1336237311561977856_533459686c3.7.0.5221724316120422156.mp4,13,12,0.85,0.33,0.846569013106893,-0.00038551250083820215
1605, https://mtc.cdn.vine.co/r/videos_h264high/2DC3359BD71288381267024494592_4ce27febe32.5.0.16933335646047226118.mp4,14,8,0.79,0.75,0.730296116662588,-0.007053226298442497
1609, https://mtc.cdn.vine.co/r/videos_h264high/305FF791CD1238259077868871680_SW_WEBM_143819811083002f497701f.mp4,16,9,0.69,0.56,0.6874999931400999,0.0
1618, https://mtc.cdn.vine.co/r/videos_h264high/37A12CA2E31333554018701701120_514d6bdeb93.9.0.1256548637784010667.mp4,15,8,0.93,1.0,0.9127797279448399,-0.002936246162633361
1623, https://mtc.cdn.vine.co/r/videos_h264high/390D0FF8551255775683372904448_1fde899d8a3.3.2.mp4,16,10,0.88,0.5,0.8651651850637045,-0.008742269168086578
1625,https://mtc.cdn.vine.co/r/videos_h264high/39D80FACEC1288100607320313856_SW_WEBM_1450081327131f0dab73155.mp4,18,9,1.0,0.89,0.9999999821227733,-7.531130965348324e-09
1640, https://mtc.cdn.vine.co/r/videos_h264high/455CE1780B1321711196650799104_56e8c27c8d198bb735164e9.mp4,16,8,0.81,0.63,0.8124999929476026,0.0
1644,https://mtc.cdn.vine.co/r/videos_h264high/47479CBC441321639790785269760_11b52ccbd6c.4.7.mp4,17,8,0.76,0.63,0.7647058756615859,0.0
1645,https://mtc.cdn.vine.co/r/videos_h264high/476A436A171230725545277452288_1e61c49c753.3.2.mp4,11,12,1.0,0.58,0.9999996427958328,-1.7432850237894828e-08
1646, https://mtc.cdn.vine.co/r/videos_h264high/47B8DFA54E1309433643390922752_47dd11687da.5.1.5348528062543775995.mp4,16,11,1.0,0.45,0.9999996715508083,-1.3890283200234137e-08
1652,https://mtc.cdn.vine.co/r/videos_h264high/4F86B388A01231271596413599744_16d5d680d4f.3.2.mp4,15,9,0.8,0.22,0.799999993534335,0.0
1662, https://mtc.cdn.vine.co/r/videos/02AAE4AE461162920529951592448_369d13e685c.1.4.7094723869419490073.mp4,13,12,1.0,1.0,0.999999791046613,-1.2626582101658325e-08
1664,https://mtc.cdn.vine.co/r/videos_h264high/5601D3D65B1323584284287770624_52defe0a78e.9.0.6831396089284829218.mp4,16,8,0.81,0.5,0.8124999930367259,0.0
1670, https://mtc.cdn.vine.co/r/videos_h264high/581E0A20821220029762496843776_SW_WEBM_1433851966638a85a52bbed.mp4,15,8,0.47,0.75,0.4362921721257821,-0.0034257114571947804
1681, https://mtc.cdn.vine.co/r/videos_h264high/61B856A7611199452181066137600_3eabe72fa3c.2.1.7576816802184088297.mp4,12,9,0.5,0.22,0.47447326471551515,-0.005470015834584669
1684,https://mtc.cdn.vine.co/r/videos_h264high/639C9A5C841281328263486410752_4070f7f4dd0.4.0.1917720029853408392.mp4,16,8,1.0,0.38,0.9999997771191247,-1.3246114396511055e-08
1690,https://mtc.cdn.vine.co/r/videos_h264high/67EFB0C8D31236425599019851776_34f5abf1566.4.3.12131022636857591293.mp4,18,12,0.78,0.33,0.7777777714376441,0.0
1693, https://mtc.cdn.vine.co/r/videos_h264high/69C5B7FB301306823606847819776_4bb529ba0a5.5.1.5157188243202934810.mp4,14,13,0.86,0.77,0.802718093730953,-0.009524338937127319
1705, https://mtc.cdn.vine.co/r/videos/24071E90B91138077227590828032_3265b642917.0.1.4987840628405486027.mp4,16,11,0.5,0.55,0.4834811695832543,-0.010165430477524606
1711, https://mtc.cdn.vine.co/r/videos_h264high/75A53F2C741268979285642088448_SW_WEBM_14455224728881873849ee5.mp4,14,16,0.93,0.75,0.9251012191649356,-0.0024291494756313817
1728, https://mtc.cdn.vine.co/r/videos_h264high/85D9D7CF731336762720351064064_SW_WEBM_1461683224703790b7a5b7c.mp4,15,10,0.8,0.6,0.7999999935242161,0.0
1735, https://mtc.cdn.vine.co/r/videos_h264high/8B8B7B98991292352971384000512_13839824bb2.3.2.mp4,13,11,1.0,0.73,0.9999998520136031,-9.351416511582922e-09
1736,https://mtc.cdn.vine.co/r/videos_h264high/8BC9D5421D1275359661293961216_49b1bc9f920.3.0.2546138979225502540.mp4,15,9,0.67,0.78,0.5787097997329517,-0.009036688424763326
1740, https://mtc.cdn.vine.co/r/videos_h264high/8E7417A3911203211534994653184_SW_WEBM_142984218788906803d85f5.mp4,16,8,0.75,0.88,0.7489748058244685,-0.0018225578428119826
1741,https://mtc.cdn.vine.co/r/videos_h264high/8E7E71659A1195354698132639744_18f3914a070.3.2.mp4,15,7,0.87,0.43,0.8666666601454928,0.0
1756,https://mtc.cdn.vine.co/r/videos_h264high/98188AB6C21194143658749358080_3dcfece3505.2.1.698629644822788475.mp4,18,8,0.67,0.63,0.5513770364849325,-0.016601723464654352
1761, https://mtc.cdn.vine.co/r/videos_h264high/10A72469CE1364860140284682240_583d77ccae3.25.1.46E2FB92-2D32-4972-BC3E-D6BBB2C5A3E3.mp4,14,8,0.86,0.63,0.8571428507213786,0.0
1762, https://v.cdn.vine.co/r/videos/7376C0B0B21177327476813250560_37b8fb16267.1.5.10021481177401450728.mp4,14,10,0.79,0.5,0.7692207522421632,-0.008246799918743
1768,https://mtc.cdn.vine.co/r/videos/454337FB181394366779794616320_579cee012c5.35.1.4BEC3817-731E-4C0A-9993-026DD7D421A9.mp4,16,9,0.69,0.44,0.6874999930147462,0.0
1778,https://v.cdn.vine.co/r/videos_h264high/8E7748EFA21308607125701967872_40a34bd83fb.5.1.7520042417990255258.mp4,15,10,0.87,0.6,0.866666659628393,0.0
1789, https://mtc.cdn.vine.co/r/videos_h264high/6E12DBE0771385836580287193088_52d30598f33.33.0.0DCE6580-7406-4935-ADFF-855BA7F7369B.mp4,14,12,0.5,0.33,0.5099821057336265,-0.003777015372102613
1790,https://mtc.cdn.vine.co/r/videos/F538627DDE1215704078115053568_331e877bb31.1.5.4596875199270770520.mp4,17,8,0.88,0.88,0.8823529345956572,0.0
1791,https://v.cdn.vine.co/r/videos/95A8660C6D1036707650945318912_1d1448ba3cc.4.7.11340913422446383143_e_b9uykB6TQyG3.tcQydPbShT_896oJY3YFw9AbpDueNM54HJpuroLA_Xo5IOEws.mp4,15,8,0.87,0.75,0.8666666606527365,0.0
1799, https://mtc.cdn.vine.co/r/videos_h264high/1EA6C294C51296215140148359168_SW_WEBM_1452015984680767d02f63e.mp4,9,11,1.0,0.91,0.9999998490769201,-8.385278930662371e-09
1802, https://mtc.cdn.vine.co/r/videos_h264high/61237713421151128617535926272_SW_WEBM_14174246331231bd7231fba.mp4,13,8,0.92,0.5,0.8729956755259203,-0.0056125763138135725
1803, https://v.cdn.vine.co/r/videos_h264high/E3ABB490FD1337664803740782592_5aa672501a9.13.0.860888367419004643.mp4,10,9,0.9,0.56,0.8999999941730492,0.0
1807,https://mtc.cdn.vine.co/r/videos_h264high/2CC5BA5ACD1301949900614963200_SW_WEBM_1453383248115d4afa7fb2f.mp4,16,8,0.94,0.63,0.9106959572266718,-0.004008110045545833
1810,https://mtc.cdn.vine.co/r/videos/1CB0EF62A01369481228692393984_51b5c9e63c6.25.2.5F5548C1-F323-4416-8BFC-753EADE7DFCF.mp4,15,12,0.8,0.58,0.799999992624619,0.0
1819, https://mtc.cdn.vine.co/r/videos/EF428A9DDB1391566162860883968_50b323346fc.35.1.D1A14A97-DB29-4047-A7A7-FF3185F69548.mp4,14,8,0.79,0.88,0.7857142798055544,0.0
1822,https://mtc.cdn.vine.co/r/videos/66A91A47E71113361742026674176_2012aa650e0.2.1.3177445948569437865.mp4,13,9,0.85,0.78,0.8461538393026967,0.0
1826, https://mtc.cdn.vine.co/r/videos_h264high/51B3DE09731274185327674040320_444faf3bebf.2.1.15273234361931495643.mp4,16,9,0.75,0.89,0.7499999938226828,0.0
1827, https://v.cdn.vine.co/r/videos/EB5CEAB4211285148537633845248_4c8e7ea785f.4.1.7026558411671512906.mp4,12,9,0.83,0.33,0.8182993144047861,-0.008590892459908935
1831, https://mtc.cdn.vine.co/r/videos/1BF7799B051332850877249261568_56222f82afb.9.0.15294209067219239917.mp4,15,6,0.73,0.83,0.7208088637164137,-0.007827789326659876
1832, https://mtc.cdn.vine.co/r/videos/CFA1DF53911108971935703998464_1e0d04e781b.3.2.mp4,16,20,0.81,0.6,0.793145167479364,-0.003870967509988342
1843,https://v.cdn.vine.co/r/videos/DE7055F4801184255289306845184_3b402cf02ba.1.5.15742540429647415873.mp4,16,12,0.81,0.67,0.777631556249598,-0.010331413154504915
1844, https://mtc.cdn.vine.co/r/videos_h264high/5F38B28D3F1325224375041011712_59ad93ec215.9.0.2842818352256772975.mp4,17,9,0.82,0.44,0.7900155933495792,-0.00455790846736631
1848, https://mtc.cdn.vine.co/r/videos/E5D085EE871079183386998091776_21a17370091.0.3.12831421957822835421.mp4,17,13,0.71,0.54,0.6741802358156481,-0.006415903302448443
1851, https://mtc.cdn.vine.co/r/videos_h264high/995651E51A1384335213181956096_SW_WEBM_1473025402555183081a547.mp4,15,10,0.87,0.7,0.8666666597353114,0.0
1852,https://mtc.cdn.vine.co/r/videos/B0243F9EE21013578607937064960_1d19b51f311.4.3.10747134527736186978_Xr7Ymn2rDiRY3UJQQgA1nLZKwEOegLt25mBCYbVXGRGAXtpcRG4P469RHXhCYYPJ.mp4,17,9,0.88,1.0,0.882352934548537,0.0
1854, https://v.cdn.vine.co/r/videos/C759061FC21079581865138143232_2eb7738b8fa.0.3.16030431528227162572.mp4,11,18,0.91,0.67,0.8688081880013718,-0.006923625886814372
1857,https://mtc.cdn.vine.co/r/videos/B0E2EBB3371058883513656782848_1243568b489.4.8.4903628949265850559.mp4,18,11,0.94,0.64,0.9381482727339463,-0.00492743372633031
1871, https://mtc.cdn.vine.co/r/videos_h264high/403B6051FA1236013527022596096_SW_WEBM_143766279207570713b272d.mp4,16,8,0.88,0.75,0.8718914751407998,-0.00044804907428345765
1875,https://mtc.cdn.vine.co/r/videos_h264high/A0F7509A0E1332572549061939200_54f7f708afe.9.0.12372953595250598417.mp4,15,8,0.93,0.75,0.9298339658396271,-0.003499389861995627
1885,https://v.cdn.vine.co/r/videos/676E6B880F1181039263140438016_32790fa668d.1.5.14197589680976656752.mp4,16,13,0.81,0.46,0.8124999930963038,0.0
1889,https://v.cdn.vine.co/r/videos/A216D783E21211147524715765760_333bd17854f.3.1.6300331508381595129.mp4,17,8,0.71,0.88,0.6803737734378629,-0.00922650700534196
1897,https://mtc.cdn.vine.co/r/videos/7AAF94556B1083507089663483904_13e76887b67.4.7.16486754791653291366.mp4,14,8,0.79,1.0,0.7429707658297623,-0.00409872033368826
1900,https://v.cdn.vine.co/r/videos_h264high/5EC422F28C1430481634049798144_5d8f771e4ef.43.0.AE27444F-BE68-4795-A2E2-EB49B89227B8.mp4,15,7,0.87,0.57,0.8110224440715796,-0.007587865106212667
1901,https://mtc.cdn.vine.co/r/videos_h264high/3D7A29BB311348912588440080384_55c3eb6b239.19.0.9B7752F5-F37E-4204-B06B-0C8E44E67DDB.mp4,16,8,0.81,0.88,0.8026510014064099,-0.0014727523967140786
1904,https://v.cdn.vine.co/r/videos_h264high/0CCF1524191371290833302810624_SW_WEBM_14699153867941475eade86.mp4,17,8,1.0,0.75,0.9999997805745264,-1.4484686680084698e-08
1922, https://mtc.cdn.vine.co/r/videos/39F266A0871097414554176102400_2fd9f2c1c62.1.0.9537353787940265755.mp4,14,9,1.0,0.67,0.9999997127890629,-1.5204980160476083e-08
1930, https://mtc.cdn.vine.co/r/videos/9EAE48E75B1319934082850897920_5eb7786cbe6.7.0.2535815109209350609.mp4,14,11,0.71,0.64,0.7344731674689123,-0.020187459892786308
1941,https://mtc.cdn.vine.co/r/videos/8D0C4C502F1118132663556165632_2bd6db0f04a.5.1.11050905617104769713.mp4,14,8,0.79,0.5,0.7780669909492995,-0.0020992555966394895
1944, https://v.cdn.vine.co/r/videos/F801AB15-F350-46C4-A8EB-0E4F71A7F962-2759-00000117DF5AB852_10e1b8c576e.1.2.mp4,15,8,0.93,0.25,0.918356990175189,-0.0015600624365715147
1946,https://v.cdn.vine.co/r/videos_h264high/238A3563DA1342636128909611008_54548750a05.17.0.10837392340740389014.mp4,14,9,0.93,0.67,0.9285714221299184,0.0
1954,https://mtc.cdn.vine.co/r/videos_h264high/916EABDC8D1326251045168742400_SW_WEBM_1459177091103598096b6cc.mp4,13,8,0.85,0.5,0.8336369934640094,-0.0015497305587417153
1963, https://mtc.cdn.vine.co/r/videos/E20D3D3B901194929465252581376_3ac252baa1a.2.1.16080209302018442243.mp4,14,18,0.93,0.67,0.9285714218832359,0.0
1975, https://v.cdn.vine.co/r/videos/73F53F44901231210045774655488_3ba20a53ad0.1.5.1977303092560734918.mp4,15,8,0.6,0.75,0.557184268094908,-0.01735785285189006
1983,https://mtc.cdn.vine.co/r/videos_h264high/7FCF256F331303867464656269312_4ff7ff4d144.5.0.6066949800280269264.mp4,13,12,0.77,0.58,0.7692307618563639,0.0
1988,https://mtc.cdn.vine.co/r/videos/43954088FF1077920498924826624_2b9c46e5234.0.3.339101871019438055.mp4,16,11,0.63,0.73,0.6057179145808191,-0.001940362790886915
1989, https://v.cdn.vine.co/r/videos/1164414C901133592047555870720_2810deccf2f.5.1.7815163609591827665.mp4,15,11,0.93,0.45,0.9333333267515462,0.0
1998,https://v.cdn.vine.co/r/videos/89FD0702261177828567175057408_33886aee927.1.5.8742969685018640835.mp4,17,9,0.76,0.56,0.7353287068747398,-0.0030085209697838493
2004, https://v.cdn.vine.co/r/videos/A066BC59651343491099028795392_5a1fb5eb19d.9.0.8798837283245583465.mp4,15,11,0.93,0.64,0.9200278446217302,-0.0034410946598879047
2006,https://mtc.cdn.vine.co/r/videos/E857936F731061011434810597376_1e7a865660a.3.2.mp4,18,8,0.72,1.0,0.7222222144600933,0.0
2010,https://mtc.cdn.vine.co/r/videos/6D0DAEEFF81145565026279899136_172cd148062.3.2.mp4,15,10,0.87,0.7,0.8303002969211533,-0.005004549762572998
2012,https://mtc.cdn.vine.co/r/videos_h264high/85D67D2B6D1202817703459942400_3df3a2c07ed.2.1.9323569561006652220.mp4,11,13,0.91,0.69,0.9028649530162389,-0.0029776283576599567
2014,https://v.cdn.vine.co/r/videos/DA5BC0E3F31279836128887148544_4cf2682f8ea.3.0.10181676011622570887.mp4,17,7,1.0,0.86,0.9999996946797467,-1.3755540493708327e-08
2015,https://v.cdn.vine.co/r/videos/FD50F363151080742305956327424_1eb195de513.3.2.mp4,16,8,0.75,0.75,0.749999993857901,0.0
2035, https://mtc.cdn.vine.co/r/videos/6B1ECE1D5F1300691609956302848_4f4fcc77b41.5.1.9235286858005352453.mp4,11,12,0.82,0.75,0.816393434581554,-0.00393443138100653
2043, https://v.cdn.vine.co/r/videos/F98934BA251336852996331548672_53bc890d50a.13.0.5578009955651672962.mp4,12,8,0.75,1.0,0.7101865226890515,-0.004265766124486114
2053, https://v.cdn.vine.co/r/videos/BDDF9962A01247155673544949760_348a3074c33.4.6.9582352433376836945.mp4,16,11,1.0,0.64,0.999999963246344,-7.631906052867983e-09
2059, https://mtc.cdn.vine.co/r/videos/15F36676D01186033463619383296_377e739a5a0.1.5.14976942107534420631.mp4,14,7,0.86,0.57,0.8571428516400383,0.0
2062, https://v.cdn.vine.co/r/videos/7B3165CA891016262489312542720_15318af1110.4.4.1583401835415237354_Ux7M863_viKQIvyu9BM9jj3jJ9b_G9v2x4ofceflkIriMbN.z2zCExFFlh7rD22..mp4,13,8,0.92,0.88,0.9230769169726956,0.0
2064,https://mtc.cdn.vine.co/r/videos/E2BC8F061A1098157143842279424_13cf4b42cc9.3.2.mp4,17,7,0.65,0.57,0.6470588168154633,0.0
2068,https://mtc.cdn.vine.co/r/videos_h264high/3C3BF57F8F1281308714565013504_SW_WEBM_1448461974738b2c6ef4595.mp4,11,11,1.0,0.64,0.99999956028028,-1.4086705555855407e-08
2074,https://mtc.cdn.vine.co/r/videos_h264high/33AD3587801272871220144422912_SW_WEBM_14464503471296cd1d01bd8.mp4,13,10,0.69,0.5,0.567282642802526,-0.01491126262585709
2084, https://v.cdn.vine.co/r/videos/495405C5801012474802587758592_15bf1499379.3.4_KsyfYC8DD6gbIvMvs_RxuUHl07e6hiZz9t34NBm7SQM4JAaoDCDCN5mg51b9k6ZW.mp4,14,13,0.86,0.77,0.8167342316944323,-0.0040122366316813944
2087, https://mtc.cdn.vine.co/r/videos_h264high/62AA088A2C1278775411442421760_4467aefbd15.3.0.10677854112034402506.mp4,17,10,0.82,0.9,0.818575138145719,-0.0006792387754187739
2094,https://v.cdn.vine.co/r/videos/1F630C64701172338658775547904_38a1bff69a6.1.5.9593502782484625133.mp4,17,9,0.82,0.78,0.8241417117523223,-0.00520506235524599
2097,https://mtc.cdn.vine.co/r/videos_h264high/C74B9360741176599844677111808_SW_WEBM_1423497456587792dd9880e.mp4,15,13,0.8,0.77,0.799999993443229,0.0
2099, https://mtc.cdn.vine.co/r/videos/1E9453B4BD1049919107082207232_1d1d21b8695.4.7.2222356545694365798.mp4,11,15,0.82,0.47,0.7583732992756566,-0.011961727756831315
2103, https://mtc.cdn.vine.co/r/videos/98ACD396DB1296498405933285376_4ab9a3a89e4.5.0.17121075792779384616.mp4,17,8,0.71,0.75,0.6892805654846509,-0.0022578482605023747
2104, https://mtc.cdn.vine.co/r/videos_h264high/E2FFCF5A7E1353538465568022528_5400ee531dd.21.0.5B82D71D-7B1A-44EA-A333-697D8976837F.mp4,11,7,0.73,1.0,0.6589670647186172,-0.007909108560857922
2105, https://v.cdn.vine.co/r/videos/95206A55821033530478067613696_1280e7c3382.4.6.9330157603773606119_NfyFjwFmpBiHeUnCc04StGm9L8xoNImp4HiY.YB53k4oJG7GWpTbKd4P8Hwno1o7.mp4,14,9,0.79,0.56,0.7828877394833106,-0.006595258556257643
2116, https://mtc.cdn.vine.co/r/videos/204C6A3C8F1084778198971142144_2dd10d347e7.0.3.14046573961833571861.mp4,12,9,0.67,0.67,0.6666666621467511,0.0
2120, https://mtc.cdn.vine.co/r/videos_h264high/03E70A6FC41301043682610462720_453df09ec0a.5.1.13776778366714133173.mp4,18,9,0.67,0.56,0.6666666601705212,0.0
2122, https://v.cdn.vine.co/r/videos/4E7D44BEF41212831304274550784_3736e6af21a.3.1.15946465488968356027.mp4,12,9,0.92,0.56,0.9166666605962337,0.0
2126, https://v.cdn.vine.co/r/videos_h264high/218DFF35FA1359752332505743360_5a4bea138fb.25.1.0229C161-E714-4623-842D-B434534E737C.mp4,18,9,0.94,0.89,0.9301972733101653,-0.003513062844519711
2132,https://v.cdn.vine.co/r/videos/2E1FF906781127020537579814912_2cbcfec79e6.2.1.2689692648124283015.mp4,15,8,0.87,0.75,0.8597383581334277,-0.004723842895379242
2147,https://mtc.cdn.vine.co/r/videos/BD5D23B40F1399914558155558912_57dd6d2e4d1.37.0.2F2169DE-A0A1-42AD-BE5C-7DB25CA6B06F.mp4,14,9,0.79,0.78,0.8169760419375246,-0.015091885336943795
2155, https://mtc.cdn.vine.co/r/videos_h264high/196A3F47821276905239395577856_SW_WEBM_144741213099972f8b815df.mp4,16,9,0.75,0.89,0.720358072642109,-0.004695771572698558
2159,https://v.cdn.vine.co/r/videos/680CF997D31288047974756552704_47f870b2dfa.5.0.12350513175625344174.mp4,13,14,0.85,0.86,0.8461538393263576,0.0
2165, https://v.cdn.vine.co/r/videos_h264high/F03D09B85F1341096020108517376_SW_WEBM_146271641564452609a8774.mp4,13,11,0.85,0.82,0.8461538406875841,0.0
2166, https://v.cdn.vine.co/r/videos/AE8519AD2B1286467058863329280_3867806aa62.1.5.1400107970476965962.mp4,15,8,0.87,0.88,0.8467199825262692,-0.003084585423112706
2168,https://v.cdn.vine.co/r/videos/0C194F7EDE1035324304034021376_1d0d81f4c57.4.7.4716357516412062836_QYBErlpqJtixvYJiwI_YXXPyOsqJZx8omM1qGSKdSWzYcO3Mlz6TWsh_QVKrNAkS.mp4,18,8,1.0,0.75,0.9999999208645491,-7.984862208838525e-09
2171, https://mtc.cdn.vine.co/r/videos/6F752CA9031160166335951659008_3bf8e27d31e.1.4.8895457712559338983.mp4,17,22,0.65,0.5,0.629668919289832,-0.003649773671722121
2177,https://v.cdn.vine.co/r/videos/43CF9DDFB11086017236025917440_294e437985c.0.3.7882704568268290224.mp4,18,8,0.89,0.5,0.8534202421752956,-0.004343104118771754
2192,https://v.cdn.vine.co/r/videos_h264high/5F7DAC47C01314707509545951232_5536deeb694.5.0.3833618858392294182.mp4,14,13,0.86,0.92,0.8083943482986233,-0.00863897877409035
2193, https://v.cdn.vine.co/r/videos/85E9543F1D1057450955794489344_13ba676a73f.4.8.5198828161443189167.mp4,18,9,0.72,0.78,0.627536211611566,-0.01721564294015025
2195, https://mtc.cdn.vine.co/r/videos_h264high/97493F047A1331344299375349760_549b943521a.9.0.3550400447035880577.mp4,12,12,0.75,0.58,0.720639104280325,-0.00463599004590773
2196, https://mtc.cdn.vine.co/r/videos/A7C4FA11B61333058694925406208_5fff715cbdd.9.0.7555981247169942714.mp4,12,9,0.83,0.78,0.7930379294628654,-0.006715922127344999
2203, https://v.cdn.vine.co/r/videos/013595FFFA1263576369993289728_45c7dd93fc2.1.1.7108309910087825430.mp4,16,7,0.88,0.43,0.8749999930386805,0.0
2226,https://mtc.cdn.vine.co/r/videos/20213820621373764385427894272_54b2eaaa76b.29.1.2DC1E102-6644-4220-84ED-8B2508BB3131.mp4,17,8,0.88,0.75,0.8823529349921045,0.0
2238, https://v.cdn.vine.co/r/videos_h264high/9AC85CA0A81340742186090012672_5bcd352fa50.15.0.15857217778276661586.mp4,16,8,0.88,0.5,0.8663447257321502,-0.0011836452971687695
2242, https://v.cdn.vine.co/r/videos/BE896BF5D61185785056980336640_3d54a021c91.1.5.5707270389633544655.mp4,18,8,0.94,0.88,0.905422688911489,-0.005202917254452809
2251, https://mtc.cdn.vine.co/r/videos_h264high/F5CC630A2B1223073075051266048_160a1d4ebf0.3.2.mp4,16,11,1.0,0.73,0.9999994945741639,-2.3458757835936134e-08
2252, https://mtc.cdn.vine.co/r/videos/A9A7A1A4DA1246982346432204800_361a8a4ffa7.4.6.2892060571558426667.mp4,15,7,0.8,0.57,0.7956319755218999,-0.004368091053005119
2259, https://v.cdn.vine.co/r/videos/73C3D249-15D4-4B02-81E8-C74C4FB3692E-252-000000522167BD0F_1b6685a9215.1.3.mp4,13,9,0.69,0.56,0.5786535724091051,-0.008691225101450796
2265, https://mtc.cdn.vine.co/r/videos_h264high/DE076CEEB91245415164157825024_SW_WEBM_1439904257508a2eb0a2a8a.mp4,16,9,0.63,0.67,0.6088669549222959,-0.009560337242028523
2269, https://v.cdn.vine.co/r/videos/99B0E4E0361118005207230513152_26b164ce685.5.1.1977541239773611570.mp4,12,12,0.42,0.75,0.4166666609097043,0.0
2283,https://mtc.cdn.vine.co/r/videos/FA570F7E471321195238085341184_5c1f9e70bc9.7.0.5962641506122262084.mp4,14,9,1.0,0.89,0.9999995706004053,-1.9888077710233163e-08
2285,https://mtc.cdn.vine.co/r/videos/17304879E11301713895769227264_41cf97cf7e6.5.1.7553111628049421595.mp4,15,8,0.8,0.88,0.7999999926170838,0.0
2290, https://mtc.cdn.vine.co/r/videos_h264high/5CEA3429661381932921174528000_SW_WEBM_1472452691528203c4ea84d.mp4,15,8,0.8,0.75,0.7910049675027149,-0.0013629139892005276
2302,https://v.cdn.vine.co/r/videos_h264high/CF4F64B17E1201431255565451264_34656c70d12.2.1.6928637422564818475.mp4,15,10,0.8,0.8,0.7999999944246713,0.0
2307,https://mtc.cdn.vine.co/r/videos_h264high/D7E5F4C7C01249994220975353856_1e72b1dc420.3.2.mp4,16,10,0.94,0.7,0.9246591369527773,-0.0034822946554377027
2313, https://v.cdn.vine.co/r/videos/F29AC5C18C1095184365098561536_16dd1c1fe23.3.2.mp4,15,10,0.8,0.8,0.7636523762308915,-0.01112685613607388
2320, https://mtc.cdn.vine.co/r/videos/D6B8F4AF521309774943667769344_596cd5d56f4.3.0.6375514127864178663.mp4,15,8,0.87,0.5,0.8217332260880816,-0.009628616906712704
2328,https://v.cdn.vine.co/r/videos/C5ACD4D5361082848262362689536_2e48a39e6e3.0.3.1439398615996408038.mp4,16,8,0.75,0.63,0.7021946033613637,-0.012141052849165697
2329,https://mtc.cdn.vine.co/r/videos_h264high/397339AF2D1382425470020550656_5741846e7d7.33.0.C47D0A97-29F2-4085-8D76-0F87EA9DF1AB.mp4,14,6,1.0,1.0,0.9999995504647118,-1.7295447018623684e-08
2332, https://mtc.cdn.vine.co/r/videos_h264high/ED02E22B5C1277766787773177856_488d5bf5f88.3.0.7577606293299533889.mp4,14,10,0.71,0.6,0.7154371547261268,-0.008061534223510892
2339,https://v.cdn.vine.co/r/videos_h264high/EB304CA1A21321384725268811776_SW_WEBM_1458016872108ed03680353.mp4,16,9,1.0,0.56,0.9999998834732166,-8.976877024749648e-09
2344,https://mtc.cdn.vine.co/r/videos_h264high/49A92E75B31294679167547351040_4b528dcbb7c.5.0.7995622240895040709.mp4,17,12,0.88,0.67,0.8823529346015828,0.0
2352, https://v.cdn.vine.co/r/videos/702A7FCEB81181262390936178688_3433ca73fee.1.5.7119180048713556688.mp4,12,7,1.0,0.86,0.999999920269819,-8.67845449553129e-09
2362, https://v.cdn.vine.co/r/videos/EAF87D458B1089052445520408576_12813a61b33.3.2.mp4,13,7,0.92,0.71,0.9230769172218944,0.0
2367,https://v.cdn.vine.co/r/videos/F75EAAC8211296869689934639104_45a1c999e82.5.1.474506779588807650.mp4,16,10,0.88,0.8,0.8130915541266195,-0.007177792391213515
2369,https://v.cdn.vine.co/r/videos_h264high/A7BEF6AE4C1205356285676646400_3f0e58d0a8d.3.0.9227317427394290976.mp4,15,15,0.73,0.6,0.7333333267653636,0.0
