video_id,video_url
2481,https://v.cdn.vine.co/r/videos/7A94E9884B1105670293302792192_233eb109298.1.0.5358888260606219559.mp4
2495,https://mtc.cdn.vine.co/r/videos/649DD6D8571350503667857571840_546327bacc6.19.0.0393A531-D547-4D27-945F-3B8AF9B0D216.mp4
2506,https://mtc.cdn.vine.co/r/videos_h264high/CD53DD0BEE1150170166152282112_398f24974a2.0.1.2443765640817774517.mp4
2517,https://mtc.cdn.vine.co/r/videos/3AE30DAF5B1237705343581204480_3567819df2c.4.3.4655117413729909128.mp4
2544,https://v.cdn.vine.co/r/videos/FC66828EFB996960368859475968_1bcec8f2dc5.3.4_8Fy_mmoJexfL_oBQYgjgFBLm3TrH8HzI_5Bj.z7qX657Z3Vb2KBAziHYEhUUwpND.mp4
2549,https://mtc.cdn.vine.co/r/videos/A503FA242D1129745014394707968_2b43fe6743a.5.1.4899527946049057287.mp4
2553,https://mtc.cdn.vine.co/r/videos_h264high/E88BC2A5DC1195607445532209152_33874a1a722.2.1.9428276665697581939.mp4
2561,https://v.cdn.vine.co/r/videos/805FA1C79F1304206503204536320_47383562193.5.1.15723690242548332596.mp4
2562,https://mtc.cdn.vine.co/r/videos/49549897231236070945992101888_32ab4f0a0b4.4.3.16770091022562330364.mp4
2585,https://v.cdn.vine.co/r/videos_h264high/92E30DF2FD1204930599555870720_31ec090261d.3.0.1154707736893733872.mp4
2593,https://mtc.cdn.vine.co/r/videos/F0ABA2506F1323592335585648640_5849f50844a.9.0.9164426944067350823.mp4
2596,https://mtc.cdn.vine.co/r/videos/0BB7B2CFF61270236604774658048_3d367e1e394.1.5.1221807835428251248.mp4
2613,https://v.cdn.vine.co/r/videos_h264high/321BD46A361412288469853700096_57c13fc1e85.41.0.AB463564-876B-4126-92BC-10823FBB36DD.mp4
2624,https://v.cdn.vine.co/r/videos_h264high/5476883C071275924715650879488_47bd612d2f8.3.0.3179568167266252155.mp4
2641,https://v.cdn.vine.co/r/videos/7BF2D4A0651320538921935204352_5e082aceb14.7.0.8386892481940592752.mp4
2666,https://v.cdn.vine.co/r/videos_h264high/096768B8981302786335651872768_106c21b6997.3.2.mp4
2677,https://mtc.cdn.vine.co/r/videos/6B67FD45101319109786138509312_59e9d385a74.7.0.624434714990853449.mp4
2678,https://v.cdn.vine.co/r/videos_h264high/0B02454E581171227395693371392_SW_WEBM_1422216571849f17e4489c5.mp4
2685,https://mtc.cdn.vine.co/r/videos_h264high/AF3FB1E06A1200759487271739392_14292574945879a95099.9180.mp4
2703,https://mtc.cdn.vine.co/r/videos/DA73C9F1481143618552616681472_32b32c955a5.0.1.16180192279025913219.mp4
2705,https://v.cdn.vine.co/r/videos_h264high/B8DB43E8EF1148586456168775680_SW_WEBM_14168185532701bda83fe87.mp4
2732,https://v.cdn.vine.co/r/videos_h264high/C08D85B78F1326375853558747136_50208373168.9.0.18078929392144034327.mp4
2751,https://mtc.cdn.vine.co/r/videos/598815B8361267017508884766720_41e99e656a7.1.1.9650584921346219174.mp4
2759,https://mtc.cdn.vine.co/r/videos/BD9A6F963F1088306770235056128_1bffd24234d.3.2.mp4
2765,https://mtc.cdn.vine.co/r/videos/C5FFC6D1C11082514415967977472_229c83e0f17.0.3.7817341473315736138.mp4
2767,https://v.cdn.vine.co/r/videos/FF09266D721339156190017560576_53fd6d59fe9.15.0.18340622252605166389.mp4
2773,https://mtc.cdn.vine.co/r/videos/DAFAF545501177897353785622528_39e056c0d79.1.5.2493706560714329495.mp4
2781,https://mtc.cdn.vine.co/r/videos_h264high/808A74F97B1314235194248753152_5209e17fc30.5.0.7214167791973955911.mp4
2787,https://v.cdn.vine.co/r/videos_h264high/C0D01FA6881285865910607253504_180e5f8ac20.3.2.mp4
2794,https://mtc.cdn.vine.co/r/videos_h264high/8B1E0BBA911370006085049942016_530804e513b.25.2.693E0146-B596-4B09-AE05-8E5E937DFEC3.mp4
2803,https://v.cdn.vine.co/r/videos/2F3A2176951355432917882818560_521736edb58.21.0.2CFA18C8-84DB-4FE7-8EFE-70499DB2338D.mp4
2830,https://mtc.cdn.vine.co/r/videos/459C02286B1153265781941891072_3b984a97987.1.1.8141309115230333172.mp4
2842,https://mtc.cdn.vine.co/r/videos/412F2E147D1215966863251648512_37c92321fff.3.2.12787268810417354532.mp4
2848,https://v.cdn.vine.co/r/videos/7810CDA9F01056734684454821888_15ddf3bac26.4.8.17810013287189268643.mp4
2872,https://v.cdn.vine.co/r/videos/E880C5A4751274911164744224768_40d2541c462.3.0.4511422028598400617.mp4
2874,https://v.cdn.vine.co/r/videos/5191724AF61285580884774744064_43681db6462.2.0.16984037450620798630.mp4
2886,https://mtc.cdn.vine.co/r/videos/F8BEBC274B983997381832237056_1377577526247875e773cb4.mp4_8qJP1PySOAuEhyIFWuf3sIcPyUcPG9yjqR1qu1QIy4ipmQ0dP7UnhA4h1rh5HRsJ.mp4
2895,https://v.cdn.vine.co/r/videos/79F1F473071083018613000421376_25fe7fc36c0.0.3.12591951530600229070.mp4
2914,https://v.cdn.vine.co/r/videos/4CD26418-0344-4FB2-B49B-E62E4E2A49CD-10616-000006FBF67E3E87_1.0.6.mp4
2939,https://v.cdn.vine.co/r/videos/0D7E9DEC1F1227416417364779008_3512145b3b3.4.1.15561905207124689295.mp4
3013,https://v.cdn.vine.co/r/videos/D4AF24D86C1164337447522754560_3477696887e.1.5.16692188447320490206.mp4
3021,https://v.cdn.vine.co/r/videos_h264high/26B856AA6C1320676209159749632_SW_WEBM_14578479555291822c7c566.mp4
3022,https://v.cdn.vine.co/r/videos/E0D44216471040742858141175808_15c84f86f87.4.7.1874580052653743490_dVm.NwM4VmbapdeGX2WVV2rBGUmrFs1DBwuHeDktN68uvlBy9OkpGZG6mlkPccoE.mp4
3025,https://v.cdn.vine.co/r/videos_h264high/B68904CBFC1364392010723024896_51db454d9d0.25.1.06CDC2BA-9AE4-413B-8BFE-238BFFAA0D67.mp4
3032,https://v.cdn.vine.co/r/videos_h264high/EED8363E541288558719348719616_46893b4528c.5.0.2674042327050495286.mp4
3060,https://v.cdn.vine.co/r/videos/C86013F4481125033614187364352_VINE360HDb1f6f34bea.mp4
3061,https://mtc.cdn.vine.co/r/videos/5ECC3808EC1051741577779003392_15d5e971999.4.7.7334902255987786129.mp4
3067,https://mtc.cdn.vine.co/r/videos/AD1F7AF1651289506386308399104_42c88144e66.5.0.8381423354161108420.mp4
3072,https://v.cdn.vine.co/r/videos_h264high/2C4F5B1DCB1307132674783465472_43d72cf51a7.5.1.7237900937546604748.mp4
3085,https://v.cdn.vine.co/r/videos/178C9235E31363751627928072192_55d6e4912a6.25.1.9F0D12D5-CDFD-4BD0-BC83-AFEFE062A037.mp4
3086,https://v.cdn.vine.co/r/videos/05A5D0DA-7E88-4A37-8676-6E917D4F554C-4165-0000027099C747C4_1.1.mp4
3102,https://mtc.cdn.vine.co/r/videos_h264high/8630B852651341676451115986944_573164920736393371e8f13.mp4
3162,https://mtc.cdn.vine.co/r/videos_h264high/5B67687A921379984226996584448_1eee7733294.4.7.mp4
3170,https://mtc.cdn.vine.co/r/videos_h264high/865BE5C3571342730720849870848_1114d32b3a4.4.7.mp4
3171,https://mtc.cdn.vine.co/r/videos/C038A5FF1E1309043779600257024_5e70dd94130.3.0.2471490455580209049.mp4
3185,https://mtc.cdn.vine.co/r/videos/EC9BBBF95D1166926344353976320_358c9d28d71.1.5.4936633603502203408.mp4
3220,https://v.cdn.vine.co/r/videos/456BA084181004258026712166400_165aee09233.3.4_mCygv5qPscOUgWDIg7OqWoOTbNfoL9C_29qREax7VSapVoCAYRse4TqlLmVzJdH5.mp4
3222,https://mtc.cdn.vine.co/r/videos/D937D73F871216163674487152640_3ceec7e1899.3.3.7530374469464517167.mp4
3224,https://mtc.cdn.vine.co/r/videos_h264high/B81C2D203B1278183256411824128_SW_WEBM_144771684618266b8a60bac.mp4
3225,https://v.cdn.vine.co/r/videos/71F252F9391263522179199971328_41ce6967ba4.1.1.14892605431040114598.mp4
3250,https://mtc.cdn.vine.co/r/videos/8D5D7DD2CC1125282009367851008_22a89c75353.5.1.123586436147861312.mp4
3252,https://mtc.cdn.vine.co/r/videos/43DB706C471300291602430234624_4c51157131b.5.1.9185943047766042904.mp4
3270,https://mtc.cdn.vine.co/r/videos/983C46B6B31273678237977452544_323ae919f6a.1.5.4816991880743826904.mp4
3272,https://mtc.cdn.vine.co/r/videos/32B2C840EC1089938589959503872_2a04cd973e9.0.4.6381411467338909125.mp4
3280,https://v.cdn.vine.co/r/videos/45A1875AE71185978070386307072_323efbcb7c1.1.5.2410747277129021813.mp4
3292,https://mtc.cdn.vine.co/r/videos/CDC7A2CBF81220721057469214720_3e6df979d7d.1.5.2499110085803019802.mp4
3298,https://v.cdn.vine.co/r/videos/B382D1FF281226347519366631424_3da8499af91.4.1.3705607619091720031.mp4
3317,https://v.cdn.vine.co/r/videos/894D7FE700996235435078483968_12d944c0dd1.3.4_3TSP0v4erw8GqFt5Gogfd3Wzf7qwzC2q5oL33NWQgSOgMWqLLWhtvhLTauYAHvtn.mp4
3334,https://mtc.cdn.vine.co/r/videos_h264high/7C52F3FFAB1361797872513093632_5c7a3871c48.25.1.12E1D035-D6EF-4A3D-ABCB-9A62E0922336.mp4
3348,https://mtc.cdn.vine.co/r/videos/2EB2A6605F1144573370944643072_3825e4e6d61.0.1.16685837601755346473.mp4
3359,https://v.cdn.vine.co/r/videos/053D0EFD44973054936000733184_10d95eb4315.3.1_I2lnpI6ERdP.apo7segdkaU.Fn9Qh43mmchP5UsDVVjlVHFbs3GoGVXgMhwOAt1f.mp4
3364,https://v.cdn.vine.co/r/videos_h264high/3E9A0B345A1193361524761178112_3db260eb873.2.1.13462528854780658073.mp4
3401,https://mtc.cdn.vine.co/r/videos_h264high/71F37958B71340266240404492288_195ed15696e.3.4.mp4
3408,https://mtc.cdn.vine.co/r/videos_h264high/5B472143D81382522379028295680_SW_WEBM_1472593180845cf0a613af5.mp4
3426,https://v.cdn.vine.co/r/videos/A06CB23907996626958706192384_1c4a941e88b.3.3_6gRbw2qaJ1WftpQru0L8y5wKgSA7Y_6zLnmKlcJq_rwrf0gZpt457GY_S5JfR1q9.mp4
3463,https://v.cdn.vine.co/r/videos/CBBB69108F1341574819585654784_5f32da22eb7.15.0.5702422070903701682.mp4
3466,https://mtc.cdn.vine.co/r/videos/2ABCA2EE331216364760703627264_31ba41ee346.1.5.3254095750602225180.mp4
3480,https://v.cdn.vine.co/r/videos/FDA6D6599B1249135654542196736_42dec27e1f5.0.0.5766769145860164108.mp4
3484,https://v.cdn.vine.co/r/videos/A8540E6E-669B-4582-B573-92479FDFA1AB-34253-0000128882D9059E_158db9584a6.1.3.mp4
3513,https://mtc.cdn.vine.co/r/videos/BDE6EF44B01284681408476524544_4f501ba1494.4.1.18133865424565327626.mp4
3530,https://mtc.cdn.vine.co/r/videos/8E212833211143126071219572736_36d6ebf2b2d.0.1.3938296564726504819.mp4
3544,https://v.cdn.vine.co/r/videos/978AE20FEC1264592158288478208_4fb225dc70f.1.1.14182683385386551439.mp4
3550,https://mtc.cdn.vine.co/r/videos/812E7288DA1362771099959832576_577e2277231c278a5eeeae7.mp4
3551,https://mtc.cdn.vine.co/r/videos/DE30A851FD1215718781415235584_3cb7fc3a80e.3.3.8771548279620345066.mp4
3554,https://mtc.cdn.vine.co/r/videos/37F0712BB01325933758624731136_54a59de7ce8.9.0.7617008639537711731.mp4
3558,https://mtc.cdn.vine.co/r/videos_h264high/27B04DA7B51155519858864197632_SW_WEBM_14184710096648610d98496.mp4
3576,https://mtc.cdn.vine.co/r/videos_h264high/8DE1975FC11316153253301784576_569478003ee.5.0.3467045723759996359.mp4
3621,https://v.cdn.vine.co/r/videos/ADFFE24D401188614367261216768_31e4b351a66.1.5.16785152863318985622.mp4
3651,https://v.cdn.vine.co/r/videos_h264high/FC452203D51269090711925051392_493259951a8.2.0.15496080096774842615.mp4
3686,https://mtc.cdn.vine.co/r/videos_h264high/54BECDFB991298162824904122368_SW_WEBM_1452480344195de7978f073.mp4
3703,https://mtc.cdn.vine.co/r/videos/8CC7BC9E681105127722650423296_20fc2b3d809.1.2.9486233553285164026.mp4
3707,https://mtc.cdn.vine.co/r/videos_h264high/54D933AA161143432258636931072_SW_WEBM_1415589616866cb75503217.mp4
3720,https://mtc.cdn.vine.co/r/videos/2115F4D9AC1311538068368637952_587a230f7da.3.0.14167753657850120868.mp4
3724,https://mtc.cdn.vine.co/r/videos/7F6C321CA91158646629444833280_3ec5b5147f2.1.3.11666004793038635516.mp4
3733,https://mtc.cdn.vine.co/r/videos/0C4B470AE61383935005474316288_5d86c6ec1fd.33.0.69EC78B4-C8F6-4FBD-B056-29D12214904F.mp4
3739,https://mtc.cdn.vine.co/r/videos/A93453B2891189857518692745216_34ba248a6e1.1.5.14774770223774713027.mp4
3747,https://v.cdn.vine.co/r/videos/BB66AB24C31071091429922983936_212dbb03a47.0.2.7164251113951093147.mp4
3775,https://mtc.cdn.vine.co/r/videos_h264high/79CCF6FE211313514432303128576_516856ddb7d.5.0.13177597623846119163.mp4
3797,https://mtc.cdn.vine.co/r/videos/F5A5BBA7BD1181500558390308864_3ebe69fda1d.1.5.12982415730233351312.mp4
3801,https://mtc.cdn.vine.co/r/videos/9C5212E97A1308996772017893376_44f0eada52b.5.1.3162897361382553854.mp4
3864,https://v.cdn.vine.co/r/videos/98FC0AE20C1091497793505361920_1c17de9f3a7.3.2.mp4
3872,https://v.cdn.vine.co/r/videos/7FFA6139DE1019191005699842048_1385968262294a37f1e4bfe.mp4_0BhWSz3Xv1NoiZMvanoxv5r.vw1azGNppqi7Z1Dn9Z70qvnzYYPHKO1i4OJKw2Nx.mp4
3879,https://mtc.cdn.vine.co/r/videos/25B5AB5E8C1103750185387196416_13edc168d84.3.2.mp4
3880,https://v.cdn.vine.co/r/videos_h264high/94FF8A11531230665016446185472_383557a3690.4.1.2970573400247238700.mp4
3896,https://mtc.cdn.vine.co/r/videos/B621957EC3997960458466209792_1fe64fc20c7.3.4_TVvIdTj7cxgkwkKqQYvtuJYawpDJR_xc8Sx2RujCLspGMx7v_7nx8_kHh3BjrWWJ.mp4
3909,https://mtc.cdn.vine.co/r/videos/A02E431C4A1302732592633823232_4934a1f142f.5.1.14208224405766750448.mp4
3927,https://v.cdn.vine.co/r/videos/9E5EEE8D471185371536870580224_3cb6d0cd5cb.1.5.14381295036409170451.mp4
3935,https://mtc.cdn.vine.co/r/videos_h264high/C60ACBD3521289318574523310080_SW_WEBM_145037169336958344bae48.mp4
3946,https://mtc.cdn.vine.co/r/videos_h264high/C125DA81C21389433909359636480_55d4fd6e454.35.0.0930EBEB-F15D-4D98-98B7-DA98BAB8D7B9.mp4
3960,https://mtc.cdn.vine.co/r/videos_h264high/3AD8E689BE1176134132380954624_3f18d6fd0c2.0.1.7726308323440826388.mp4
3980,https://mtc.cdn.vine.co/r/videos_h264high/B090852FDB1169033919229030400_1a30820b0ef.3.2.mp4
3984,https://mtc.cdn.vine.co/r/videos/8CB4DBE9731268806148711231488_42d61fb5880.2.0.8225673464385727008.mp4
4019,https://mtc.cdn.vine.co/r/videos_h264high/64CEC4AB251392709760096280576_5d32f6a69e3.37.0.FCC6DB45-0624-4A29-92DB-CBBEF60E643C.mp4
4022,https://mtc.cdn.vine.co/r/videos/807291F6741286546126203408384_38027af1a48.4.3.5254506050960569800.mp4
4065,https://v.cdn.vine.co/r/videos/686F3D0FAE1255947604836630528_492ae1278e1.0.2.9657097882641063956.mp4
4066,https://mtc.cdn.vine.co/r/videos/4477F46B871269146039991349248_3870ad142b9.1.5.8026711863938748785.mp4
4068,https://mtc.cdn.vine.co/r/videos/87048BE9621163711904481759232_38e5e6e18bb.0.1.15528025925178020142.mp4
4070,https://mtc.cdn.vine.co/r/videos/09FB9F448D1344372434089971712_5ec17218413.17.0.5782133533032892774.mp4
4088,https://mtc.cdn.vine.co/r/videos/72597BDBD21215203530567471104_328d6d6c76d.3.2.4200523920772527694.mp4
4095,https://mtc.cdn.vine.co/r/videos/EC3C73CCD01314397941494353920_5501e2e03d5.5.0.18170492064396936458.mp4
4105,https://mtc.cdn.vine.co/r/videos/D4D5AD7D471267196806199394304_49c8878df4c.1.1.813062492654357304.mp4
4115,https://v.cdn.vine.co/r/videos_h264high/025E2E691E1281040119335682048_4a4510172ba.3.0.7177598579837426617.mp4
4127,https://v.cdn.vine.co/r/videos/CA34C28ABE1042248471161745408_1e4235e0409.4.7.7528731180403697276_JbF1BLimL3AgNlL8hHNMl92OJY2r8_r0gfHmYZNQ9s5bL9tfkEO0k2rd89maDvA..mp4
4130,https://v.cdn.vine.co/r/videos/5DA59E20-1C93-4944-A876-3896CDAA55EC-1813-000000F8B592597D_1e7697c6d8a.1.3.mp4
4164,https://v.cdn.vine.co/r/videos/82CD1CF7F81002238955766292480_1fb1fa39225.3.4_XUOHs7NqnmuQso_BIBBBcttObo38dAy5tYO8t4oW99VLv42Lo4jA2dPkA1c_pA2_.mp4
4168,https://v.cdn.vine.co/r/videos/D85140653D1317520551371505664_590aa125b8b.7.0.450397861249404842.mp4
4172,https://mtc.cdn.vine.co/r/videos/A6F3DFE2AF1034124951508377600_15dfa78a37a.3.3_1KB5fnLn7LjZi9rBvn2gYHcS1EBBbg8_vkXuDHxixjkI8RQRmEgff_TO1gEiuCbP.mp4
4180,https://mtc.cdn.vine.co/r/videos/BA28D20C1B1313719400213663744_56031bf947a.5.0.8888215884331493692.mp4
4185,https://mtc.cdn.vine.co/r/videos_h264high/14E566D8C31332396026346217472_57c0b4e748c.13.0.1686193723471436389.mp4
4188,https://mtc.cdn.vine.co/r/videos/FB0CCA4C901034495468832743424_14a83d611f8.4.6.5733986303931531806_3NvxcBzZRbm4GGtWlz63a_.BTP_8Y2IVbqt7HjoTYMOMmAlNpc0pFVj78rYIznSa.mp4
4222,https://v.cdn.vine.co/r/videos/6B61EA4A4F1064391083964129280_1edd1ec3a62.4.7.19392839418131332849.mp4
4240,https://v.cdn.vine.co/r/videos/308EF680D81147939392846168064_3dc1ec93eff.0.1.6534974492214399794.mp4
4245,https://mtc.cdn.vine.co/r/videos_h264high/263EBD962B1310404877926723584_557f039c0c0.3.0.14414783466938358731.mp4
4246,https://mtc.cdn.vine.co/r/videos_h264high/3993AC177F1312620494897725440_SW_WEBM_145592731869890c4fe9e3e.mp4
4252,https://mtc.cdn.vine.co/r/videos/E0ABE7D1E61265341589254447104_4c068097c8e.0.1.16344330615870798556.mp4
4295,https://mtc.cdn.vine.co/r/videos_h264high/4A648D09271204786924624519168_SW_WEBM_143021775523026a5dd90f5.mp4
4314,https://v.cdn.vine.co/r/videos/C85E43F85C1176245257697189888_37f87a20d63.1.5.9775352682781246196.mp4
4322,https://mtc.cdn.vine.co/r/videos/DD5DE5EABA1318523700668260352_5f58255efd1.7.0.17136249250015743677.mp4
4324,https://v.cdn.vine.co/r/videos/99ED5E45691167262077451456512_37194c162a0.1.5.17845453225970858288.mp4
4349,https://mtc.cdn.vine.co/r/videos/D234127C381045519435428995072_1e46c813d45.3.2.mp4
4366,https://mtc.cdn.vine.co/r/videos/23176CBCF21261391576472096768_4ba22fdbe89.1.1.5353875003439463106.mp4
4369,https://mtc.cdn.vine.co/r/videos/53D8D610EF1179691754916929536_32f68036978.1.5.1952989269372137185.mp4
4376,https://v.cdn.vine.co/r/videos/21F2901A371161112533327818752_37cf33219d6.1.4.10582772593672878012.mp4
4382,https://v.cdn.vine.co/r/videos_h264high/CD14214BC01315584875377659904_55214dc9ade.5.0.1125016793233898610.mp4
4413,https://mtc.cdn.vine.co/r/videos_h264high/15C144BC671174257041133780992_1c65435398a.3.2.mp4
4443,https://v.cdn.vine.co/r/videos/70CE6DDDC31142520886788878336_3d1d016f210.0.1.14964258445352242008.mp4
4447,https://v.cdn.vine.co/r/videos/259DA711E21011426816579313664_153096ebd08.4.3.14145659998573833813_Jo.JELInfc2LNiM4YIZLuiN_mkfo8t8vtwLkpLaujpTEjrEqiQaML35Tt7W3AYJH.mp4
4458,https://v.cdn.vine.co/r/videos/F2205CBCF91181394848696193024_32b2b591739.1.5.15754322443180191314.mp4
4462,https://mtc.cdn.vine.co/r/videos_h264high/577BE89CCC1200205237785628672_SW_WEBM_14291254202781fa307c6aa.mp4
4467,https://v.cdn.vine.co/r/videos_h264high/C0F47FC77F1420040945629556736_SW_WEBM_148153835479507cc5a0bc3.mp4
4484,https://mtc.cdn.vine.co/r/videos/2EC75938C81269028023500681216_41efdac1d8d.2.0.17078720832615050617.mp4
4487,https://v.cdn.vine.co/r/videos/A86DFD687A1146281151833759744_34f79ed6b31.0.1.15548990843711684077.mp4
4490,https://v.cdn.vine.co/r/videos/88E07B7AF31080013455538667520_2dd373cb60d.0.0.4893898105041551199.mp4
4522,https://mtc.cdn.vine.co/r/videos/6CB6172C3F1238261706619334656_3aa24a1ed80.4.4.17181065529198693466.mp4
4536,https://v.cdn.vine.co/r/videos/5BA3841BCA1138495030818947072_20fe8ccffbe.5.1.6545641862495842240.mp4
4537,https://mtc.cdn.vine.co/r/videos/6D1A80E7B41344114724841082880_539f8bb3c91.17.0.2759081188801139595.mp4
4538,https://mtc.cdn.vine.co/r/videos/11E9E1F1401182489645309714432_3e401cc0301.0.1.12081358430547472175.mp4
4542,https://mtc.cdn.vine.co/r/videos/C36D0C092B1210556103197855744_33b0b514501.3.1.2322093750198266761.mp4
4556,https://v.cdn.vine.co/r/videos_h264high/FDC92B23EE1352437857322717184_SW_WEBM_14654205213883dce7eafb6.mp4
4566,https://mtc.cdn.vine.co/r/videos/1EB9E8BFFF1237539162891661312_349c74fae17.4.3.11045556045040100607.mp4
4576,https://v.cdn.vine.co/r/videos_h264high/D4B91DB0A51347731406402584576_556b14d9177.19.0.DCA847DF-B6E2-4D33-B640-D584C144B2BB.mp4
4590,https://mtc.cdn.vine.co/r/videos/7FD2036773971040441464414208_151d20f4f37.3.1_Os41HFOYRZaQ_EUPa8c5XoRI_hOsxJlGCzJlNa8qA2fJcBpOnguwQ45_NMQvxmIi.mp4
4636,https://mtc.cdn.vine.co/r/videos_h264high/CBE7F03F171282361667162198016_4689ee21924.4.0.12236046885563802925.mp4
4652,https://mtc.cdn.vine.co/r/videos/0459D99D411140843206943395840_3d9df8bb24c.0.1.15798850869392472696.mp4
4656,https://v.cdn.vine.co/r/videos_h264high/6FA030AA461297165965523587072_SW_WEBM_14522426754730ebeb17ed6.mp4
4684,https://mtc.cdn.vine.co/r/videos_h264high/2DC9DB17751391829856265875456_527973af5b6.35.1.17202E42-A47D-45FD-988F-193C6F7A68FF.mp4
4706,https://v.cdn.vine.co/r/videos/A54B994D-7987-414D-B14D-E050D999119D-2750-000001D22F52FB5B_1.0.7.mp4
4708,https://v.cdn.vine.co/r/videos_h264high/D7E3AD35141305547127870648320_v5ab1208b63.mp4
4713,https://v.cdn.vine.co/r/videos/D4752A6F1E991145385320177664_133258a7f7b.3.2_u08DjZMKR9QNysT31m4rMYKSV3L.LTLbrDqSUcEsuU9dhL30Mv.d.tM84lXPqJyZ.mp4
4730,https://v.cdn.vine.co/r/videos/E265CF36C41163298166280740864_328325a3234.1.4.983563738972406739.mp4
4735,https://v.cdn.vine.co/r/videos/3FEE18BE6A1287823933785436160_4b1b9451561.5.0.7274928856763894127.mp4
4737,https://v.cdn.vine.co/r/videos/5A84B8CFF9994625506320285696_192260a871c.3.3_d4nSQR0dLec1Ko7MzEjiBvtkjlXZfreZqBxtsFcSLq._b4KOB5M9lARncETFedJX.mp4
4756,https://mtc.cdn.vine.co/r/videos/29FB3F97661150950592370438144_27bc042cd26.5.1.1450652118926548423.mp4
4782,https://v.cdn.vine.co/r/videos/314EE9558A1295222377801764864_4ae0aa8b7c1.5.0.16569121436833677338.mp4
4792,https://mtc.cdn.vine.co/r/videos/CD72A3F7461074627362022637568_2b87a6a950e.0.3.3400520531987622204.mp4
4798,https://v.cdn.vine.co/r/videos/B641A139271305216168180776960_4754e463126.5.1.838049392464741126.mp4
4799,https://mtc.cdn.vine.co/r/videos_h264high/DC250761CF1341053104476798976_SW_WEBM_1462706185918d71ae66547.mp4
4803,https://v.cdn.vine.co/r/videos/367077A8051159754099982798848_3198d33a56c.1.4.8088456537437592694.mp4
4816,https://mtc.cdn.vine.co/r/videos/8FDCB216951220518488838754304_32d9db56447.4.0.8662360513154849258.mp4
4823,https://mtc.cdn.vine.co/r/videos/5F47C898AC1163790460242792448_316f47785e6.1.5.3961769955597523361.mp4
4824,https://mtc.cdn.vine.co/r/videos/4D72F304CA1258179609380765696_480c924ea78.1.0.6309944806537768457.mp4
4837,https://v.cdn.vine.co/r/videos/26068533621264308478319767552_4fdd4aa29cb.1.1.7517108280392566705.mp4
4838,https://v.cdn.vine.co/r/videos_h264high/FEE685A9641385798781123346432_5bdceaca0c7.31.0.5EBD1007-DAFD-454A-A459-F1C3D59DCDB4.mp4
4840,https://mtc.cdn.vine.co/r/videos/E30D6120F11308331862397444096_56b8160341cf598cd84c89c.mp4
4849,https://v.cdn.vine.co/r/videos_h264high/D005985B361306054702416666624_4b9ea41ae05.5.1.3029921057537065856.mp4
4851,https://mtc.cdn.vine.co/r/videos_h264high/A4F31CBC151363044962643943424_SW_WEBM_14679495184840b13616ef3.mp4
4861,https://v.cdn.vine.co/r/videos/F5E00D5BE51320476099104448512_5f748f07a76.7.0.15585172030859184625.mp4
4867,https://mtc.cdn.vine.co/r/videos/1FCA093FAB1345281589726334976_5fcd3b30ff2.17.0.17233813306941616996.mp4
4870,https://mtc.cdn.vine.co/r/videos_h264high/393616D3D41285132519213555712_SW_WEBM_1449373673664addb86e6c2.mp4
4876,https://v.cdn.vine.co/r/videos/C1186EF45B1296332267236573184_4a59cbc2c41.5.0.6896453688242884832.mp4
4894,https://v.cdn.vine.co/r/videos/4715903C091150003131493818368_14171562580143a6bebce7f.mp4.mp4
4910,https://v.cdn.vine.co/r/videos_h264high/F9381AD7401312472117861871616_571373b3562.5.0.3671816543316157616.mp4
4924,https://v.cdn.vine.co/r/videos/EACB43DDAD1207019125474816000_3a0ec304f5b.3.1.13087432361569285964.mp4
4928,https://v.cdn.vine.co/r/videos/89EA14A1901343608742331199488_5599cc91fb2.17.0.9692637833557579016.mp4
4946,https://mtc.cdn.vine.co/r/videos/95A3C926821296004689405620224_45a0dc8a6e2.5.0.5543853406108993463.mp4
4959,https://v.cdn.vine.co/r/videos/E83CE0766F1216512089611554816_36609184c32.3.1.9243326386378986328.mp4
4960,https://v.cdn.vine.co/r/videos/9313CAFB061367182946565529600_549a8cc6dbe.25.1.1FA08C2F-C2EE-48AB-A2E7-E8BE094F6B75.mp4
4992,https://v.cdn.vine.co/r/videos/093BC509-4D44-44A6-9905-D84BE279BBC1-113-00000001C8165EF4_1.0.7.mp4
5014,https://mtc.cdn.vine.co/r/videos_h264high/B9826EA0C61134525452665667584_SW_WEBM_1413466129116afa9929371.mp4
5029,https://v.cdn.vine.co/r/videos/CC07ACBFD21285727094265303040_4aba82fd1f4.4.1.3130261607313686209.mp4
5038,https://mtc.cdn.vine.co/r/videos/63A59689D51087821005625647104_1d395902005.3.2.mp4
5040,https://v.cdn.vine.co/r/videos_h264high/068467B4431194007173143969792_30d0008ef97.2.1.13517117428058647963.mp4
5046,https://v.cdn.vine.co/r/videos/4D46925661981346217089265664_1579234d185.3.1_C_xuf.8ERHQ8mGJPQLUMlWnyFUwikphj2YWJBeIPgUkszqV_v8UCM6wIXXmdQnn4.mp4
5070,https://mtc.cdn.vine.co/r/videos/44341371651343757049703690240_1463350795f734a945da.9242.mp4
5083,https://mtc.cdn.vine.co/r/videos/B91631AAC91200725059866714112_36cf80900ba.1.5.2382199036195480147.mp4
