video_id,video_url,ann_1,ann_2,part_1_scores,part_2_scores
2636,https://v.cdn.vine.co/r/videos/38E00DE97A1014366608765915136_1a8845db75a.4.3.7707921773779300640_nrfO4o5LLsGKlUS.qjo9PepbGWxrF.e543fCR.lfgcxfShEFZZa3qitFwayL3Yfv.mp4,12,5,1.00,0.80
2647,https://mtc.cdn.vine.co/r/videos/4F76154EC81122305378605043712_22ad545caf2.2.1.7069788284266895409.mp4,12,8,0.92,0.75
2649,https://mtc.cdn.vine.co/r/videos/A5EEDEDE8A1191247988702482432_3a632d2de1e.1.5.11891131235872354967.mp4,6,3,1.00,1.00
2667,https://mtc.cdn.vine.co/r/videos/ED541215421067677152645996544_23104e041e6.0.0.8501740502580570914.mp4,14,7,1.00,0.57
2693,https://mtc.cdn.vine.co/r/videos/9C42AD94851242970072189231104_3bf49f30e2a.4.6.12378656340001508839.mp4,13,5,1.00,1.00
2739,https://mtc.cdn.vine.co/r/videos/B6F1F3A7B81047318225903652864_1b0ac46be40.4.7.5672782320961174637.mp4,11,4,0.91,1.00
2747,https://v.cdn.vine.co/r/videos_h264high/3AB713860E1310686384469749760_59b132dfd70.3.0.2260309115171084180.mp4,12,9,0.92,0.89
2753,https://mtc.cdn.vine.co/r/videos/95E204AEEA1292945364252614656_4ed34cf7e46.5.0.8630632668111099475.mp4,14,7,1.00,0.71
2762,https://v.cdn.vine.co/r/videos/51FF4031BC1283528667502710784_48d5c38059e.4.1.11024371491193461777.mp4,15,5,1.00,0.20
2810,https://mtc.cdn.vine.co/r/videos_h264high/F1D43DDC0B1303088534961418240_44e85da2a69.5.1.2257818745916201729.mp4,11,4,1.00,1.00
2818,https://mtc.cdn.vine.co/r/videos/071AD4BBAC1139531965167550464_39ea6255abc.0.1.8849348331435357540.mp4,14,7,0.86,0.86
2824,https://v.cdn.vine.co/r/videos_h264high/6529C1652F1338428977630646272_5ee3041700a.15.0.8738555889245458342.mp4,14,7,0.86,0.71
2825,https://v.cdn.vine.co/r/videos/F5DBACE26E1283697185749913600_4d7349406f8.4.1.11649067926948296070.mp4,13,8,1.00,0.75
2850,https://v.cdn.vine.co/r/videos_h264high/98071BD2DF1219565399293763584_333ee094e03.3.3.16328472195643392973.mp4,12,4,1.00,0.75
2851,https://v.cdn.vine.co/r/videos_h264high/D2485345A81221078447133220864_SW_WEBM_1434101996146b0c5b1356d.mp4,14,9,1.00,0.56
2859,https://mtc.cdn.vine.co/r/videos_h264high/659FAAF8721209751221599203328_SW_WEBM_14314013434578a8ddadf35.mp4,12,7,1.00,0.57
2863,https://v.cdn.vine.co/r/videos/BA929AEAAA1007121765274927104_1fe49679634.4.17859533092910559507_F9d4EbqsUx0LJH9yc1UNuJQ8zqW9WhIuihb34rlJTi_qKVhKhBAVL_jk1wVcHstL.mp4,14,9,0.86,0.89
2876,https://v.cdn.vine.co/r/videos_h264high/175234FDF31354803645308608512_SW_WEBM_14659845683603afb65c762.mp4,11,7,0.91,0.86
2877,https://v.cdn.vine.co/r/videos_h264high/C36E6A1BAD1411985977538392064_485e0a11bcf.0.2.16696792602701751761.mp4,12,5,0.83,1.00
2889,https://mtc.cdn.vine.co/r/videos_h264high/DAE32EE7451288596292687355904_SW_WEBM_14501994250630bc02a4975.mp4,16,6,0.94,0.67
2897,https://mtc.cdn.vine.co/r/videos/98FC04B6F51098029969697046528_1faa14a2706.3.2.mp4,16,8,1.00,0.75
2899,https://mtc.cdn.vine.co/r/videos/BE66DD8EAA1287716186347417600_4904197e0aa.5.0.10353855392718906028.mp4,17,6,0.88,0.83
2904,https://mtc.cdn.vine.co/r/videos_h264high/CF3DF17B1A1354932539416051712_592a91ad070.21.0.4562301C-4034-45D9-B5F2-B6A657E7BBAC.mp4,11,10,1.00,0.60
2919,https://mtc.cdn.vine.co/r/videos/0C4D3CDB021155606362852663296_308d5ff3fda.1.3.271649630826153932.mp4,16,6,0.94,0.67
2947,https://v.cdn.vine.co/r/videos/671015D7421173052866890780672_39d455ecb11.1.5.15293202309490121832.mp4,10,6,1.00,0.50
2995,https://v.cdn.vine.co/r/videos/1FDDE77FEB1186717868100911104_387a15b6bb9.1.5.13287464711746211384.mp4,11,6,1.00,0.67
3012,https://v.cdn.vine.co/r/videos/5EADD92D5E1248957859878813696_3f72bbdf77a.4.6.17493630467376206540.mp4,15,8,1.00,0.88
3051,https://mtc.cdn.vine.co/r/videos/3A2A6FED7B1047720352052387840_1198431141b.4.7.17694082241348012648.mp4,13,7,0.92,0.43
3064,https://mtc.cdn.vine.co/r/videos_h264high/DAFEF06C811302283688893194240_4c510c0ff9d.5.1.8520200144753827542.mp4,11,7,1.00,0.29
3066,https://v.cdn.vine.co/r/videos/1B608B1BF01222983184754053120_3a4c720b094.4.1.13571039821688803313.mp4,14,11,0.93,0.91
3074,https://mtc.cdn.vine.co/r/videos_h264high/886BDBF47F1399938656998973440_SW_WEBM_1476745591541a318b34ec0.mp4,14,5,1.00,1.00
3084,https://v.cdn.vine.co/r/videos/E7779E94591311594570609790976_5d56e9ca1ad.3.0.12494175935176613690.mp4,13,7,0.77,0.86
3095,https://mtc.cdn.vine.co/r/videos/B7BF8309C71290001615520468992_365db1ef4d1.1.5.4644432882283613558.mp4,16,7,0.94,0.86
3097,https://mtc.cdn.vine.co/r/videos_h264high/1CFAB0F1F61310314177335816192_50ed7529c0b.3.0.8233616340193184332.mp4,12,6,0.92,0.67
3100,https://v.cdn.vine.co/r/videos/B40B1823EE1053459478475378688_1181d0836ac.3.2.mp4,12,5,1.00,0.60
3129,https://v.cdn.vine.co/r/videos_h264high/1F80B134B21307014860911349760_SW_WEBM_145459083398259a179b087.mp4,11,5,1.00,0.80
3142,https://mtc.cdn.vine.co/r/videos_h264high/C2FC8342E71314832336600596480_4191dc4d3c5.5.1.1561147348361228335.mp4,14,9,0.93,0.89
3166,https://mtc.cdn.vine.co/r/videos/AADEC3BF1C1354098773500022784_54e9f4588de.21.0.DECEFE64-92FE-487C-A776-8BC5302F58CD.mp4,14,8,1.00,0.38
3200,https://mtc.cdn.vine.co/r/videos_h264high/899450C4BF1381726206331904000_SW_WEBM_14724034063498316d1f881.mp4,14,5,1.00,0.60
3202,https://mtc.cdn.vine.co/r/videos/CFE9F4A3B61181003366948622336_3e0c2c72871.1.5.10693560699326748157.mp4,15,8,1.00,0.38
3203,https://v.cdn.vine.co/r/videos/2471B8DC041230746994910863360_1be938b2ee0.3.2.mp4,12,5,1.00,0.80
3241,https://mtc.cdn.vine.co/r/videos/D73F5F01551082467205431660544_14921e8964e.3.2.mp4,12,6,0.92,0.83
3243,https://mtc.cdn.vine.co/r/videos_h264high/4D3F7347741365022257453617152_SW_WEBM_146842079721960d036ad77.mp4,12,6,0.92,0.67
3248,https://v.cdn.vine.co/r/videos/674A35AE131249954499909898240_46fbbd598ce.0.1.16247483006282020826.mp4,13,3,0.92,0.33
3266,https://v.cdn.vine.co/r/videos/9F1B654D741107817112606736384_1884b2f69d4.3.2.mp4,14,6,0.93,1.00
3273,https://mtc.cdn.vine.co/r/videos_h264high/1AD2F06E841359739694526709760_5e2ce11f02f.25.1.2AAB9836-F7CB-4D2E-8A6E-8E21B53CE4F7.mp4,14,9,1.00,0.89
3289,https://mtc.cdn.vine.co/r/videos/1099632A3B1291906565649195008_351bb23a24c.1.5.8509248685466645176.mp4,9,8,0.89,1.00
3295,https://mtc.cdn.vine.co/r/videos/EEE28BB8EC1167228708663496704_359f20b26f2.1.5.7787086435767065776.mp4,14,8,0.93,1.00
3304,https://mtc.cdn.vine.co/r/videos/D57359946E1061847812301811712_16b5ff34190.3.1.mp4,11,10,1.00,0.70
3321,https://mtc.cdn.vine.co/r/videos_h264high/C49B9C89391366460633100771328_5e457bcde98.25.1.5D728E89-1711-4C08-981B-606C7EB59C34.mp4,15,7,1.00,0.71
3328,https://v.cdn.vine.co/r/videos/7031BB23771001152775427698688_19fda5dc4e0.3.4_vvDowwVV42sz9pNCGYIc8FvrbYPh5nq._mATV6GYnzLAIvKemToKjCmw7H3XyDhl.mp4,13,10,1.00,0.90
3357,https://v.cdn.vine.co/r/videos_h264high/9EFD2441AA1287203552762478592_4c4f56389d1.5.0.8819388911349239768.mp4,13,7,0.85,0.86
3385,https://v.cdn.vine.co/r/videos/5777F3A2C31148862919682166784_312f7450a34.0.1.1585351932002343911.mp4,16,7,1.00,0.57
3406,https://mtc.cdn.vine.co/r/videos/8783E74D511306143801383026688_4665794e503.5.1.14494886566786638570.mp4,12,11,0.83,0.64
3430,https://mtc.cdn.vine.co/r/videos/A362F47F731130287262157230080_2621e6d8eff.5.1.12726403825241985.mp4,12,5,0.92,1.00
3445,https://mtc.cdn.vine.co/r/videos_h264high/C86783B62A1215849756249763840_SW_WEBM_14328553828161ebcb7ec48.mp4,15,3,0.93,1.00
3461,https://v.cdn.vine.co/r/videos/A42C6BB2831013976974403706880_15eb2c49204.4.3.6504524083663839062_zDUM.FsHX64szw2LvG2v.9t1b6AoxEyMbDYQFsNGDFHdHVhzkWmZ0kRi.7NKuddb.mp4,17,7,0.82,0.43
3485,https://v.cdn.vine.co/r/videos/68797B24F51161147709865046016_3d6ee9b57b7.1.4.17578029735865427130.mp4,11,6,1.00,0.50
3499,https://v.cdn.vine.co/r/videos_h264high/8183B350F41309252858847621120_SW_WEBM_1455124356939f8b2db31f8.mp4,10,5,1.00,0.60
3508,https://v.cdn.vine.co/r/videos/3927AE3C3C1162288442777235456_35b400c10b8.1.4.4734525005139439511.mp4,12,5,1.00,0.20
3561,https://v.cdn.vine.co/r/videos/8F8B1526361048762556757487616_10b0f3f91fa.4.7.2400286459177522146.mp4,12,8,1.00,0.88
3605,https://mtc.cdn.vine.co/r/videos/B0924B35F71053188027670994944_1c11c9602fb.4.8.7357131293922943220.mp4,15,7,0.80,0.71
3629,https://mtc.cdn.vine.co/r/videos_h264high/F7EAE1603E1354429761786617856_SW_WEBM_1465895425821dee7611aae.mp4,12,5,0.92,1.00
3642,https://mtc.cdn.vine.co/r/videos/E545CB16AC1105659685723639808_1bb2b6a6772.3.2.mp4,12,7,1.00,0.57
3652,https://v.cdn.vine.co/r/videos/C13B8318431307548929814118400_4a3a1c02143.5.1.1886633713058370813.mp4,8,10,1.00,0.40
3693,https://v.cdn.vine.co/r/videos/C6644A2BEA1004422740511514624_1701e8bec69.3.4_F0C0tQPKGwCdsC6rjezh8PzprVfCwBZxPT_2Q_hx3NibOZwwIwO0Od_QCF.xNU8m.mp4,15,10,1.00,1.00
3697,https://mtc.cdn.vine.co/r/videos/78BC2DFD711317070360868495360_5bdff449636.7.0.359421379707808163.mp4,12,6,1.00,0.67
3713,https://v.cdn.vine.co/r/videos/2A454A76611128194438569594880_23776a3b4c4.5.1.7236452048921170153.mp4,14,5,0.86,1.00
3715,https://v.cdn.vine.co/r/videos_h264high/BFB08590931162869071470268416_12754b2ccf5.3.2.mp4,14,9,1.00,0.89
3774,https://mtc.cdn.vine.co/r/videos/F760F907B11360733466383302656_545fc6d5df9.25.1.2E0A130B-BB6C-4596-A906-58F3AC3F9E6F.mp4,12,9,1.00,1.00
3786,https://v.cdn.vine.co/r/videos_h264high/D2BFA9AF831190807761664036864_358c9ae9bd4.2.0.575868659372529124.mp4,7,11,0.86,0.55
3798,https://v.cdn.vine.co/r/videos/02BB2EB8BC1389805147726733312_58778f3f8a0.35.1.505869A1-ACC2-4BD1-9D7A-2E9615F83577.mp4,16,6,0.94,0.67
3818,https://mtc.cdn.vine.co/r/videos_h264high/F8F46784971264034838626336768_SW_WEBM_1444343596968082395609d.mp4,13,7,0.92,1.00
3827,https://mtc.cdn.vine.co/r/videos/87AF6BD7B9971851230915989504_10b47f69b42.3.1_A70x1ZYSs1j07122gDpyDYdf7Kjl1vwcuWLPU50h_yFfl9t0iUwFNX6dU9JJhSnM.mp4,14,8,1.00,0.63
3837,https://v.cdn.vine.co/r/videos/1F867F31291095505823830310912_1a46bd205ee.3.2.mp4,10,7,1.00,0.86
3867,https://mtc.cdn.vine.co/r/videos/EE2AC9BCC01325781998727798784_5ac8b3b0489.9.0.16206449398544258587.mp4,12,8,0.92,0.75
3902,https://v.cdn.vine.co/r/videos/02B83754601223438927143550976_31501ed0eb2.4.1.4660467374250304588.mp4,13,6,1.00,0.67
3910,https://v.cdn.vine.co/r/videos_h264high/AA4CC8454C1162621373471236096_SW_WEBM_1420164737822f8dad60bae.mp4,14,9,0.86,0.89
3932,https://mtc.cdn.vine.co/r/videos_h264high/471BC5B8A51307464980891082752_SW_WEBM_1454698060110ad85d3fca2.mp4,17,10,0.94,0.80
3965,https://v.cdn.vine.co/r/videos/59088BCFE51028691516446658560_1b39d4de749.3.4_uWiWH7snYp.vV8IICX2sQzNH_DYLL2FWpIPejWsaACC0ZeWeyBovPoTAJlPyLmzF.mp4,9,6,1.00,1.00
3979,https://v.cdn.vine.co/r/videos_h264high/D0F9075C161237402629718581248_SW_WEBM_143799396746879eba4d7b8.mp4,16,9,0.94,0.67
3983,https://v.cdn.vine.co/r/videos/97987A936C1024525220444299264_1780a11bc7b.3.2_HWb6U3Pmhx5dqfk9T5sPj4lBtC7ZqjccUk5ZZzW0ueXEzU_FlOdXpBFH53Z0mplg.mp4,11,7,1.00,0.71
3998,https://mtc.cdn.vine.co/r/videos/A2C528F5-1E42-4D8B-BE8A-FFFBE4243AEF-3161-0000024A807C42D8_1.0.6.mp4,18,8,1.00,1.00
4024,https://mtc.cdn.vine.co/r/videos_h264high/C4F322C3371334909512506920960_SW_WEBM_1461241437808e4ce0765f0.mp4,12,9,0.83,0.78
4041,https://v.cdn.vine.co/r/videos/58DF8D94DD1029874474776145920_13b85f22228.3.2_YbOTX_uaq8819bAinUZPsQF3pwFLDubvkzFH7S0jY21zmpN42jk1gFzvhN_DrYpn.mp4,15,8,0.93,0.75
4051,https://mtc.cdn.vine.co/r/videos/A2831A70B61296732636576129024_4cc42a82cff.3.0.780599961657966017.mp4,9,4,1.00,0.75
4072,https://v.cdn.vine.co/r/videos/4F5F6350581231834355631329280_37da3df5e76.4.2.7761823467911691111.mp4,13,5,1.00,0.60
4081,https://v.cdn.vine.co/r/videos/2BE99D023B983243982043860992_1e400067004.3.1_ABgR5K_eA3ySmr.weyH5kIPz79nf_iosSf4YjLA1K7DrVvzDjoPoTdVC.JJKbF19.mp4,13,6,1.00,1.00
4087,https://mtc.cdn.vine.co/r/videos_h264high/700A2BACE61175107669707628544_SW_WEBM_14231416229514e6514685a.mp4,15,6,0.93,0.67
4090,https://mtc.cdn.vine.co/r/videos_h264high/DB1294067E1328880350319013888_SW_WEBM_145980393096176259e9f49.mp4,14,6,0.93,0.67
4091,https://v.cdn.vine.co/r/videos_h264high/3A5BF04A111249204210009366528_191b4b0fd0d.3.2.mp4,12,9,0.83,0.67
4094,https://v.cdn.vine.co/r/videos/BB1059F06F1030095366521315328_19908709aff.4.6.18087990956143853600_0T5ZWyT3dTA2jFTfJ13dL6.cQTJLz1ckmwUY3U41yPRY11WXy0QuY.yK8c75nH6u.mp4,13,5,0.85,0.40
4097,https://mtc.cdn.vine.co/r/videos/ACBAA58D691171755854685708288_3f8814f46ea.1.5.7506346024615186537.mp4,12,8,0.92,0.75
4098,https://v.cdn.vine.co/r/videos_h264high/3C22297A1F1178753663070564352_SW_WEBM_14240109749600747705569.mp4,15,5,0.87,0.80
4099,https://v.cdn.vine.co/r/videos/49F1E9521D1038875450401042432_17f33aea700.4.7.12678250174135495419_hf0BxIHvcyiMGXg.3yHY16Mpol6bMLqD9pYv9bAEsaLjOGJgUrkecvwFGsQgNsv3.mp4,12,5,1.00,1.00
4111,https://v.cdn.vine.co/r/videos/4F4CBBC5-1155-4B1B-8246-7F34B82C0218-3371-000002B1A1892C6B_1.0.7.mp4,12,3,1.00,1.00
4112,https://v.cdn.vine.co/r/videos/06ED806B3C1222370423241961472_34e376cad55.4.1.1778850657112762729.mp4,13,10,0.92,0.50
4124,https://mtc.cdn.vine.co/r/videos/6E5B69C56E1058937125342978048_11d3c04b0e5.3.2.mp4,13,5,0.92,0.80
4135,https://mtc.cdn.vine.co/r/videos_h264high/405E30AF341288123723329019904_SW_WEBM_1450086834628b4d0039254.mp4,13,5,1.00,0.60
4143,https://mtc.cdn.vine.co/r/videos/53AF114BEE1416212231770775552_566ae7df2fc.41.0.446B76F0-14BF-42A4-83C1-F85CFC2C9348.mp4,11,9,0.91,0.56
4171,https://v.cdn.vine.co/r/videos/E1B013666B1044093329966759936_1308f56eb4f.3.2.mp4,12,5,1.00,0.40
4174,https://mtc.cdn.vine.co/r/videos_h264high/F393D14E1C1204084649429958656_36eb108ed68.3.0.5371916867579427233.mp4,7,6,1.00,1.00
4196,https://mtc.cdn.vine.co/r/videos/A3128909061095611991713792000_234a4501573.0.4.8434858420289812953.mp4,13,7,1.00,0.71
4201,https://v.cdn.vine.co/r/videos/74AB709B87975473304800509952_1b6417448af.3.1_3OrbnmUFMRMs3NuucyIItT3LtLxKrzqBc1Uoby7DDai08ZlrdbsfhIkPxqmXixUf.mp4,14,7,0.93,0.57
4202,https://mtc.cdn.vine.co/r/videos_h264high/E4FCCFCCC91353175293971836928_5501bd583c8.21.0.8FCF310C-1680-4C2B-A65E-AD22BDBBD197.mp4,12,7,1.00,0.86
4219,https://mtc.cdn.vine.co/r/videos/4465583A051245000028167491584_3ccd735169c.4.6.15425863664333551039.mp4,10,8,1.00,0.75
4291,https://mtc.cdn.vine.co/r/videos_h264high/719A4F74351303256426805968896_SW_WEBM_14536947399498d610ee66a.mp4,18,8,0.94,0.88
4302,https://v.cdn.vine.co/r/videos/B783C972DB998334495977791488_1aab2dea878.3.4_IQX0BbRDJPipwIt8bG3XeX07iFWvHq1Fgjm4lbtXesymfsttuLtng9ZJqZJ2Yx.Y.mp4,17,11,1.00,0.91
4311,https://v.cdn.vine.co/r/videos_h264high/92A7A556A21222074866539331584_3ef8a460582.4.1.17046966505840740174.mp4,9,6,0.89,0.83
4312,https://mtc.cdn.vine.co/r/videos/3438820B331131486614896443392_289aa142b6c.5.1.5055144202196887201.mp4,14,9,0.93,0.78
4328,https://mtc.cdn.vine.co/r/videos/94DE1FB35F1035267273197236224_1a2338d7056.4.7.5071810446961235096_TztxelLdHRmL_yo1UiJvbJS8VwlslKPJ6bfDDt25EnJ85jxQHLFTFa9GZ2BZpfoA.mp4,12,4,1.00,0.50
4343,https://v.cdn.vine.co/r/videos/E1A5D373201276164088044687360_4ec48f7fbe7.2.1.12242116775406638490.mp4,9,12,1.00,0.75
4359,https://v.cdn.vine.co/r/videos/BA051281-29B9-49BF-B8BE-BF86BACF146B-2588-0000010292045FB5_1.0.7.mp4,13,3,0.85,1.00
4360,https://mtc.cdn.vine.co/r/videos/12B2158C861326793387860475904_5ed9dad5b96.9.0.12251110454551647362.mp4,16,6,1.00,0.83
4370,https://v.cdn.vine.co/r/videos/897244F6BC1022185132905701376_16a5cfaf518.3.4_ReHqNKKUfWKECgd_HjyI9Yq67oei9gu9IxJqDq1wSpGQKmq._iojbSJFhh1d0LH4.mp4,8,6,0.88,0.50
4435,https://v.cdn.vine.co/r/videos/6C31D025581000505263725461504_1053ed4880b.3.4_ZyiHMq1g65DZ2Hm6WDC57vgIPCY52oVrEGe6MPAymmW1WHyuUUs_zFUAMDowsrt_.mp4,14,7,1.00,0.71
4470,https://mtc.cdn.vine.co/r/videos/7DF9AA7BAD1374251855563182080_5ff2ac198ee.5.0.39291745524902444.mp4,14,8,0.93,0.88
4489,https://v.cdn.vine.co/r/videos_h264high/8E91B4B95E1236282454638776320_SW_WEBM_14377269097165caa28896b.mp4,13,6,1.00,0.50
4555,https://mtc.cdn.vine.co/r/videos/A67D7448F31343675504376561664_5f57eef02c6.17.0.704036015010528003.mp4,12,6,1.00,0.83
4580,https://v.cdn.vine.co/r/videos/1A8CB450601348461598419062784_54dd38b666a.19.0.4F5683EE-B2FD-451A-AFEB-725C34FDCFE1.mp4,16,9,0.88,0.67
4589,https://mtc.cdn.vine.co/r/videos/046AB7E4C01171234260259332096_2dcce24f93e.5.1.7888785021572584526.mp4,15,7,1.00,0.71
4593,https://mtc.cdn.vine.co/r/videos/0F57863A731337516410188042240_505e655daed.13.0.7454808659065584717.mp4,15,5,1.00,0.80
4634,https://mtc.cdn.vine.co/r/videos/BD58D557B91132781899950047232_2a4ca1ee969.5.1.8312194122349611674.mp4,11,11,1.00,0.64
4638,https://mtc.cdn.vine.co/r/videos/EDB10524E31041521195839115264_1d0e53fdef4.4.7.8084108179668319281_rktWxvW5_xyJ5H9DtTx3P6sFqhT5If4xlrKxKJuESaz27Xjcs0zRiJ2cviyn9uD4.mp4,8,8,1.00,1.00
4641,https://mtc.cdn.vine.co/r/videos/D9DDF8F8491354888542857347072_507b8d91c6a.21.0.58DFCD5B-91AC-4F93-ABDE-D5EBEFD34BB4.mp4,11,9,1.00,0.22
4645,https://mtc.cdn.vine.co/r/videos_h264high/C3F17A32AF1253294187655606272_SW_WEBM_1441782821671cce052506e.mp4,15,8,0.87,0.75
4647,https://mtc.cdn.vine.co/r/videos_h264high/16DC6B67F01315178557022081024_5569630732c.5.0.17855259144905225663.mp4,16,5,0.88,1.00
4650,https://mtc.cdn.vine.co/r/videos/3F785EC98E1056015715515645952_1eda0ba99e0.3.2.mp4,13,7,0.92,1.00
4665,https://mtc.cdn.vine.co/r/videos_h264high/7FA2F5ADCC1313624320291028992_SW_WEBM_1456166648603be1b76bd94.mp4,12,7,1.00,0.57
4666,https://mtc.cdn.vine.co/r/videos_h264high/964EDD3A7D1403489506509922304_58a8d31a8f4.41.0.4B1C8CE7-4AFB-4176-BB69-84CD5617DD90.mp4,15,7,0.93,1.00
4670,https://v.cdn.vine.co/v/videos/35497916-FB7B-40B1-8497-3A48CDCDECF0-113-0000003420A6727C_1.1.2.mp4,13,7,0.92,0.86
4700,https://mtc.cdn.vine.co/r/videos_h264high/7A54731F431376562604494970880_SW_WEBM_1471172310378a4070d2bf5.mp4,11,5,0.91,0.60
4775,https://mtc.cdn.vine.co/r/videos/D6C96FDC981104884998479278080_28df14e98e7.1.2.14614650726419316355.mp4,12,7,0.92,0.86
4776,https://mtc.cdn.vine.co/r/videos_h264high/0A27BEF4711314788539376058368_54d1c01ed43.5.0.4746419703092475624.mp4,14,4,1.00,0.50
4813,https://mtc.cdn.vine.co/r/videos/6A0EF3E6881101196331910828032_2250e38b014.1.2.7936247116965111246.mp4,14,6,0.93,0.83
4845,https://mtc.cdn.vine.co/r/videos_h264high/35359E2C061363587338512621568_5525aba596f.25.1.4F2946A3-9FEF-4FAD-9B42-69EA7A0F5220.mp4,11,6,1.00,1.00
4855,https://v.cdn.vine.co/r/videos/B9C644C3351047258382014246912_1abd599ef01.3.2.mp4,13,8,0.85,1.00
4896,https://v.cdn.vine.co/r/videos_h264high/E24E842F231215449656952791040_1689100b4b4.3.2.mp4,14,8,1.00,0.75
4900,https://mtc.cdn.vine.co/r/videos/C7E2E70B471225495830484897792_3fd2d792811.4.1.4730474058051348493.mp4,12,10,1.00,0.50
4906,https://v.cdn.vine.co/r/videos/6C19F929131354484618015186944_564246c144f.9.0.15918081242251422698.mp4,15,6,0.93,0.67
4917,https://mtc.cdn.vine.co/r/videos/0DABD6A7031318009590616829952_56ee2915784.7.0.12226361883722823146.mp4,12,3,0.83,1.00
4929,https://v.cdn.vine.co/r/videos/B788D934781230381743312695296_3197f9eba06.4.1.18380993379091112534.mp4,17,7,1.00,0.71
4952,https://mtc.cdn.vine.co/r/videos_h264high/04903DDF8C1414682454408736768_SW_WEBM_148026075519451bdb7814d.mp4,15,4,0.93,0.75
4988,https://v.cdn.vine.co/r/videos_h264high/90DC7408121383191650423435264_56c4a2f8e00.25.2.019C2114-A546-4E1A-B678-37930CFA7AF4.mp4,12,7,0.92,0.86
5017,https://mtc.cdn.vine.co/r/videos/8517C6321C1287280020444127232_468aa70023d.5.0.5643636145248326095.mp4,12,7,0.92,1.00
5019,https://mtc.cdn.vine.co/r/videos_h264high/2EC9D57B7A1301626206764269568_4508bc2d43f.5.1.5717260509959363309.mp4,14,8,1.00,0.88
5031,https://v.cdn.vine.co/r/videos/8BBC26D7DB970454278382698496_1e6ac91c989.3.1_KEr3UL3B0899QxDTHGOXC1IVLUv9qj78UcGPFwAL2oezIzZz64qYVEmlpqv0O8XI.mp4,13,5,0.92,0.80
5037,https://v.cdn.vine.co/r/videos_h264high/7732268EFE1326368975759765504_548ec2e506a.9.0.5223298554452107204.mp4,9,4,0.89,1.00
5058,https://v.cdn.vine.co/r/videos_h264high/E9167247731283174016110510080_4f8da000673.4.0.9457556222370822842.mp4,18,14,0.94,0.57
5080,https://mtc.cdn.vine.co/r/videos/98F0EBB8-73D8-4E02-8DED-E3A56E326A38-3723-000001B1E0968EFE_1.0.6.mp4,12,10,0.75,0.70
5087,https://v.cdn.vine.co/r/videos_h264high/E9F377C2F11341849315462795264_595d726ee84.17.0.17734731737220071587.mp4,11,6,1.00,0.83
5123,https://v.cdn.vine.co/r/videos_h264high/3C070AE1D81384450173266268160_SW_WEBM_14730528531708b77f26fe0.mp4,14,7,0.93,0.57
5129,https://v.cdn.vine.co/r/videos_h264high/C0161761DA1411928388268093440_537d11231ae.41.0.44D16392-E484-475E-938F-32050AE3650D.mp4,12,7,1.00,1.00
5130,https://v.cdn.vine.co/r/videos/B20E3FED921021570317522751488_1be3ee378c6.4.4.6540547724176464347_ditnBkRoDlENGazkj2KAFhYhoexfMcRLLwUMJhId7dcLEwc_kEp7WIZiO92zax3_.mp4,13,7,0.92,0.71
5139,https://v.cdn.vine.co/r/videos_h264high/1D494800801205409559217881088_3af9c573e93.3.0.12342015706861178674.mp4,12,5,0.92,0.80
5148,https://mtc.cdn.vine.co/r/videos/E67DFE51B71288611883083517952_4c3c9083fff.4.1.7050018649773827633.mp4,13,6,0.92,0.67
5175,https://mtc.cdn.vine.co/r/videos_h264high/F0C37BDD3F1202933502157709312_SW_WEBM_142977592520017ec86e9e5.mp4,12,7,1.00,0.86
5179,https://v.cdn.vine.co/r/videos/2126C488701005224600575066112_17229beba9c.3.3_NEyz19.gtUP4nCu9ysyk.4UEqZmC_wZ5AM5cqFg2SHv2PeKEaxiso.WsGNAFNEHH.mp4,15,10,0.93,0.80
5184,https://v.cdn.vine.co/r/videos/3CB8FC0E851176624928183689216_32283989ed6.1.5.14163166614592705042.mp4,11,7,1.00,0.86
5197,https://v.cdn.vine.co/r/videos_h264high/47D3C50D5E1393314649222610944_5f3fe34ecee.37.0.32D915F1-583A-4B48-88D0-D82B8B89D9D9.mp4,13,7,1.00,0.57
5214,https://mtc.cdn.vine.co/r/videos/9AA77128751371589312243806208_v56686bc533.mp4,8,6,1.00,1.00
5217,https://mtc.cdn.vine.co/r/videos/16621BB1CA1223644936747233280_34ccf88b8f8.4.1.6348187137328502454.mp4,12,9,1.00,0.67
5219,https://v.cdn.vine.co/v/videos/10EA9CBA-CC1D-4F77-B09B-4670481808E7-4480-000003D46A5F819B_1bd166f5428.1.2.mp4,16,7,0.94,0.57
5248,https://mtc.cdn.vine.co/r/videos/E201916D221178154065746661376_3ae0fa359d8.1.5.9809277103784547829.mp4,13,6,0.92,0.83
5250,https://mtc.cdn.vine.co/r/videos/1447A0468A1035550666678046720_1111db13030.4.7.3248313000144641155_A.C52t6hM_rKxueGuoezcS.QNlXxE7YCixHrRaMLRmYbXDLXNzd5AoVXRFLLrD9W.mp4,13,9,0.92,0.78
5265,https://v.cdn.vine.co/r/videos/E084494D081082082704125743104_1df064bf7bd.3.2.mp4,12,3,1.00,1.00
5282,https://v.cdn.vine.co/r/videos/6AF803335D1089820138335019008_27389393b37.0.4.7856165903577449701.mp4,11,7,1.00,0.71
