,video_id,text,short_term,long_term,short_term_norm,content,short_term_pred,short_term_norm_pred,long_term_pred
294,3284,"At a pool, a young boy runs to the edge, stops then slides down into the water Outside at a pool, a little african american boy runs towards it as though he is going to jump in but when he gets to the edge, he stops and eases in. A young black boy wearing long legged swimming trunks stands at the edge of a swimming pool while someone in the background is talking to him about diving into the pool and the boy backs up and runs to dive into the pool stops at the edge of the pool and gets into the pool feet first. A small black boy at a large swimming pool runs to the edge and waves his arms as though preparing to jump in or dive, then climbs into the water. During the day, at poolside, a man tells a child to dive into the pool, so the child runs to the edge, turns around and slides into the water.",0.95,0.89,0.9545454476439242,"At a pool, a young boy runs to the edge, stops then slides down into the water Outside at a pool, a little african american boy runs towards it as though he is going to jump in but when he gets to the edge, he stops and eases in. A young black boy wearing long legged swimming trunks stands at the edge of a swimming pool while someone in the background is talking to him about diving into the pool and the boy backs up and runs to dive into the pool stops at the edge of the pool and gets into the pool feet first. A small black boy at a large swimming pool runs to the edge and waves his arms as though preparing to jump in or dive, then climbs into the water. During the day, at poolside, a man tells a child to dive into the pool, so the child runs to the edge, turns around and slides into the water.",0.8259748080564258,0.8213515080351945,0.7496542020200012
295,3300,"In a gym, a person holding a large ball in pace on the floor moves it away when another person jumps on it Inside a gym, a young caucasian man runs towards a large ball to sit on it and just as he gets to it, another man in a black shirt rolls it away causing the guy to fall to the floor. In a fitness room a young white man wearing a black shirt and blue shorts runs to jump on a large fitness ball held by a white man wearing a blue tee shirt with writing on the back a white shorts and just of the young man jumps to land on the ball the man holding it pushes it away and the young man lands on his behind on the hard floor as the holder laughs. In a gym, a young Asian man walks toward a large red ball and jumps to sit on it but a person pushes it away and he falls to the floor and shouts. In a gym, two boys are playing around, when one holds a ball onto which the other plans to jump, but when the approach is made, the ball is pushed away and the jumper falls on his butt in pain.",1.0,1.0,0.9999998290356852,"In a gym, a person holding a large ball in pace on the floor moves it away when another person jumps on it Inside a gym, a young caucasian man runs towards a large ball to sit on it and just as he gets to it, another man in a black shirt rolls it away causing the guy to fall to the floor. In a fitness room a young white man wearing a black shirt and blue shorts runs to jump on a large fitness ball held by a white man wearing a blue tee shirt with writing on the back a white shorts and just of the young man jumps to land on the ball the man holding it pushes it away and the young man lands on his behind on the hard floor as the holder laughs. In a gym, a young Asian man walks toward a large red ball and jumps to sit on it but a person pushes it away and he falls to the floor and shouts. In a gym, two boys are playing around, when one holds a ball onto which the other plans to jump, but when the approach is made, the ball is pushed away and the jumper falls on his butt in pain.",0.8190536011448427,0.8088295785384212,0.7344136545688414
296,3307,"A person holding a microphone and a phone tries to take water bottle from another but drops it Inside a stadium, men are running across the stage. A white male wearing a white tee shirt is offered a A white male wearing a white tee shirt is offered a bottle of water by another white male wearing a white tee shirt with ""the Stone Roses"" written on the front and he purposely drops the bottle and walks away as the first man reaches for it. A man in a tank top hands a water bottle to a second man but drops it and walks away, then the second man drinks from a blue bottle. Two musicians, on break while performing, are engaged in pranks, like dropping a water bottle before the other could retrieve it.",0.81,0.5,0.7985231169396784,"A person holding a microphone and a phone tries to take water bottle from another but drops it Inside a stadium, men are running across the stage. A white male wearing a white tee shirt is offered a A white male wearing a white tee shirt is offered a bottle of water by another white male wearing a white tee shirt with ""the Stone Roses"" written on the front and he purposely drops the bottle and walks away as the first man reaches for it. A man in a tank top hands a water bottle to a second man but drops it and walks away, then the second man drinks from a blue bottle. Two musicians, on break while performing, are engaged in pranks, like dropping a water bottle before the other could retrieve it.",0.8401646473123437,0.8339163476711025,0.8110252095862165
297,3310,"A young man sits down on wooden platform with metal chain hanging down next to another man A young asian man in a black jacket joins another young man on a steel ledge outside on a cloudy day A Japanese young man wearing a white shirt and black coat and jeans with a plaid cloth tied around his waist sits down next to another Japanese young man wearing a brown coat, white shirt and jeans Two young Asian men, one with blond hair, sit on a wooden platform outside, a large chain nearby. Two asian boys sit at the end of a wooden rail and look out over the countryside.",0.84,0.71,0.8035116395472285,"A young man sits down on wooden platform with metal chain hanging down next to another man A young asian man in a black jacket joins another young man on a steel ledge outside on a cloudy day A Japanese young man wearing a white shirt and black coat and jeans with a plaid cloth tied around his waist sits down next to another Japanese young man wearing a brown coat, white shirt and jeans Two young Asian men, one with blond hair, sit on a wooden platform outside, a large chain nearby. Two asian boys sit at the end of a wooden rail and look out over the countryside.",0.8086250862856269,0.7893664201947421,0.7669146899497404
298,3311,"A woman wearing a body microphone walks and talks, then trips over curved bench and falls down Inside a room a woman in red and white is walking and talking and trips over a bench and falls to the floor. A hispanic woman wearing a red dress with white v shoulders and neck wearing a microphone is talking to the camera when she trips overs part of the set in front of her. A woman in a red and white shirt with a large V design walks across a stage looking toward the camera and trips over a wooden bench. A woman announcer, on a TV set, walks across the stage talking to the audience and proceeds to trip over a set decoration and tumbles.",0.92,0.8,0.916666659507232,"A woman wearing a body microphone walks and talks, then trips over curved bench and falls down Inside a room a woman in red and white is walking and talking and trips over a bench and falls to the floor. A hispanic woman wearing a red dress with white v shoulders and neck wearing a microphone is talking to the camera when she trips overs part of the set in front of her. A woman in a red and white shirt with a large V design walks across a stage looking toward the camera and trips over a wooden bench. A woman announcer, on a TV set, walks across the stage talking to the audience and proceeds to trip over a set decoration and tumbles.",0.8396158022045204,0.8374777215570226,0.8106480377027439
299,3313,"One young man looks at his phone while another plays wooden xylophone In a bedroom, a young caucasian man wearing a black hat plays a xylophone while another guy thinks its his cell phone ringing. A white an with a baseball cap on backward wearing a black jacket over a grey tee shirt and black jeans with a hole in the knee hears a noise and thinks it is his cell phone, then he sees another white man wearing a stacking cap and black tee shirt playing an instrument that makes the sound of a cell phone ringing. One boy at a table picks up his cell phone and looks at it while another plays a xylophone. a boy is sitting at home when he here's his phone ring, only to discover it is a prank with a brother playing an xylophone.",0.96,0.86,0.958652736345119,"One young man looks at his phone while another plays wooden xylophone In a bedroom, a young caucasian man wearing a black hat plays a xylophone while another guy thinks its his cell phone ringing. A white an with a baseball cap on backward wearing a black jacket over a grey tee shirt and black jeans with a hole in the knee hears a noise and thinks it is his cell phone, then he sees another white man wearing a stacking cap and black tee shirt playing an instrument that makes the sound of a cell phone ringing. One boy at a table picks up his cell phone and looks at it while another plays a xylophone. a boy is sitting at home when he here's his phone ring, only to discover it is a prank with a brother playing an xylophone.",0.8569097233243663,0.8694951465757602,0.8550386873016639
300,3315,"A person sits at a computer station wearing a motorcycle helmet Inside a room, a man sits at a desk with a black helmet on. A white young man sitting at a desk wearing a motorcycle helmet, a white tee shirt working on a computer making weird noises. A boy in a white shirt sits at a desk wearing a helmet and manipulates a device in front of him. Peering around a doorway in a home, the cameraman is seeking strange sounds, only to discover a boy in a racing helmet talking to himself while working on a computer.",0.83,0.8,0.8333333271883485,"A person sits at a computer station wearing a motorcycle helmet Inside a room, a man sits at a desk with a black helmet on. A white young man sitting at a desk wearing a motorcycle helmet, a white tee shirt working on a computer making weird noises. A boy in a white shirt sits at a desk wearing a helmet and manipulates a device in front of him. Peering around a doorway in a home, the cameraman is seeking strange sounds, only to discover a boy in a racing helmet talking to himself while working on a computer.",0.8563979125034096,0.8520203785805746,0.825789213462389
301,3324,"Woman sitting on lounge chair with green cushions leans forward and the chair falls forward onto her A young caucasian woman is leans forward in a rocking chair and falls out. A woman with long brown hair wearing a black swimming suit leans forward in a folding chair and the chair folds over on her. A young woman sits in a wooden lounge chair with a green cushion on a patio, leans forward and the chair tips over on her. A woman, outdoors on a beach chair, leans forward and the chair collapses onto her.",0.91,1.0,0.9192681823132702,"Woman sitting on lounge chair with green cushions leans forward and the chair falls forward onto her A young caucasian woman is leans forward in a rocking chair and falls out. A woman with long brown hair wearing a black swimming suit leans forward in a folding chair and the chair folds over on her. A young woman sits in a wooden lounge chair with a green cushion on a patio, leans forward and the chair tips over on her. A woman, outdoors on a beach chair, leans forward and the chair collapses onto her.",0.8620842334445096,0.8432585887748216,0.7834674797874952
302,3337,"Man on a stage with green backdrop starts to push his stomach forward, then people on stage and in the backstage crew move the same way An african american man in an orange shirt is being filmed dancing while others are doing the same movement. On a television set several black men are making vulgar moves with their bodies. A man on a green stage in an orange shirt shakes his pelvis while the backstage crew shake theirs. in the filming of a commercial, the actor is dancing and gyrating to music, but so are the editors and assistants.",0.95,0.78,0.950325563431127,"Man on a stage with green backdrop starts to push his stomach forward, then people on stage and in the backstage crew move the same way An african american man in an orange shirt is being filmed dancing while others are doing the same movement. On a television set several black men are making vulgar moves with their bodies. A man on a green stage in an orange shirt shakes his pelvis while the backstage crew shake theirs. in the filming of a commercial, the actor is dancing and gyrating to music, but so are the editors and assistants.",0.8424666392161447,0.83386281185344,0.7776149014347399
303,3339,"Boy in blue shirt sits in a front yard when another child in a yellow toy car knocks him over and runs up him Outside on the grass on a sunny day, a little boy runs over another little boy sitting on the grass with his electric big wheel car. A young boy wearing a blue shirt and black shorts is sitting on a front lawn and gets run over by another young boy wearing a green shirt and driving a yellow battery operated toy jeep. In the front yard of a suburban house, a little boy in a yellow toy Jeep runs over a boy sitting on the grass. on a suburban lawn, a child, driving an electric jeep, completely runs over another toddler.",0.86,1.0,0.8636363565530419,"Boy in blue shirt sits in a front yard when another child in a yellow toy car knocks him over and runs up him Outside on the grass on a sunny day, a little boy runs over another little boy sitting on the grass with his electric big wheel car. A young boy wearing a blue shirt and black shorts is sitting on a front lawn and gets run over by another young boy wearing a green shirt and driving a yellow battery operated toy jeep. In the front yard of a suburban house, a little boy in a yellow toy Jeep runs over a boy sitting on the grass. on a suburban lawn, a child, driving an electric jeep, completely runs over another toddler.",0.8495853989145824,0.8345143225634318,0.8445953572546403
304,3370,"Five men sit in a car and clap hands Inside a car, five caucasian men are singing and clapping. Five young men in a vehicle are singing and enjoying themselves as the driver sings loudly. Five people ride in a van and the three in the back seat applaud the driver who sings. In a stationary car, during the day, a TV host is singing, to music, with a guest in the front seats, while three men in the rear are clapping at the performance.",0.95,0.83,0.9489443476041408,"Five men sit in a car and clap hands Inside a car, five caucasian men are singing and clapping. Five young men in a vehicle are singing and enjoying themselves as the driver sings loudly. Five people ride in a van and the three in the back seat applaud the driver who sings. In a stationary car, during the day, a TV host is singing, to music, with a guest in the front seats, while three men in the rear are clapping at the performance.",0.8282953179715049,0.8233347631021677,0.7781605913089722
305,3373,"A woman with a big bust wearing a red dress dances on a floor with other dancers around In a church, a woman in a red dress is praise dancing. At a convention a large black woman wearing a red dress is dancing as well as many other black people are also dancing. At a party where men are in suits, a busty black woman in a tight red dress dances. At a reception of some kind, people are dresses well and dancing on a dance floor in front of the music platform.",0.81,0.5,0.8095238033667235,"A woman with a big bust wearing a red dress dances on a floor with other dancers around In a church, a woman in a red dress is praise dancing. At a convention a large black woman wearing a red dress is dancing as well as many other black people are also dancing. At a party where men are in suits, a busty black woman in a tight red dress dances. At a reception of some kind, people are dresses well and dancing on a dance floor in front of the music platform.",0.8032627145897927,0.7894269117633747,0.7853150672739573
306,3375,"On an outdoor stage, a young man enters while two girls stand on the stage Outside on a sunny day, an young asian girl sings while a young asian man sneaks onto the stage dancing. On a Japanese television show a Japanese man wearing a greenish tee shirt jeans walks on stage while a female announcer with microphone in her hands wearing a with blouse and jump pants speaks into the microphone and another Japanese woman is dancing behind the announcer. A young man in a short sleeved tan sweater approaches a girl in blue pants holding a microphone in front of a rainbow. On an outdoor stage, a young asian man carefully comes on stage to learn a dance step, while others are dancing and an announcer acting as MC.",0.65,0.22,0.6470588176433918,"On an outdoor stage, a young man enters while two girls stand on the stage Outside on a sunny day, an young asian girl sings while a young asian man sneaks onto the stage dancing. On a Japanese television show a Japanese man wearing a greenish tee shirt jeans walks on stage while a female announcer with microphone in her hands wearing a with blouse and jump pants speaks into the microphone and another Japanese woman is dancing behind the announcer. A young man in a short sleeved tan sweater approaches a girl in blue pants holding a microphone in front of a rainbow. On an outdoor stage, a young asian man carefully comes on stage to learn a dance step, while others are dancing and an announcer acting as MC.",0.8272354074731839,0.8224973732741482,0.7755916285084802
307,3376,"In a street crowd, a black man wearing a shirt with stripes and a star unfolds a similar flag while holding a flag on stick Outside an african american man holds up a yellow, red and blue flag that looks like the shirt he is wearing. In a town square a black man Wearing the colors of a country unfolds a flag of that country while many people are standing around in the square. A black man in a red, yellow and blue jersey with a white star unfolds a banner that matches his jersey, in front of a daytime crowd on a street. At a large crowd gathering, in a city, a man is selling national flags in the street.",0.88,1.0,0.8848527496642687,"In a street crowd, a black man wearing a shirt with stripes and a star unfolds a similar flag while holding a flag on stick Outside an african american man holds up a yellow, red and blue flag that looks like the shirt he is wearing. In a town square a black man Wearing the colors of a country unfolds a flag of that country while many people are standing around in the square. A black man in a red, yellow and blue jersey with a white star unfolds a banner that matches his jersey, in front of a daytime crowd on a street. At a large crowd gathering, in a city, a man is selling national flags in the street.",0.7798375770126248,0.7718748592012782,0.7953656003708215
308,3388,"Girl driving a car takes her hands off the wheel and the passenger puts his hand on the wheel When a young woman is driving a car and takes her hand off the wheel, the passenger next to her grabs it. In a car a young girl wearing a light blue blouse with flowers on it is in the drivers seat but doesn't feel like driving and lets go of the steering wheel and begins to dance as the young male passenger wearing a black tee shirt reaches over and takes the steering wheel. In a car moving along a street, the girl who is driving takes her hands off the wheel and waves her arms, and her boy passenger grabs the wheel. A pair of teenagers are in a car with her driving and he working his phone in the passenger seat, when she proclaims, 'she does not feel like driving', releases the wheel and he steers the car and she dances to music.",0.95,1.0,0.939775298136412,"Girl driving a car takes her hands off the wheel and the passenger puts his hand on the wheel When a young woman is driving a car and takes her hand off the wheel, the passenger next to her grabs it. In a car a young girl wearing a light blue blouse with flowers on it is in the drivers seat but doesn't feel like driving and lets go of the steering wheel and begins to dance as the young male passenger wearing a black tee shirt reaches over and takes the steering wheel. In a car moving along a street, the girl who is driving takes her hands off the wheel and waves her arms, and her boy passenger grabs the wheel. A pair of teenagers are in a car with her driving and he working his phone in the passenger seat, when she proclaims, 'she does not feel like driving', releases the wheel and he steers the car and she dances to music.",0.859297217947089,0.84703657912829,0.7975503228545904
309,3396,"In a room, person wearing a hat and coat moves his hands up and over his head Inside a room with a yellow sofa, an old caucasian woman in a blue hat dances. An elderly person wearing a stocking cap, glasses and black shirt in a dining/living room is dancing. An older man in a room with gray curtains and a yellow couch and wearing a blue hat, holds his torso and waves his arms. An older asian woman, in a jacket and cap, is doing a routine in a living room that resembles an exercise routine.",0.9,0.5,0.8999999929429203,"In a room, person wearing a hat and coat moves his hands up and over his head Inside a room with a yellow sofa, an old caucasian woman in a blue hat dances. An elderly person wearing a stocking cap, glasses and black shirt in a dining/living room is dancing. An older man in a room with gray curtains and a yellow couch and wearing a blue hat, holds his torso and waves his arms. An older asian woman, in a jacket and cap, is doing a routine in a living room that resembles an exercise routine.",0.8095661783492522,0.7933209784183455,0.8073233881671227
310,3403,"On soccer sideline, seated players reach behind their backs Outside, a group of soccer players are looking for something that appears to be lost. On a sports field a soccer team member is looking for something and his team members sitting in chairs are trying to find it. Soccer players in blue sit on the sidelines during a game and search their seats for something. Soccer players, sitting on a bench during a game, are looking for something on their seats.",0.72,0.78,0.7222222150871067,"On soccer sideline, seated players reach behind their backs Outside, a group of soccer players are looking for something that appears to be lost. On a sports field a soccer team member is looking for something and his team members sitting in chairs are trying to find it. Soccer players in blue sit on the sidelines during a game and search their seats for something. Soccer players, sitting on a bench during a game, are looking for something on their seats.",0.7608263500214869,0.7494533635715113,0.7038314072017012
311,3424,"Several Asian girls wearing orange dresses with white sleeves dance about on a stage Five Asian girls in white sleeved shirts under bright orange jumpers, hold microphones as they sing and dance on stage in front of an audience. In a dark room, a group of young asian women in orange dresses are performing on stage. A young Asian girl with long hair and an orange jumper sings into a microphone on a stage and several other girls dressed the same dance behind her. A young asian girl is performing, on stage, with other girls accompanying her and mimicking her actions.",0.83,0.71,0.8333333261686957,"Several Asian girls wearing orange dresses with white sleeves dance about on a stage Five Asian girls in white sleeved shirts under bright orange jumpers, hold microphones as they sing and dance on stage in front of an audience. In a dark room, a group of young asian women in orange dresses are performing on stage. A young Asian girl with long hair and an orange jumper sings into a microphone on a stage and several other girls dressed the same dance behind her. A young asian girl is performing, on stage, with other girls accompanying her and mimicking her actions.",0.8137629889962971,0.8065164237115949,0.7979900939631602
312,3438,"Four young Asians move about in a room and one holds a yellow toy rabbit A young Asian man in pale blue shirt and shorts and holding a stuffed animal between his hands dances and sings behind a young Asian man in pale pink Jacket and pants before he dances off among other similarly dressed young Asian men --all shown in an indoor room framed by vertical silver strips. Inside a room, a group of young asian men in shorts are dancing around. A group of young Asian men in pastel blue outfits, one carrying a yellow rabbit, and one in a pink outfit dance around on a stage. Four boys, in a doorway, jamming to music, and holding a fake rabbit are dancing to a routine.",0.79,1.0,0.784347662379279,"Four young Asians move about in a room and one holds a yellow toy rabbit A young Asian man in pale blue shirt and shorts and holding a stuffed animal between his hands dances and sings behind a young Asian man in pale pink Jacket and pants before he dances off among other similarly dressed young Asian men --all shown in an indoor room framed by vertical silver strips. Inside a room, a group of young asian men in shorts are dancing around. A group of young Asian men in pastel blue outfits, one carrying a yellow rabbit, and one in a pink outfit dance around on a stage. Four boys, in a doorway, jamming to music, and holding a fake rabbit are dancing to a routine.",0.7973222734625929,0.7945270964205091,0.7909174750157484
313,3443,"In a bedroom, a small girl comes out of closet runs up to another girl and puts her arms around her and they fall to the floor In a twin-bedded bedroom, one girl in pink pajamas looks toward the closet and suddenly a younger girl in a blue-topped, long white nightgown runs over to the other girl, hugs her until they both fall to the ground. A little girl opens a door and runs into a room towards another little girl and knocks her over onto the floor. In a bedroom, a little girl in a long nightgown runs into the room and embraces a little bigger girl in pink and they both fall to the floor laughing. A young toddler bursts through a bedroom door, yelling in glee at her sister, and hugging her.",1.0,1.0,0.9999999007117784,"In a bedroom, a small girl comes out of closet runs up to another girl and puts her arms around her and they fall to the floor In a twin-bedded bedroom, one girl in pink pajamas looks toward the closet and suddenly a younger girl in a blue-topped, long white nightgown runs over to the other girl, hugs her until they both fall to the ground. A little girl opens a door and runs into a room towards another little girl and knocks her over onto the floor. In a bedroom, a little girl in a long nightgown runs into the room and embraces a little bigger girl in pink and they both fall to the floor laughing. A young toddler bursts through a bedroom door, yelling in glee at her sister, and hugging her.",0.8541786712682562,0.8281356224852902,0.7650162606808978
314,3450,"A man sits at a computer workstation while an Asian woman with long hair stands behind him A dark-haired Asian woman in a light orange top, speaking into a microphone, observes a young man in a black fedora watching a computer screen, sitting at a workstation. Inside a room, a man in a black hat is looking at something on a computer screen while a young asian girl looks over his shoulder. A woman in orange and long dark hair talks to her sweater covered hand and looks at a seated man in a hat gazing at a computer monitor. A young girl is feigning an announcement in a microphone, describing a man looking at his computer, which is showing her on screen.",0.84,0.83,0.8421052564357099,"A man sits at a computer workstation while an Asian woman with long hair stands behind him A dark-haired Asian woman in a light orange top, speaking into a microphone, observes a young man in a black fedora watching a computer screen, sitting at a workstation. Inside a room, a man in a black hat is looking at something on a computer screen while a young asian girl looks over his shoulder. A woman in orange and long dark hair talks to her sweater covered hand and looks at a seated man in a hat gazing at a computer monitor. A young girl is feigning an announcement in a microphone, describing a man looking at his computer, which is showing her on screen.",0.8287613175962283,0.8103712668459284,0.7751040599619082
315,3455,"Man in a suit makes hand gestures on the sidelines of a ball field After a white-haired man in suit and tie waves and encourages someone offscreen to smile, the camera shifts to suited men standing with microphones around a curved desk in front of a packed arena with an empty green playing field. Outside in a football stadium, an owner on the sideline shows his excitement while three news commentators are talking. A man in a dark jacket and striped tie, with white hair, dances in place and gives a thumbs up, and the scene changes to men with microphones at a crowded stadium. A coach is making facial and hand gestures about winning a game, followed by the field announcers making comments.",0.9,0.67,0.8876025203974166,"Man in a suit makes hand gestures on the sidelines of a ball field After a white-haired man in suit and tie waves and encourages someone offscreen to smile, the camera shifts to suited men standing with microphones around a curved desk in front of a packed arena with an empty green playing field. Outside in a football stadium, an owner on the sideline shows his excitement while three news commentators are talking. A man in a dark jacket and striped tie, with white hair, dances in place and gives a thumbs up, and the scene changes to men with microphones at a crowded stadium. A coach is making facial and hand gestures about winning a game, followed by the field announcers making comments.",0.7987240400498118,0.7861851252963368,0.7137149401168754
316,3459,"On a sandy patio a puppy picks up a ball in its mouth and walks under chairs A puppy Chihuahua plays with a green and yellow ball on a patio and then brings it held in his mouth under metal patio furniture throwing lacy patterns on the ground. Outside on a patio on a sunny day, a little dog is playing with a ball. A tiny brown dog grapples with a tennis ball on a patio and carries it underneath a table. Outdoors, on a patio, a young puppy chases a large ball, which it retrieves and brings to the safety of the underside of a table.",0.78,0.57,0.7884969341334545,"On a sandy patio a puppy picks up a ball in its mouth and walks under chairs A puppy Chihuahua plays with a green and yellow ball on a patio and then brings it held in his mouth under metal patio furniture throwing lacy patterns on the ground. Outside on a patio on a sunny day, a little dog is playing with a ball. A tiny brown dog grapples with a tennis ball on a patio and carries it underneath a table. Outdoors, on a patio, a young puppy chases a large ball, which it retrieves and brings to the safety of the underside of a table.",0.8476846872373376,0.846496566713565,0.8042825835844744
317,3477,"During a cooking demonstration, a woman mashes something in a white pot while three people watch A dark-haired woman stands in front of a long table demonstrating cooking to three onlooking men in violet shirts, and she begins to pound violently something in a big bowl. Inside, a woman in a white apron and three men are doing a cooking demonstration. On a stage, three men in pink shirts and white aprons stand before a cooking demonstration table with a woman with black hair who pounds something. A woman, who has a mans' voice, is giving a cooking demonstration to three men dressed with aprons, to the pleasure of the crowd.",0.77,0.8,0.7690671559544934,"During a cooking demonstration, a woman mashes something in a white pot while three people watch A dark-haired woman stands in front of a long table demonstrating cooking to three onlooking men in violet shirts, and she begins to pound violently something in a big bowl. Inside, a woman in a white apron and three men are doing a cooking demonstration. On a stage, three men in pink shirts and white aprons stand before a cooking demonstration table with a woman with black hair who pounds something. A woman, who has a mans' voice, is giving a cooking demonstration to three men dressed with aprons, to the pleasure of the crowd.",0.8305720718166761,0.8216674891589931,0.8272061428916949
318,3495,"At basketball sidelines, player speaks with a man then throws his towel that first frames the camera then the man pulls the towel down to block the camera A black interviewer in a suit interviews a tall young black basketball player with a ""Heat 1"" tank top as the indoor stadium begins to fill. In an indoor basketball stadium, an african american sports reporter in a green jacket is talking to an african american team member in a white outfit that says ""Heat"". At a basketball game, a player wearing a jersey reading Heat 1 speaks to a man in a green jacket holding a microphone, then tosses a towel over a camera and pulls it over the lens. A Miami Heat player finishes an interview with an announcer and, in jest, throws a towel onto the camera.",0.8,0.64,0.7737501191554106,"At basketball sidelines, player speaks with a man then throws his towel that first frames the camera then the man pulls the towel down to block the camera A black interviewer in a suit interviews a tall young black basketball player with a ""Heat 1"" tank top as the indoor stadium begins to fill. In an indoor basketball stadium, an african american sports reporter in a green jacket is talking to an african american team member in a white outfit that says ""Heat"". At a basketball game, a player wearing a jersey reading Heat 1 speaks to a man in a green jacket holding a microphone, then tosses a towel over a camera and pulls it over the lens. A Miami Heat player finishes an interview with an announcer and, in jest, throws a towel onto the camera.",0.8039714902463131,0.7986678511821975,0.7037057955577954
319,3496,"In a snowy yard, an orange and white cat jumps on the back of a child in a red and black snowsuit and knocks him down A toddler in black and red snowsuit and red mittens walks in the snow as an orange and white kitten jumps on the child and pushes the child over. Outside in the snow, a baby in a red and black snow suit is walking and a beige and white cat jumps up onto it's back and knocks it over. A toddler wearing a black and red snowsuit walks in the snow, but falls down when a brown and white cat jumps on its back. A cat is following a toddler walking in the snow, when the cat jumps onto the child's shoulders, causing her to fall down.",0.81,0.88,0.790089206736433,"In a snowy yard, an orange and white cat jumps on the back of a child in a red and black snowsuit and knocks him down A toddler in black and red snowsuit and red mittens walks in the snow as an orange and white kitten jumps on the child and pushes the child over. Outside in the snow, a baby in a red and black snow suit is walking and a beige and white cat jumps up onto it's back and knocks it over. A toddler wearing a black and red snowsuit walks in the snow, but falls down when a brown and white cat jumps on its back. A cat is following a toddler walking in the snow, when the cat jumps onto the child's shoulders, causing her to fall down.",0.8607911166379116,0.8397300212389487,0.8138564448030351
320,3500,"A boy in a white shirt ruffles his hair and shakes his head Against a dark setting with the noises of an announcer and a large enthusiastic crowd, an Asian man in a white t-shirt with medium brown, Beatles-style haircut fusses with his hair and shakes his head. In front of an audience a young asian man in a white shirt is walking around fluffing up his hair. A young Asian man in a white t-shirt stands on a stage fluffing and shaking his short hair. An asian boy is on stage and stoking and shaking his hair.",0.91,0.4,0.884242692633668,"A boy in a white shirt ruffles his hair and shakes his head Against a dark setting with the noises of an announcer and a large enthusiastic crowd, an Asian man in a white t-shirt with medium brown, Beatles-style haircut fusses with his hair and shakes his head. In front of an audience a young asian man in a white shirt is walking around fluffing up his hair. A young Asian man in a white t-shirt stands on a stage fluffing and shaking his short hair. An asian boy is on stage and stoking and shaking his hair.",0.8021414472941881,0.794211033448925,0.7851570691721772
321,3502,"Blonde woman wearing white is seated at a dinner table and points her finger at a woman across the table At a long restaurant table, a woman with long blonde hair and white top tells a woman opposite in blonde hair and black sweater that she isn't talking to her as two other similarly clad woman watch. At a table in a restaurant, caucasian women are arguing with one another. Several woman sit at a dinner table with wine glasses and one blonde woman speaks to another across the table and points at her. Two women are seated at a dinner table with others, and diverge into a shouting battle between one another.",0.82,1.0,0.8181818111127238,"Blonde woman wearing white is seated at a dinner table and points her finger at a woman across the table At a long restaurant table, a woman with long blonde hair and white top tells a woman opposite in blonde hair and black sweater that she isn't talking to her as two other similarly clad woman watch. At a table in a restaurant, caucasian women are arguing with one another. Several woman sit at a dinner table with wine glasses and one blonde woman speaks to another across the table and points at her. Two women are seated at a dinner table with others, and diverge into a shouting battle between one another.",0.8068283456608665,0.7814033030642318,0.766520205098975
322,3504,"Ina park, one man throws a trash can lid toward another man who throws the can up and the lid lands in the can In a park near a stand of trees, a man in black sweat pants and an orange top throws a frisbee at the same time as a man in black top and blue shorts throws up a plastic trash receptacle, and the frisbee goes into it. Outside on grass and surrounded by tall trees, a man in blue shorts throws a large black trash can in the air while a man in an orange shirt throws a frisbee an tries to get it in. In a park, one boy throws a white frisbee, one throws a black one, and they meet and fall to the ground as a trash can. Two men, on a public park, are playing catch-frisbee in which one play throws a frisbee in the air and the other is throwing a trash can into the air to catch the frisbee.",0.81,1.0,0.7762375761881398,"Ina park, one man throws a trash can lid toward another man who throws the can up and the lid lands in the can In a park near a stand of trees, a man in black sweat pants and an orange top throws a frisbee at the same time as a man in black top and blue shorts throws up a plastic trash receptacle, and the frisbee goes into it. Outside on grass and surrounded by tall trees, a man in blue shorts throws a large black trash can in the air while a man in an orange shirt throws a frisbee an tries to get it in. In a park, one boy throws a white frisbee, one throws a black one, and they meet and fall to the ground as a trash can. Two men, on a public park, are playing catch-frisbee in which one play throws a frisbee in the air and the other is throwing a trash can into the air to catch the frisbee.",0.8389563118512714,0.8325268487011948,0.7989147714331349
323,3507,"Two pug dogs sit in a moving playground swing with a safety bar in front Two pug dogs swing back and forth in a blue plastic kiddie swing in a public parking lot with benches and a children's mural in the background Outside on a sunny day, two dogs are swinging on a blue swing. Two bull dog puppies swing together in a child's blue plastic swing. Two dogs are swinging on a swing set in a doggie-park.",0.86,0.75,0.8254799712565589,"Two pug dogs sit in a moving playground swing with a safety bar in front Two pug dogs swing back and forth in a blue plastic kiddie swing in a public parking lot with benches and a children's mural in the background Outside on a sunny day, two dogs are swinging on a blue swing. Two bull dog puppies swing together in a child's blue plastic swing. Two dogs are swinging on a swing set in a doggie-park.",0.8132430959789032,0.8084828301926076,0.7877060471222026
