video_id,video_url,annotations_short_term,scores_raw_short_term,scores_normalized_short_term,decay_alpha
2768,https://data.csail.mit.edu/soundnet/actions3/diving/flickr-0-6-9-4-4-0-1-4-2406944014_44.mp4,90,0.7777777777777778,0.7768201593621317,-0.0002414164073056923
792,https://data.csail.mit.edu/soundnet/actions3/diving/flickr-3-0-0-8-9-8-3-5-16230089835_5.mp4,92,0.8804347826086957,0.8900166666877622,1.5680834406027988e-05
2365,https://data.csail.mit.edu/soundnet/actions3/diving/flickr-4-1-5-5-2-8-7-4-9341552874_72.mp4,92,0.75,0.7691636966494342,-0.002889233706681677
9705,https://data.csail.mit.edu/soundnet/actions3/diving/flickr-4-3-5-2-6-2-2-5-10743526225_8.mp4,90,0.7333333333333333,0.732973397195076,-0.00269952103692935
2313,https://data.csail.mit.edu/soundnet/actions3/diving/flickr-4-6-5-5-5-7-0-8-21446555708_17.mp4,89,0.8426966292134831,0.8360575963873302,-0.0011540506279835913
4913,https://data.csail.mit.edu/soundnet/actions3/diving/flickr-4-6-8-1-1-6-6-3-3646811663_3.mp4,91,0.7692307692307693,0.775648420323792,-0.0011252528891426837
1721,https://data.csail.mit.edu/soundnet/actions3/diving/flickr-4-7-4-0-8-0-0-4-8647408004_53.mp4,91,0.934065934065934,0.9333282843371492,-0.0002785316403295961
764,https://data.csail.mit.edu/soundnet/actions3/diving/flickr-4-8-0-8-2-7-1-3-2748082713_3.mp4,89,0.8202247191011236,0.8213909994931305,-0.000823801229274712
2423,https://data.csail.mit.edu/soundnet/actions3/diving/flickr-5-2-4-8-6-5-0-5-6252486505_3.mp4,92,0.8152173913043478,0.814093736757637,-0.0008911742956672248
4398,https://data.csail.mit.edu/soundnet/actions3/diving/flickr-5-2-9-6-0-1-9-3-4052960193_72.mp4,91,0.6813186813186813,0.6778616688555872,-0.0021113297593393443
6413,https://data.csail.mit.edu/soundnet/actions3/diving/flickr-5-3-8-2-3-4-0-8-16153823408_111.mp4,90,0.7111111111111111,0.7026026420894266,-0.0030753502488016283
2039,https://data.csail.mit.edu/soundnet/actions3/diving/flickr-5-5-6-3-5-9-7-7-3855635977_36.mp4,92,0.8586956521739131,0.8566620618916738,-0.001317537365957746
6624,https://data.csail.mit.edu/soundnet/actions3/diving/flickr-5-6-7-4547624567_11.mp4,87,0.6091954022988506,0.6105926934393134,-0.0028943887909588916
5523,https://data.csail.mit.edu/soundnet/actions3/diving/flickr-5-8-1-0-4-9-2-6-9058104926_36.mp4,86,0.8604651162790697,0.8608270537063099,6.352371171966653e-05
4661,https://data.csail.mit.edu/soundnet/actions3/diving/flickr-5-9-7-2-7-1-6-4-14059727164_12.mp4,91,0.6813186813186813,0.6767236851707877,-0.002101229394262939
4245,https://data.csail.mit.edu/soundnet/actions3/diving/flickr-6-0-8-5-7-6-0-8-4460857608_57.mp4,90,0.7333333333333333,0.7322883982907178,-0.0006576514254222797
7762,https://data.csail.mit.edu/soundnet/actions3/diving/flickr-7-3-6-0-7-1-3-9-4673607139_5.mp4,96,0.6458333333333334,0.6396856861199868,-0.001435946794358303
3635,https://data.csail.mit.edu/soundnet/actions3/diving/flickr-7-4-0-5-9-3-7-9-3774059379_16.mp4,91,0.6703296703296703,0.6760998900744855,-0.00386095585866294
9761,https://data.csail.mit.edu/soundnet/actions3/diving/flickr-9-3-7-9-4-7-7-2-15393794772_6.mp4,90,0.6888888888888889,0.7086739257356638,-0.003411213249443955
371,https://data.csail.mit.edu/soundnet/actions3/diving/flickr-9-6-7-4621055967_11.mp4,93,0.7419354838709677,0.7369244500614675,-0.0024272195014767403
6141,https://data.csail.mit.edu/soundnet/actions3/diving/meta-480209_97.mp4,88,0.8409090909090909,0.849575382256891,-0.0017531807784055373
9477,https://data.csail.mit.edu/soundnet/actions3/draining/0-4-9-2-7-9-7-2-2504927972.mp4,90,0.7222222222222222,0.7369263112840755,-0.0021964108774633925
5686,https://data.csail.mit.edu/soundnet/actions3/draining/flickr-4-0-4-5-7-8-2-0-8140457820_3.mp4,92,0.9456521739130436,0.9434103941618558,-0.000555913038030341
8418,https://data.csail.mit.edu/soundnet/actions3/draining/flickr-5-8-1-6-8-6-1-9-14458168619_17.mp4,89,0.7415730337078652,0.7428025355702875,-0.0007105562711402144
3950,https://data.csail.mit.edu/soundnet/actions3/draining/flickr-9-2-4-4857928924_10.mp4,86,0.7441860465116279,0.7605085651742308,-0.0029994371901364038
9690,https://data.csail.mit.edu/soundnet/actions3/draining/flickr-9-5-5-9-8-3-6-3-14895598363_29.mp4,91,0.8131868131868132,0.8281826550626241,-0.002373623697505163
561,https://data.csail.mit.edu/soundnet/actions3/drawing/flickr-5-7-4-7-0-7-1-7-4457470717_5.mp4,91,0.956043956043956,0.9561206353711428,0.00033227708447625695
2055,https://data.csail.mit.edu/soundnet/actions3/drawing/flickr-9-4-8-7-1-8-5-4-3894871854_59.mp4,89,0.8426966292134831,0.8434427361090516,-0.0011067252284266554
2814,https://data.csail.mit.edu/soundnet/actions3/drenching/3-6-3-3-0-0-3-5-24236330035.mp4,91,0.4835164835164835,0.49215985014751273,-0.004057637972652492
7002,https://data.csail.mit.edu/soundnet/actions3/drinking/0-1-3-6-0-4-8-6-2401360486.mp4,92,0.9347826086956522,0.9330074936157745,-0.0004918993594842379
6871,https://data.csail.mit.edu/soundnet/actions3/drinking/flickr-0-8-3-2-7-8-8-0-4908327880_1.mp4,91,0.7142857142857143,0.7106864558028303,-0.001893251571921667
9235,https://data.csail.mit.edu/soundnet/actions3/drinking/flickr-2-0-4-0-6-0-9-8-5720406098_6.mp4,90,0.7666666666666667,0.7777249829660018,-0.0007178992870434402
204,https://data.csail.mit.edu/soundnet/actions3/drinking/flickr-3-5-3-7-6-8-8-7-3335376887_32.mp4,89,0.8314606741573034,0.8292331009934671,-0.0022275731638363005
6501,https://data.csail.mit.edu/soundnet/actions3/drinking/flickr-6-3-0-4-3-8-9-5-3363043895_1.mp4,91,0.8241758241758241,0.8314013994902789,-0.0025192618912467154
7978,https://data.csail.mit.edu/soundnet/actions3/drinking/flickr-9-2-5-7-3-1-1-7-6892573117_9.mp4,92,0.9347826086956522,0.9208846402222935,-0.0014972050346006942
8816,https://data.csail.mit.edu/soundnet/actions3/drinking/flickr-9-3-2-4-0-4-3-5-2993240435_2.mp4,89,0.9101123595505618,0.9078157535258983,-0.0004709629866245519
4007,https://data.csail.mit.edu/soundnet/actions3/driving/4-2-6-5273300426.mp4,92,0.7608695652173914,0.7442729381160771,-0.0024159647046216788
2504,https://data.csail.mit.edu/soundnet/actions3/driving/5-8-4-2-6-2-9-7-4558426297.mp4,90,0.6222222222222222,0.6249709389698613,-0.00193269146318374
3782,https://data.csail.mit.edu/soundnet/actions3/driving/6-0-1-3-9-8-4-0-6160139840.mp4,93,0.7204301075268817,0.7027069784547829,-0.0018457458048210518
1149,https://data.csail.mit.edu/soundnet/actions3/driving/6-3-8-4-3-2-6-7-2763843267.mp4,92,0.7717391304347826,0.7747073500732672,-0.0010189410699275407
9941,https://data.csail.mit.edu/soundnet/actions3/driving/7-4-8-1-9-2-5-6-9174819256.mp4,93,0.7956989247311828,0.7971097722626851,0.0003964012701803893
3689,https://data.csail.mit.edu/soundnet/actions3/driving/9-1-1-5-0-9-0-2-7891150902.mp4,90,0.6777777777777778,0.6900996536713324,-0.0012850160259790468
177,https://data.csail.mit.edu/soundnet/actions3/driving/9-8-6-3-9-0-1-1-6898639011.mp4,92,0.6630434782608695,0.676661821218526,-0.0031479586736291297
705,https://data.csail.mit.edu/soundnet/actions3/driving/flickr-0-9-9-1-1-2-4-8-6809911248_68.mp4,90,0.8333333333333334,0.8288861117517187,-0.003102712731359137
7449,https://data.csail.mit.edu/soundnet/actions3/driving/flickr-3-5-3-2-8-9-0-6-26035328906_22.mp4,91,0.7252747252747253,0.7104522763335636,-0.0035778325030390652
3002,https://data.csail.mit.edu/soundnet/actions3/driving/flickr-5-1-8-2-9-4-8-6-11651829486_13.mp4,90,0.7111111111111111,0.7187515725834557,-0.002162394756323905
7563,https://data.csail.mit.edu/soundnet/actions3/driving/flickr-5-4-5-4-8-3-7-7-2754548377_31.mp4,92,0.6847826086956522,0.6607215154203586,-0.005966632294681959
5919,https://data.csail.mit.edu/soundnet/actions3/driving/flickr-6-3-1-1-4-2-1-4-16363114214_6.mp4,92,0.8586956521739131,0.864948836079107,-0.0018800422198622102
5645,https://data.csail.mit.edu/soundnet/actions3/driving/flickr-6-9-4-8-8-0-8-8-5969488088_1.mp4,90,0.8888888888888888,0.8887675200005106,1.7790227938214958e-05
2702,https://data.csail.mit.edu/soundnet/actions3/driving/flickr-7-2-4-3-2-6-2-7-5772432627_35.mp4,91,0.4725274725274725,0.4952627019578675,-0.0036682728336275452
9210,https://data.csail.mit.edu/soundnet/actions3/driving/flickr-7-3-5-7-7-7-2-3-3873577723_2.mp4,90,0.6333333333333333,0.5946341933982875,-0.005121944991403133
4646,https://data.csail.mit.edu/soundnet/actions3/driving/flickr-7-4-1-0-8-2-3-3-12274108233_19.mp4,93,0.5161290322580645,0.5281327592047296,-0.0035780339937174477
4442,https://data.csail.mit.edu/soundnet/actions3/driving/flickr-7-4-2-7-4-9-4-9-14974274949_11.mp4,91,0.7912087912087912,0.794735019108691,-0.002376938806599141
442,https://data.csail.mit.edu/soundnet/actions3/driving/flickr-7-7-3-2-0-9-4-1-3177320941_4.mp4,89,0.797752808988764,0.8119366469905137,-0.0027212475331429707
2445,https://data.csail.mit.edu/soundnet/actions3/driving/flickr-7-7-4-2-8-1-5-4-8677428154_4.mp4,92,0.75,0.7403515791034357,-0.001754207546333393
9617,https://data.csail.mit.edu/soundnet/actions3/driving/flickr-7-7-7-8-8-3-2-5-5277788325_56.mp4,88,0.6136363636363636,0.607069748164305,-0.0032833077360293144
5988,https://data.csail.mit.edu/soundnet/actions3/driving/flickr-8-0-1-2-9-5-4-2-21080129542_8.mp4,90,0.7222222222222222,0.7244146218562435,-0.0012255650128069268
2238,https://data.csail.mit.edu/soundnet/actions3/driving/flickr-8-0-2-1-2-6-3-1-17180212631_31.mp4,90,0.7555555555555555,0.7564652324474574,-0.0009303513667177437
6656,https://data.csail.mit.edu/soundnet/actions3/driving/flickr-8-1-8-8454109818_23.mp4,89,0.651685393258427,0.6543271385738085,-0.0021769938247126076
9371,https://data.csail.mit.edu/soundnet/actions3/driving/flickr-8-3-2-4-2-3-7-5-16183242375_59.mp4,91,0.7912087912087912,0.7878529919012809,-0.0017156052639519467
3496,https://data.csail.mit.edu/soundnet/actions3/driving/flickr-8-7-9-7-3-1-0-5-6087973105_7.mp4,88,0.6931818181818182,0.6795930115864997,-0.004512509359954852
1447,https://data.csail.mit.edu/soundnet/actions3/driving/flickr-9-9-7-6-2-4-5-1-8099762451_44.mp4,92,0.6521739130434783,0.655591812919207,-0.000542149635460422
8082,https://data.csail.mit.edu/soundnet/actions3/dropping/0-0-9-3-7-2-3-4-8600937234.mp4,88,0.9886363636363636,0.9884936534795996,0.00011521553940590526
5318,https://data.csail.mit.edu/soundnet/actions3/dropping/9-0-5-5218420905.mp4,91,0.9010989010989012,0.9151474814349524,-0.0016145481295364384
6151,https://data.csail.mit.edu/soundnet/actions3/dropping/flickr-1-1-7-5571221117_31.mp4,87,0.9310344827586208,0.9365470032306586,-0.00198999701687686
4026,https://data.csail.mit.edu/soundnet/actions3/drumming/flickr-1-6-8-0-7-2-2-0-6016807220_71.mp4,91,0.7912087912087912,0.7989405314434279,-0.0011746049438262705
4660,https://data.csail.mit.edu/soundnet/actions3/drumming/flickr-3-9-3-0-2-8-8-2-7239302882_22.mp4,91,0.8681318681318682,0.8613761193215295,-0.0015763413890790268
4730,https://data.csail.mit.edu/soundnet/actions3/drumming/flickr-6-4-6-1-7-2-1-8-3164617218_2.mp4,92,0.7282608695652174,0.7362647453826816,-0.0033020474224516264
5111,https://data.csail.mit.edu/soundnet/actions3/drumming/flickr-8-2-4-5-7-5-4-9-8682457549_25.mp4,91,0.8351648351648352,0.8358287693794125,0.0003512675205030091
1555,https://data.csail.mit.edu/soundnet/actions3/drying/flickr-3-0-2-4-3-0-3-7-2830243037_9.mp4,92,0.8804347826086957,0.9076622991822035,-0.0025665282016011618
7463,https://data.csail.mit.edu/soundnet/actions3/dunking/flickr-baggis-6453768363_2.mp4,90,0.8666666666666667,0.8772132874698918,-0.0006906712672002688
4031,https://data.csail.mit.edu/soundnet/actions3/dunking/flickr-evananderica-2662125519_8.mp4,89,0.9775280898876404,0.9757215162644649,4.7730904615196694e-05
3432,https://data.csail.mit.edu/soundnet/actions3/eating/6-0-9-5-1-4-3-4-3260951434.mp4,92,0.7391304347826086,0.7647058000402163,-0.0034326628695751826
6367,https://data.csail.mit.edu/soundnet/actions3/eating/6-4-9-8502168649.mp4,90,0.9666666666666668,0.965433636489689,0.0001666256995915892
3589,https://data.csail.mit.edu/soundnet/actions3/eating/6-7-0-1-4-8-8-0-9267014880.mp4,89,0.9438202247191012,0.943631377409767,9.285862171667417e-05
3615,https://data.csail.mit.edu/soundnet/actions3/eating/flickr-1-4-3-6815990143_3.mp4,92,0.9239130434782608,0.92651158988977,-0.0006006690197458465
4182,https://data.csail.mit.edu/soundnet/actions3/eating/flickr-1-8-2-0-4-0-5-1-3718204051_6.mp4,91,0.956043956043956,0.9571526458674855,0.0001387768554899259
825,https://data.csail.mit.edu/soundnet/actions3/eating/flickr-4-1-3-9-5-9-6-7-4841395967_2.mp4,90,0.8444444444444444,0.8390825280946433,-0.004387022468019178
2244,https://data.csail.mit.edu/soundnet/actions3/eating/flickr-4-1-4-2-0-8-4-3-4541420843_77.mp4,90,0.9111111111111112,0.9168165867480152,-0.0006957897118175887
8200,https://data.csail.mit.edu/soundnet/actions3/eating/flickr-4-2-3-4-0-6-5-5-3842340655_5.mp4,91,0.7252747252747253,0.7203828149225631,-0.0011999025392096109
3103,https://data.csail.mit.edu/soundnet/actions3/eating/flickr-4-7-4-9-1-7-9-8-2947491798_2.mp4,92,0.7065217391304348,0.7115437514162962,-0.0032767739737536205
4813,https://data.csail.mit.edu/soundnet/actions3/eating/flickr-5-8-4-0-7-8-8-3-6658407883_15.mp4,91,0.8901098901098901,0.8825535654690395,-0.0008375463365620154
7019,https://data.csail.mit.edu/soundnet/actions3/eating/flickr-7-0-3-4-7-4-1-9-4970347419_35.mp4,92,0.9891304347826086,0.9905127480805398,-0.00038190037059958223
4345,https://data.csail.mit.edu/soundnet/actions3/eating/flickr-7-3-0-0-8-6-3-2-5773008632_39.mp4,91,0.8241758241758241,0.8318305968307812,-0.0015479651368913068
5864,https://data.csail.mit.edu/soundnet/actions3/eating/flickr-7-3-6-8-4-4-4-3-5573684443_19.mp4,92,0.8913043478260869,0.8943041070555092,-0.0009018883957740489
1633,https://data.csail.mit.edu/soundnet/actions3/eating/flickr-7-4-6-0-0-0-8-5-6074600085_35.mp4,91,0.945054945054945,0.948675774329171,-0.0008341657315305369
2142,https://data.csail.mit.edu/soundnet/actions3/eating/flickr-7-9-5-0-6-3-3-8-2479506338_46.mp4,88,0.9090909090909092,0.9328981549229467,-0.0021284605829604035
7349,https://data.csail.mit.edu/soundnet/actions3/erupting/0-7-8-9-3-2-8-6-3907893286.mp4,93,0.8817204301075269,0.8793294848582277,-0.0006316986027978454
3247,https://data.csail.mit.edu/soundnet/actions3/erupting/9-0-0-5-1-3-8-3-14090051383.mp4,91,0.5824175824175825,0.595451466429238,-0.002102984831667794
2986,https://data.csail.mit.edu/soundnet/actions3/erupting/flickr-0-8-8-6-4-7-4-8-21308864748_56.mp4,90,0.6111111111111112,0.6096897515118772,-0.0015412333003740728
2579,https://data.csail.mit.edu/soundnet/actions3/erupting/flickr-1-5-2-7-8-9-2-5-5515278925_11.mp4,92,0.9021739130434784,0.894207191095939,-0.0011293350064308307
8630,https://data.csail.mit.edu/soundnet/actions3/erupting/flickr-2-8-8-3-0-9-2-9-4228830929_15.mp4,89,0.6966292134831461,0.7049017126977223,-0.002028243609083456
2628,https://data.csail.mit.edu/soundnet/actions3/erupting/flickr-5-5-9-7-6-0-8-9-5555976089_3.mp4,91,0.7582417582417582,0.7598527655155232,-0.0007967481625684338
8091,https://data.csail.mit.edu/soundnet/actions3/exercising/flickr-6-3-3-9694203633_10.mp4,90,0.7333333333333333,0.7313354832196032,-0.0020667414969622456
9012,https://data.csail.mit.edu/soundnet/actions3/falling/0-2-5-7-9-5-0-5-9802579505.mp4,91,0.7362637362637363,0.7367131279129355,-0.0028634505672255135
6825,https://data.csail.mit.edu/soundnet/actions3/falling/4-8-1-2869891481.mp4,88,0.8636363636363636,0.8625632081193498,-0.0014990108809081473
1668,https://data.csail.mit.edu/soundnet/actions3/falling/flickr-1-0-8-3-0-5-5-5-19210830555_11.mp4,92,0.9021739130434784,0.9044258395996767,-0.0010679239338673443
3395,https://data.csail.mit.edu/soundnet/actions3/falling/flickr-1-3-1-6-4-6-6-3-3813164663_1.mp4,93,0.956989247311828,0.9489810804943754,-0.0013394955288185061
1943,https://data.csail.mit.edu/soundnet/actions3/falling/flickr-2-3-7-9-0-7-5-6-10023790756_3.mp4,90,0.7777777777777778,0.7837766527404149,-0.0006765648454101913
737,https://data.csail.mit.edu/soundnet/actions3/falling/flickr-3-5-6-1-1-7-1-1-8035611711_13.mp4,89,0.8202247191011236,0.8304739471428377,-0.0006007893277185869
8707,https://data.csail.mit.edu/soundnet/actions3/falling/flickr-4-9-4-9-1-3-1-3-4349491313_9.mp4,90,0.8,0.7895735738173393,-0.0018880852242242861
5039,https://data.csail.mit.edu/soundnet/actions3/falling/flickr-4-9-6-3589026496_2.mp4,92,0.8260869565217391,0.825218750538939,0.00037151139729111514
8773,https://data.csail.mit.edu/soundnet/actions3/falling/xGopl-ui9Io_135.mp4,92,0.8152173913043478,0.811953171217735,-0.0011639854572417275
194,https://data.csail.mit.edu/soundnet/actions3/feed/flickr-3-8-4-0-9-5-4-6-2938409546_11.mp4,88,0.9090909090909092,0.9071064542571011,-0.0006236858049110803
1702,https://data.csail.mit.edu/soundnet/actions3/feed/flickr-6-4-6-5-1-5-9-8-4164651598_57.mp4,91,0.967032967032967,0.9639915545182552,-0.0006816959084698661
2400,https://data.csail.mit.edu/soundnet/actions3/feed/flickr-9-2-8-8-0-2-6-7-2792880267_55.mp4,90,0.8,0.8082760884753435,-0.002040679350084663
9671,https://data.csail.mit.edu/soundnet/actions3/feeding/flickr-2-1-0-7-9-3-4-2-15021079342_12.mp4,91,0.945054945054945,0.9441208099130253,-0.0006538945993437728
7274,https://data.csail.mit.edu/soundnet/actions3/feeding/flickr-2-3-9-8-3-5-9-8-5523983598_22.mp4,90,0.8666666666666667,0.8587388169003303,-0.002316579477176227
9569,https://data.csail.mit.edu/soundnet/actions3/feeding/flickr-2-6-5-5-0-9-6-1-2526550961_32.mp4,91,0.8791208791208791,0.8791629526913791,-8.146159394687313e-05
2319,https://data.csail.mit.edu/soundnet/actions3/feeding/flickr-3-3-5-7-3-2-0-1-25133573201_2.mp4,90,0.8777777777777778,0.8706937368816603,-0.0015216316960634335
3656,https://data.csail.mit.edu/soundnet/actions3/feeding/flickr-4-5-2-5-9-5-8-0-19845259580_58.mp4,91,0.7692307692307693,0.771006753217078,-0.0021920583110179377
8231,https://data.csail.mit.edu/soundnet/actions3/feeding/flickr-4-9-8-3-7-0-6-1-4949837061_2.mp4,90,0.9111111111111112,0.9115985685395951,0.0002642841479732662
1487,https://data.csail.mit.edu/soundnet/actions3/feeding/flickr-5-0-3-9-4-9-4-4-4150394944_1.mp4,91,0.7362637362637363,0.747735635152547,-0.003303616452157485
5295,https://data.csail.mit.edu/soundnet/actions3/feeding/flickr-5-2-7-1-3-8-3-6-20652713836_45.mp4,93,0.7956989247311828,0.7942530820495118,-0.0013720751979123388
9802,https://data.csail.mit.edu/soundnet/actions3/feeding/flickr-5-3-4-5-6-7-0-4-11653456704_14.mp4,88,0.75,0.7393741729456398,-0.0026046595565005696
8546,https://data.csail.mit.edu/soundnet/actions3/feeding/flickr-5-4-2-0-5-2-4-9-14154205249_3.mp4,90,0.9,0.899637561960582,-0.000486857067874885
1211,https://data.csail.mit.edu/soundnet/actions3/feeding/flickr-5-4-2-5-3-3-7-6-6954253376_1.mp4,91,0.956043956043956,0.9703046559115794,-0.0004704296437386861
9654,https://data.csail.mit.edu/soundnet/actions3/feeding/flickr-5-6-2-8254417562_51.mp4,93,0.8387096774193549,0.8383671306239713,-0.002123790131377089
4626,https://data.csail.mit.edu/soundnet/actions3/feeding/flickr-5-8-7-4-5-0-8-7-3158745087_3.mp4,90,0.9,0.8991447764608123,-0.0010690294239845389
4915,https://data.csail.mit.edu/soundnet/actions3/feeding/flickr-5-9-7-8-6-6-2-1-8559786621_24.mp4,92,0.7934782608695652,0.7966702689665729,-0.0007768908595891526
2484,https://data.csail.mit.edu/soundnet/actions3/feeding/flickr-6-1-6-8-9-5-5-4-3861689554_57.mp4,92,0.8586956521739131,0.8583952367020165,-0.0015354568563601201
3071,https://data.csail.mit.edu/soundnet/actions3/feeding/flickr-6-3-0-8-2-1-5-8-20363082158_57.mp4,92,0.8260869565217391,0.8301887434733197,-0.0012252090894331934
8791,https://data.csail.mit.edu/soundnet/actions3/feeding/flickr-7-3-3-3-6-0-1-2-4673336012_9.mp4,90,0.8888888888888888,0.890176364049116,-0.00023195930151215458
4544,https://data.csail.mit.edu/soundnet/actions3/feeding/flickr-8-2-5-8-7-8-7-5-13582587875_8.mp4,93,0.7096774193548387,0.7092448658643757,0.0003352289551087946
1422,https://data.csail.mit.edu/soundnet/actions3/feeding/flickr-8-6-4-8-8-0-1-3-8686488013_18.mp4,91,0.7912087912087912,0.7811414105461605,-0.002880917107859705
8452,https://data.csail.mit.edu/soundnet/actions3/feeding/flickr-9-0-9-4-1-2-7-0-2990941270_1.mp4,87,0.7931034482758621,0.7914048787373871,-0.001996966889828947
7108,https://data.csail.mit.edu/soundnet/actions3/feeding/flickr-9-1-8-8-4-4-1-3-5991884413_4.mp4,89,0.898876404494382,0.8986609515346349,-0.0006185584973384562
3519,https://data.csail.mit.edu/soundnet/actions3/feeding/flickr-9-7-8-6-5-9-4-1-4797865941_50.mp4,93,0.9247311827956988,0.9207183948901212,-0.0017855946182714552
6478,https://data.csail.mit.edu/soundnet/actions3/feeing/KrKLuEmzcBM_26.mp4,89,0.8651685393258427,0.8654896911073907,-0.002858250855778133
7698,https://data.csail.mit.edu/soundnet/actions3/fighting/Ec5-GCptFD0_595.mp4,92,0.8804347826086957,0.8785585999762554,-0.0005405692143306415
2739,https://data.csail.mit.edu/soundnet/actions3/filling/flickr-8-4-3-0-2-9-2-2-19984302922_68.mp4,91,0.6483516483516484,0.6637077453689498,-0.0014581112049277308
9155,https://data.csail.mit.edu/soundnet/actions3/filming/0-2-3-14056753023.mp4,90,0.8555555555555555,0.8557191013284249,-0.00045997248619488097
4482,https://data.csail.mit.edu/soundnet/actions3/filming/VZOKJZLeJb4_203.mp4,91,0.7032967032967034,0.7136359656797743,-0.0023819566502770876
4097,https://data.csail.mit.edu/soundnet/actions3/filming/gw12YnS-rcs_244.mp4,91,0.6153846153846154,0.6138084580760719,-0.0029271492872950102
9243,https://data.csail.mit.edu/soundnet/actions3/fishing/aM78x-OSQZU_293.mp4,91,0.934065934065934,0.9447133824236267,-0.001052366005495298
6956,https://data.csail.mit.edu/soundnet/actions3/fishing/dwDRtDzXdnQ_98.mp4,89,0.7303370786516854,0.7280263653100875,-0.00233697144775254
8710,https://data.csail.mit.edu/soundnet/actions3/fishing/flickr-0-1-6-8-3-2-4-3-4401683243_31.mp4,89,0.8651685393258427,0.8687512643904906,-0.001578527379968595
7894,https://data.csail.mit.edu/soundnet/actions3/fishing/flickr-0-8-1-0-8-6-2-6-5408108626_68.mp4,92,0.9239130434782608,0.9251650928176558,0.0006094631704991146
3327,https://data.csail.mit.edu/soundnet/actions3/fishing/flickr-3-0-2-0-1-8-7-4-2530201874_12.mp4,93,0.8924731182795699,0.8956559295152441,-0.0025739256079800204
3686,https://data.csail.mit.edu/soundnet/actions3/fishing/flickr-4-4-2-7-6-2-1-6-15044276216_1.mp4,93,0.7741935483870968,0.7791115720286796,-0.0023576092714804172
6657,https://data.csail.mit.edu/soundnet/actions3/fishing/flickr-4-4-9-7-7-9-8-8-2844977988_9.mp4,91,0.8571428571428571,0.85188611167064,-0.0031062586881283917
5339,https://data.csail.mit.edu/soundnet/actions3/fishing/flickr-4-6-5-2-6-2-1-0-14946526210_8.mp4,92,0.7608695652173914,0.7766762546134247,-0.0033976995898016135
8969,https://data.csail.mit.edu/soundnet/actions3/fishing/flickr-5-1-2-5-6-6-6-8-4851256668_4.mp4,90,0.8888888888888888,0.9024384248107195,-0.0007204995639864147
6808,https://data.csail.mit.edu/soundnet/actions3/floating/5-4-0-2405298540.mp4,90,0.6444444444444445,0.6420160477880182,-0.00036065296877617494
5554,https://data.csail.mit.edu/soundnet/actions3/floating/8-1-5-4316831815.mp4,89,0.6629213483146067,0.6782315273682169,-0.0030714405174346155
5879,https://data.csail.mit.edu/soundnet/actions3/floating/flickr-1-4-5-8-6-3-3-4-3714586334_14.mp4,90,0.6777777777777778,0.6680789158815799,-0.0033702608905707135
2867,https://data.csail.mit.edu/soundnet/actions3/floating/flickr-1-9-2-8-5-8-2-9-17919285829_1.mp4,92,0.717391304347826,0.7222807389862894,-0.0024184300362291317
3926,https://data.csail.mit.edu/soundnet/actions3/floating/flickr-2-3-9-9-3-9-7-5-6623993975_3.mp4,89,0.8314606741573034,0.8342280780615429,-0.0015018228504713141
3241,https://data.csail.mit.edu/soundnet/actions3/floating/flickr-3-1-4-4-8-2-4-7-4731448247_48.mp4,89,0.8539325842696629,0.8629358714278846,-0.0016025851141634679
2176,https://data.csail.mit.edu/soundnet/actions3/floating/flickr-3-5-7-1-3-5-5-0-4835713550_22.mp4,90,0.7888888888888889,0.7868752120122202,0.0001463021517779585
5374,https://data.csail.mit.edu/soundnet/actions3/floating/flickr-9-1-5-9-6-1-7-2-5491596172_15.mp4,92,0.8478260869565217,0.8398627488337705,-0.0013719608750807097
5504,https://data.csail.mit.edu/soundnet/actions3/flowing/3-9-5-5041340395.mp4,89,0.7191011235955056,0.7137293884032757,-0.0022031540650159307
7679,https://data.csail.mit.edu/soundnet/actions3/flowing/5-9-9-7-7-2-7-5-6759977275.mp4,92,0.5434782608695652,0.5530076695570602,-0.004149973457595888
3235,https://data.csail.mit.edu/soundnet/actions3/flowing/6-5-2-5016538652.mp4,88,0.5795454545454546,0.5795156705272094,-0.0008736645351874227
3627,https://data.csail.mit.edu/soundnet/actions3/flowing/6-5-5-3-0-4-7-7-3565530477.mp4,91,0.5494505494505495,0.5476839580581053,-0.004230521492432166
982,https://data.csail.mit.edu/soundnet/actions3/flowing/6-7-2-2603394672.mp4,95,0.8526315789473684,0.851552474696713,-0.0023298841775510823
9037,https://data.csail.mit.edu/soundnet/actions3/flowing/flickr-0-4-2-6-3-3-4-9-2604263349_5.mp4,92,0.5978260869565217,0.6151303262212184,-0.0029924624292332674
1273,https://data.csail.mit.edu/soundnet/actions3/flowing/flickr-1-6-5-3-5-8-3-4-10916535834_4.mp4,90,0.7666666666666667,0.7807638074247865,-0.0013982202315357911
2495,https://data.csail.mit.edu/soundnet/actions3/flowing/flickr-3-9-2-2889667392_17.mp4,82,0.6951219512195121,0.6994572343243548,-0.0005141465167821422
3728,https://data.csail.mit.edu/soundnet/actions3/flowing/flickr-4-0-8-9-4-3-1-1-4440894311_12.mp4,92,0.7065217391304348,0.7200565998183216,-0.0032427270398062108
2321,https://data.csail.mit.edu/soundnet/actions3/flowing/flickr-4-6-4-7-9-3-2-6-23446479326_1.mp4,90,0.6555555555555556,0.6524865267484031,-0.004528075289241488
