video_id,description_0,description_1,description_2,description_3,description_4
57,A close up shot of a small infant taking a bite of mashed up food that is amber in color.,A baby is looking into the camera as it eats food from a spoon.,Little boy is being fed orange liquids with a spoon.,A baby wearing blue is being fed and has food on his face.,A messy baby is being spoon fed food and it is dribbling down his chin.
6575,Baby with yellow bib is sitting in high chair eating blueberries.,A baby in a highchair is enjoying some purple grapes.,A baby grabs a piece of food from his chair and eats it.,A little boy in a yellow bib in a highchair eats blueberries,A baby sits in a high chair and sticks food in its mouth.
9327,Baby is eating his food with his fingers and slowly his head is falling,A small baby is eating food from a white table.,A baby sitting in a highchair stuffs its fist into its mouth.,A baby in a high chair sucking on his fingers is falling asleep.,A baby with no shirt on is eating while sitting in a high chair.
115,A brown and white hamster stuffs food into its bulging cheeks,"A hamster with full cheek pouches, is eating a cracker.",A black and white hamster eats a yellow snack with its paws.,A hamster is eating food on a table using its hands,A fat hamster is on a table eating a piece of cheese.
5696,A panda sits next to a bamboo structure and chews.,Panda is sitting in the forest sitting down and eating something.,A panda chews its food as it sits next to a bamboo platform.,A panda bear eats something while leaning back in an enclosure,A large panda is eating by a human built structure peacefully.
3370,a woman feeds a baby that's being held by a bearded man from a bowl with a spoon,A woman uses a spoon to feed a baby food from a bowl.,A woman spoon feeds a toddler from a glass bowl.,A woman is spoon feeding a tiny baby a bite of food,A woman is feeding a baby boy spoonfuls of food
8769,A girl picks up a french fry from a basket on table.,A girl in a red top is eating some fries from a bowl of food.,The girl is eating french fries and ketchup at the diner,A girl scratching her face and playing with her food.,A little child with a plate of chips and ketchup on the table
8583,A black bear is in the woods searching through trees for food.,"A black bear stands in the bushes, eats something, and then looks around","See that? That's a bear in my backyard, enjoying the honeysuckle bush by my porch.",A black animal picking up food to eat from the ground,A black bear sniff around in green underbrush on a sunny day
2009,"An infant, sitting in an adult's lap, is eating a portion of a cake sitting on the table in front of them.",A baby and his mom are eating a birthday cake.,A child is sitting in front of a cake while eating some of iy,adult holds toddler in lap while toddler eats icing from cake,a person holds a baby while it eats a piece of cake
9366,this dog has been chewing on this bone for three hours now,A yorkshire terrier dog chewing on a bone on the furniture.,"Cute! This bone is tasty, it will break with my powerful jaws.",a bog playing with a bone on a red chair,a small dog sitting on a red chair chews on a bone.
9381,Kid is eating while there is a bird that is inching closer and closer to him.,A boy wearing an orange shirt is eating ice cream as a bird walks by.,A child watches a green parrot that walks around in front of him.,A little boy playing with a cup and watching a parrot,A child in a hat is stirring a spoon in a cup while a woman and a bird watch.
4362,A turtle is fascinated by a pumpkin and puts his head through the open top.,a turtle interacts with a pumpkin that is on the ground,A  large turtle is sitting on the floor munching on a pumpkin.,A tortoise wearing a blue knit covering on its shell takes a bite of a pumpkin.,A pumpkin is being fed to a turtle with a crochet back piece on
2416,a woman standing in front of a tv screen  is talking about a video that is behind her,A woman places her finger on the touch screen and moves the image around.,A woman in a dress manipulates the view of a video camera in a space station.,A woman is shown on The Weather Channel pointing at a screen,A woman touches a big screen behind her to display a space station
3695,The trees in a city area blow wildly then a rainbow is shown.,many trees move around and a rainbow forms in the sky above,A windy and rainy scene in a town cuts to a double rainbow in the sky.,A rainy storm leads to a double rainbow in the sky.,the camera pans the street during a heavy rain and a rainbow is shown
4,a geyser explodes a stream of water high in the air against a blue sky,a geyser erupts and shoots water high into the air,The geyser at Yellowstone park is erupting shooting water and steam in the air.,White smoke comes from somewhere far. the smoke is allot but slowly gets less the further away it is.,"A geiser, a stream of water coming out of the ground at a high altitude "
4830,Smoke is billowing up from the ground in front of the mountain.,There is a large plume of smoke billowing from the ground in the distance.,A cloud of smoke billows up from the ground in an outdoors space,"A large cloud of smoke rises up from the ground in the distance, with a forest and mountains off in the background.",A large column of steam rises out of the ground in front of some hills.
4931,Lots of heavy white smoke rising out of the mountains.,steam can be seen rising from the top of a mountain,Smoke billows towards the sky from a mountainous area on a sunny day.,steam pouring up into the sky from the ground and meshing with the clouds,Time lapse footage of clouds moving over a range of mountains
2641,A cloud of steam is emerging from a geyser in an open field.,A geyser erupts and begins to emit steam on a sunny day in front of a single cloud.,smoke is coming out of a volcano on a nice clear day outside,A large amount of water comes flowing out of the geyser in the middle of the desert,the old faithful geyser in yellowstone national park begins to erupt
9838,A geyser erupting high into the sky on a partly cloudy day.,A geyser is exploding sending a large amount of water and smoke up in the air.,a geyser shoots up into the air in middle of a vast land,A large shot of water is coming out of a geyser from the Earth,In the distance a large plume of steam is  coming out of the ground
6225,natural waterfalls occur and flow off of rocks into a body of water,A rock formation that has a couple small waterfalls in it.,Two small waterfalls over rocks with water going into a lake.,A fountain with rocks and a cascade pour water into the lake.,Several small waterfalls cascading down the side of a small rocky hill.
5360,A person is skiing down the hill when suddenly they fall.,A person falls on the snowy ground while trying to ski.,A skier falls to the ground and starts to pick himself up.,someone wiping out while skiing down a slope in the mountains,A skier falls down on their back and attempts to get back up.
2664,A fountain with many jets of water shooting streams of water up into the air.,Several fountains burst up in a plaza while people sit around in conversation.,The water fountain sprays jets of water at random intervals,A fountain in a residential area has many other fountain's spray water towards the center in a circle on a sunny day in the shadows.,What looks like fountains squirting water surrounded by people and buildings
5469,A residence of mid-century architectural design is seen in a forested environment,A unique home with beautiful architecture sits immersed in part of the earth.,A building has multiple levels and windows and is partly made of stone.,The camera pans around a famous Frank Lloyd Wright building,A building in the side of a hill with different levels to it
9473,A peaceful idyllic waterfall pours over rock formations in the river below.,A large waterfall pours quickly along some rocks during the day.,"A beautiful, natural waterfall cascades down the side of a mountain",a small waterfall cause the stream of water to continue .,A very beautiful waterfall flowing in  between some bed rocks
8067,a very happy woman is feeding her baby some food,A wide eyed baby is spoon fed by a woman and looks at the camera.,A person feeds a baby food from a spoon while holding the baby.,A small baby gets fed from a spoon by a woman.,"A mom feeds her little baby with a spoon, the mom smiles but the baby is unsure of what to think. "
3723,"A girl sits on the carpet, wipes her hands and pets her dog",A person just finished eating their food and pets their dog in front of a computer.,A girl sitting with her legs crossed wipes her hands and pets a small dog.,A person is sitting cross legged on the floor and eating with a computer in front.,"girl has a snack, brushes off her hands, and pets her dog"
3849,A black and white cat eats food off of a spoon,A cat is licking the spoon that its owner is holding.,A close up of a white and gray cat licking a spoon that someone is holding.,A black and white cat licks a spoon that a person is holding.,someone feeding a grey and white cat from a spoon
6798,A baby crane totters around between two adult cranes in nature,a small bird is standing with two larger birds while they eat grass,Birds standing in grass and looking for food between the blades,A young bird eats food from the beak of a tall bird,A couple of bird birds and a baby bird in a grassy field
6743,A baby with a blue bib is chewing on a orange item while sitting in a chair.,a little baby eats some food from the hand of a parent,"An adult gives a little baby some type of food, which it chews on",a little infant with a blue bib is strapped in a seat holding onto something he is eating while an adult helps hold the item,Baby is being fed baby food. Baby is grabbing the spoon from the adults hand and sucking on the spoon.
4799,A caregiver is modeling eating so that the child can also pick up the food item and place it in her mouth.,a little baby sits next to a plate and eats some food from someone,A baby grabs food from a mans hand and the plate.,A baby in a yellow shirt is looking at a plate and touching the food on the plate.,A man holds a baby while trying to put food in his mouth.
9231,Small bird feeding its young in the early spring morning.,A bird is inside of a hole in a house plant while another bird flies away from the hole.,A small bird lands on a hanging  plant and then flies away.,A bird perches on a vine plant holder and then flies away.,A green bird feeding its babies in a nest then flying away
8345,Wild boars are eating from the carcass of a fallen deer in the wild.,A group of wild boars eat away at the body of a dead deer.,Wild hogs are eating their prey which is an antelope.,Large wart hogs feed on the carcass of a dead animal,The wild boars bite off small morsels from the deer carcass.
8567,Three ducks are swimming in a body of water and ducking their heads in it.,Three ducks are swimming fast along the water dunking their heads in.,Three ducks quickly swim through the water while dipping their heads in briefly.,"Three ducks dive into the water, one after the other. ",A group if ducks inside the water swimming ducking their heads
4342,Two birds are chirping and eating while sitting on a rail in front of a bush,Two small brown birds are in the hedge eating and looking around.,Three birds are sitting on a wood fence near leaves and eating.,Two different breeds of birds are chirping at each other while standing in the sun.,Two birds setting on a fence as one ducks down.
4174,A coati and a fox are captured on IR camera enjoying some forage.,A fox eats some food next to another small animal in the woods.,A night vision camera captures a badger and a fox feeding.,a possum and a focus eat food from the ground on a night vision camera,A nocturnal video of what looks like a fox and a racoon
1128,A close-up of a butterfly on top of a pink flower fluttering its wings.,A butterfly is seen landing on a purple flower and fluttering its wings.,A butterfly quivers its wings as it pauses above a purple flower feeding on the nectar.,A butterfly fluttering its wings is feasting on a beautiful purple flower.,"A black, white, blue and yellow butterfly visiting a purple round flower. "
5283,A giraffe patiently waits for its food from an nearby women,a person is feeding a giraffe that is waiting at the wooden gate,A giraffe moves towards a human feeding animals with leaves.,You can see a giraffe at a zoo and it is about to get fed.,Two giraffes behind a fence are being hand fed by a woman in a safari hat.
5819,Three turtles are swimming to shore to be fed by a person dropping bread in the water.,A group of turtles swims around a small pond as a man feeds them.,A person puts their hand into the water as turtles move towards it.,Several turtles and fish swim to someone holding food in a tank.,A person is holding a turtle on the water while other turtles swim nearby
4994,a baby is looking at a toddler eat with a spoon,a child is staring down another child eating with a spoon,A baby stares at a toddler who puts a spoon in his mouth,A baby about nine months old hungrily eyes an eating toddler.,A person holding a baby while baby on  right putting  spoon in  mouth.
4457,A woman is picking up objects from the ground in front of 2 llamas that are in an enclosure,A young girl picks something off the ground in front of a barnyard of llamas,A young lady picks up food and feeds a llama over a short fence.,A young girl in a blue shirt reaches to feed alpacas.,Llamas with curly hair being fed by a girl in a blue shirt with a hat
3883,two young boys feed a baby in a stationary walker in the kitchen,Two young boys play with a young baby as one of the boys tries to feed it.,The two boys are attempting to feed the infant in her walker toy.,two young boys play with and try to feed a baby in a bouncer,Two young boys attempting to feed their uncooperative baby brother.
2198,A garden ornament gently vibrates in the wind with blurry grass in the background.,There is a black bird feeder that is in the shape of a frog with bird food inside of it.,A gray bird feeder is standing in the yard with bird seed.,a birdfeeder with a reclining frog sits in the grass on an overcast fall day,A bird feeder that is shaped like a frog is full of food
2263,A bird is using its nose to look through the snow for some food.,Small bird is putting its beak through the snowy group.,"A small animals digs through the snow, probably looking for some snow",A brown bird with a long beak digs in the snow,A bird in poking his beak in the snowy ground and another flies off.
4714,Some otters are eating a dead white rat in a watery setting.,A group of animals are in the water and eating something in it.,Three otters eat an animal in a body of water.,Three otters in shallow water fighting over the carcass of an animal.,otters in a pool of water and rocks compete over captured prey for sustenance.
605,A little baby is eating a plate of vegetables at a table.,A baby eats food from one hand while holding a utensil in the other hand.,A baby in a pink bib eats food in a highchair.,A toddler girl sits in a high chair eating a plate of food.,A child is sitting in a blue high chair while eating a large plate of food
213,A duck is eating bread crumbs out of someone's hand.,A duck eats food from a person's hand and drinks water in between bites,A brown duck nibbles seeds out of a person's hand while floating on the water.,A duck is getting fed some food in the middle of the day.,A brown duck in water eats food from a person's hand.
1136,A squirrel is hanging upside down and getting nuts from a red mesh bag.,A squirrel is hanging from a tree trying to get the nuts in a bag.,A squirrel hangs from a tree and paws at a red sack filled with nuts.,A squirrel is hanging from a tree and eating from a red bag of seeds.,A squirrel stretches from a tree to get a red bag of treats.
3875,A couple of cats eat some food that is in their bowls.,Two cats eat from separate bowls as they sit side by side.,Two cats are eating food out of their own bowl.,Two kittens eat food from a white and pink bowl.,Two cat eat food out of brightly colored bowls at the same time
479,A group of birds peck seed laying in a small clearing.,A group of birds are moving on the ground and eating something.,Birds with white and black wings peck at the dirt and grass for seed.,A bunch of small birds on the ground pecking at the dirt,Several black and yellow birds eat seeds from the ground
6182,A humming bird in mid flight pauses in air and returns to a feeder.,A small hummingbird flies around near a bird feeder in a yard.,A humming bird flutters near a feeding station outside of a house before deciding to land.,A hummingbird hovers above a feeder then goes near it to eat.,A hummingbird flutters around a bird feeder outside of a house.
1119,A dog is eating its meal out of a dog bowl on the floor.,A white dog is eating something from a white bowl.,A white West Highland Terrier eats dog food from a glass dish.,A white shaggy dog is eating food out of a white bowl.,a fluffy white dog eats out of a white food bowl on a wood floor.
8617,Large animals swim in murky water under a wooden structure.,alligators crowd together under a shady bridge in the water,A congregation of alligators are floating in the water under a bridge.,a group of alligators are shown in the water beneath a pier,A bunch of alligators float in the water close together near a bridge.
6442,A man feeds a baby in a high chair with a small spoon.,A man is feeding a baby.  The baby is sitting in a highchair.,The man in the shirt is feeding the baby food from a jar.,"A man is feeding the baby, sitting in the high chair, baby food from a jar.",A bald person in a white shirt is feeding an infant that is sitting.
3238,A red and black bird is sitting on the tree branch eating the leaf.,a little bird eats some food that is on the branch with it,A small red and blue bird pecks for seeds on the branch of a plant.,A small red bird with a black head eats a bug off of a leafy plant.,"A fat, round, red bird sitting on a branch eating part of a plant."
1049,A young girl feeds food to two black and white sheep.,A girl feeds some goats some food as an adult stands nearby.,Little girl is giving her hand to black and white colored lamb.,a little girl with bows in her hair feeds the goats,A toddler pets a couple of goats and feeds them.
2900,A man spreads his arms out in an attempt to get birds to eat off his hands.,A man has their arms held out to his side while birds eat out of his hands.,A man stand with his hands up as bird eat food from his palms.,A bird picking grains from a man standing outside with his hands widely opened,A man holding his arms out feeds a bird from his hand
5706,lots of white birds walking in the mud and grass drinking from a watering hole,white birds are drinking from a wet patch of grass,A flock of white birds walk around and peck at a muddy ground.,A crowd of black and white birds drinking water and feeding.,Many birds are sitting in dirt  and water near grass
4531,A man sits in the sand and watches seagulls fly around him.,Seagulls are flying around a man crouching in a sandy area near a building.,Birds are flying around on a beach in the windy outside.,A flock of seagulls flying slightly above a beach next to a man in a jacket.,A person sitting down on the beach wearing a dark hoodie and white shorts
8156,An eagle feeds its babies in a nest of twigs in a tree.,a bird helps to feed the babies that are in its nest,A bald eagle tends to its nest high up in a pine tree.,An eagle tends to baby birds in a nest built high in the trees.,What it looks like an eagle on its nest on top of a tree
5852,Two white swans feeding on green algae in a lake.,a white goose digs his head through the green algae to get the water underneath,Two swans skim their beaks over an algae covered pond searching for food.,White geese search in the algae for creepy lake for you and Kiri.,A swan floats in algae-covered water and nibbles with its bill under water.
7273,A woman in a blue sweater is eating from a plate of food.,Two people are sitting at a table eating food from their dishes.,A woman in a blue  shirt  and a person hidden beside her are eating a meal at a large white table with white chairs in a big room.,A woman wearing a blue sweatshirt uses a fork to eat.,lady in a blue hoodie is eating from a plate on a table
8987,A group of hummingbirds swarm around a bird feeder.,Mini birds are flying around near a red water drinker.,Lots of hummingbirds are flying around the feeder attempting to get nectar,Several hummingbirds fly around a red hummingbird feeder hanging outside.,a flock of red hummingbirds fly around a bird feeder
2473,"a small brown, white and black duck floats in the water while sticking his face in it","A black,grey,white and red duck is swimming on the moving water.",A black and white duck bobs its head in the water on a lake.,A duck floats on rippling water and dips its head below the surface.,A duck floating on top of a body of water burying its beak inside the water.
8021,A whale boat tour screaming as they see a huge whale.,A large whale surfaces out of the ocean and birds fly around.,Whales breach ocean waves as sea birds fly about their snouts.,the mouths of two whales breach the surface of the ocean,A flock of birds hover near the water as two whales stick their heads up
4440,a brown dog eats dog food while a young girl jumps up and down,a child jumps up and down while a dog eats food from a bowl,An Asian child jumps up and down in the kitchen while a cat eats out of a bowl.,A girl jumps in the kitchen while a dog drinks water,A brown dog in the kitchen eating from a pan while a little girl jumps.
5945,A woman in an art gallery sits very still while being painted.,Women in yellow is sitting still while another man is making a painting of her.,A woman poses in cultural garments as people take pictures and paint portraits of her.,A lady in a yellow outfit poses as she is photographed and someone does a portrait,A woman in a golden dress and crown poses for a painting among statues and people photographing.
6134,a group of people are standing near a movie production camera crew,A man is watching someone hang stage lights while a woman retrieves something from a bag and hands it to him.,A group of people move around the set for a movie or television show.,A woman offers something to a man behind the scenes of a movie set.,A platform with broadcasting equipment set up and people working
5450,"Three men on the back of a fishing boat fishing; with one sitting in a chair with a pole,one steadying the chair and one at the edge of the boat swatting at fishing line.",two people spend some time in a boat and look at the waves,Three men are in a boat while one reaches up trying to get a fishing line.,An ocean fisherman reels-in record breaking catch with powerful rod and reel.,Three men on a boat while a man in white is reeling.
89,A fish is being pulled out of a basket outside by a person.,A person taking a fish out of a net with a hook in its mouth.,A fisherman picks up a fish in the net that has been caught.,A man taking a fish he just caught out of a net on a boat.,A man is pulling a fish out of a fishing net
5024,Man is trying to catch fish with net near water.,A man in a blue sweater tries to pick up a fish with a net.,A man with a net tries to scoop up a fish as it squirms around.,A man trying to catch a flopping fish in his fishing net.,A person wearing a blue long sleeve shirt and jeans
4340,A man sits in a green canoe and fishes on a river,A fisherman in a green boat floats as he fishes on a lake.,A man fishes with a pole in a lake from a green kayak.,A man is fishing in a green boat near a wooded river bank,Old man on a canoe is fishing in a river near the edge by trees.
805,Sea creature is swimming in the water at a fast rate near boat.,A sea creature swims around a boat while someone films it.,A fish quickly swims by a boat and then darts back out to sea.,A video of a water body and what it looks like a fish,A fish quickly diving and swimming around next to a boat.
1590,Two people in the stern of a boat with one of them holding a fishing pole.,A fishing pool is being shown while being off of a boat.,A person fishes from the back of a white boat with a really long rod.,People are fishing from a boat using a fishing pole.,A fishing pole is seen above a man kneeling in a boat
9471,A little boy and his father are fishing on the Pontoon boat.,a boy in a yellow shirt stands at the back of the boat to fish,A man has his arm around a boy while they are standing on the edge of a boat.,a father and his son fishing together off the back of the boat,A man is teaching a young boy how to fish off the edge of a boat.
3227,A person puts a hook through a brown item they have in their hand.,A hook is being added onto another piece of equipment that is part of a wire.,A person begins to put a fishing hook into a fishing lure.,A person hooks a piece of metal to a piece of paper.,A fisherman baiting a hook so he can catch a fish
2067,A rider on a snowmobile is filmed flying up the snow covered hill while flipping mid air!,Someone is doing tricks with the yellow vehicle in the snow.,a yellow snowboard going up a snowy hill and doing a backflip,A man in a yellow jacket is doing a  backflip while snowmobiling on white snow.,A person wearing protective gear on a yellow ski bike
5542,A person on a mat does a few backflips in front of a crowd.,A man is doing multiple backflips in front of a large audience.,A person does multiple flips on a mat as a crowd watches then cheers.,A person flipping or break dancing in front of a group of people taking pictures,Someone does a series of backflips in a gym with a crowd watching.
806,A red and blue boat is being pulled closer with some rope.,A red and blue boat is tied to the outside of a dock at a city.,A red empty boat is in the water with two green straps attached to it.,An unoccupied  red boat is floating in a harbor with two green ropes attached to it.,A red boat in the ocean with the words your logo here
1385,A person on a yellow paddle board paddling on a wave.,Person in a kayak in a beach riding a small wave.,A person on a surfboard catches a small wave in the ocean.,A person wearing black paddles their boat along an ocean wave.,Someone is in a boat and riding on a wave in the ocean
1091,"On a pond, a white swan is swimming in the pond.",A swan is swimming in a body of water while we see the water ripple around the swan.,A white swan quickly paddles through the water with its feathers puffed out.,a swan swims quickly across the surface of the water,A swan swimming gracefully on the water of a lake
5390,A bubble floats on the water in a shallow area of clear water.,Several bubbles are show floating by on the surface of the water.,A large bubble floats on the surface of water as another smaller bubble bursts.,Two large bubbles float on top of water and one pops.,bubbles float on the surface of the water and then one pops
8665,Two floating pieces of plastic undulate around a bathroom sink.,some items spin with each other in some water below,Something plastic is floating in a sink full of water with the drain closed.,A sink has two fish shaped bottles floating in the water,Two small objects floating in a sink as a bubble rises up and hits them.
249,A river is flowing rapidly through the forest on a beautiful cloudless day.,River flows quickly downstream creating small rapids during the day.,a river with a strong current rushing down  stream with trees along the banks,looking downstream of a river with some small rapids ahead,What looks like a river with a vast amount of water
3821,Rain falls over a body of water with a hill in the background.,A body of water with mountains in the background is shown.,A large body of water is gently lapping along a tree-lined bank.,"Lake conditions are choppy on a dreary, dark and rainy day.",A foggy scene of a large body of water and trees in the background.
930,a very beautiful waterfall while standing behind a metal barred area,Water falls over the edge of the cliff as it heads down to a river.,A body of water cascades downwards while a person watches from above.,The top of a waterfall is bubbling as it starts to descend,"from behind bars, from the side, water flows over a waterfall"
9190,Big waves are crashing on the shore on top of some rocks.,Ocean waves are crashing upon a line of  breakers.,The ocean waves are breaking over a line of rocks in the shallow water.,a medium sized wave crashing over a sandbar in the ocean,A wave crashing into rocks in the ocean with a gloomy background
3854,Calm water is show on a sunny day with occasional round ripples.,Many different fish swim around with each other in the water.,A camera is wildly panning to look at a couple of air bubbles rising to the surface.,A camera zooms shakily around and focuses on water in a pond or lake.,"Yellow squiggles are moving slightly, in front of a white background. "
2071,Some ducks are huddled together in a pond.,A group of white and black birds stands in the shallow water.,A group of black and white ducks are gathered at the edge of a small pond.,A view of birds on a creek in a neighborhood,Some ducks are in the small lake that is flowing outwards.
3499,Several birds stand besides the shore as waves crash down nearby,A few birds are standing on the rocks of a beach as waves crash.,Three birds standing on rocks while a large wave passes behind them.,Birds with orange beaks sitting on rocks as the water crashes over them,Three birds stand on a rock in front of ocean waves.
3714,Turbulent waves are rising and falling out in the middle of the ocean with no land in sight.,A large body of water with a person floating on a wave on the left.,Ocean waves bobbing up and down on a nice day.,A video of what it looks like a ocean and its waves,Water waves from the ocean are blue and very ripley
6224,Water in a pond underneath a bridge is coming towards the edge of a walkway.,The edge of the water has a chain fence with the bridge behind.,Water that is slowly running up and over the sides of an embankment,Water laps under a roped off line on the shore.,High river waters rise up to meet the level of a sidewalk.
9505,"Water flows down a small stream, foaming slightly as it passes over the rocks.",Water flows along the stream at a creek in the woods.,Water flows gently over the rocks and through the terrain in a stunning display of serenity.,Hikers stop to film a muddy creek in the middle of the forest.,A river flows by as seen through branches of a tree
7845,Waves break along the shore as a person is on a surfboard near the shore.,A child bobs in the surf as man and toddler watch from the shore.,A man stands on the shore with a child as they watch a swimmer paddle through the waves.,People are playing in the ocean as waves roll by in the water.,A person in the ocean and a man and child on shore
4694,Rushing water flowing to a metal structure with a pulley wheel outdoors.,Swiftly moving water is shown along with some equipment and a rope.,Water is foaming against a surface with rusted metal parts overhead.,Rushing water under a well or dam like contraption outside,Water is being pooled at a dam that is bordered by a grassy area
8865,"A waterfall flows from a rocky crevice and creates a misty, bubbly river below.",a large blue waterfall rushes while surrounded by lush green hills,"Against a woodsy backdrop, lies a cascading waterfall that sends plumes of mist in the air.",a large waterfall flowing out into the river in a green forest,a large and powerful waterfall spills water into a blue river
853,A helicopter hovering over a certain area in the sky with ropes hanging out of the main area opening.,A military helicopter with people in it is hovering in the sky.,A helicopter is flying idle in the sky with two lines dropped from it.,A grey helicopter flies in the are with people on board.,Army dudes prepare to do a controlled jump out of the open door of a helicopter
2109,A man in a green shirt is jumping from one section of an old building to another.,a person is jumping from one brick ledge to another,A boy with long legs  makes 2 incredible jumps onto low brick walls in staggering precision.,A white guy outdoor doing a high jump on well laid bricks,A man skillfully shows is ability to jump over and across a brick foundation.
8772,Guests watch as other festival goers spin on a swing ride.,A group of people watch as others ride a giant swing.,People spin in the air on a carnival swing ride.,A bunch of people in what looks a fair looking at a game,A busy amusement park with rotating swings and a swinging boat.
7825,A plane flying wobbly over a body of water with tall red and white cones.,an airplane leaves a jet stream while performing various dangerous stunts,White smoke billows from the back of a plane as it performs aerial stunts.,a plane flying through an obstacle course and trying to go as fast as possible,A stunt plane performs barrel rolls while smoke comes out the back
2940,"A small airplane comes down for a landing over a dry, grass field",a fake plane flies and lands on the ground below it,A model plane comes in for a landing near a field,A model airplane lands gently in a brown grassy field,A radio controlled airplane bounces slightly on the ground as it lands
6233,A big white airplane is driving down the runway on its wheels,A jumbo jet taxis on a runway with snow on the grass beside the runway.,A large off white plane is going down the runway.,A large jet airplane slowly making a turn along a runway.,A big white plane with the words worldwide synchronizing on the side
7225,A person films several occupants of a small plane in flight as they are all looking out the windows.,A group of people are show flying in a small propeller plane taking pictures out the window.,Some persons in a small plane are taking pictures as they are flying.,A small group of people in a small engine plane looking out the window,Four people are in an airplane flying over land while one takes pictures.
5848,A news station helicopter hovers in the air with a gray sky in the background,A helicopter is flying in a sky that looks stormy while the camera zooms in closer.,A propeller spins on top of a helicopter flying in the sky.,A helicopter is seen flying to the left in the cloudy sky,An blue red aircraft flying high up in the sky
5773,Birds fly through the blue sky above a number of trees,Someone films the sky while two birds fly by on a sunny day.,A few flying creatures can be seen darting between the tree tops.,A few birds fly across the sky between some tall trees.,birds fly about in the sky and then land on a tall green tree
3901,The different types of birds are flying and eating suet.,Birds are eating food from a bird feeder that is nailed to a tree.,Multiple birds fly around a bird feeder and a birdhouse hanging from a tree.,a bunch of little birds happily fly around several feeders,Birds hop on and off a branch eating from two feeders.
10018,this is a toy that is suspended from the ceiling moving in a circular manner,A toy hanging on a string  with a propeller is spinning in circles.,"A mobile is flying around the living room, so fast I can't tell what it is.",A toy airplane is attached to a string inside a living room flying in circles.,A toy hangs on a string and flies around in circles.
1934,As I look for the gremlins on the wing I notice the ocean below,A window view of an airplane wing while a person films out of the window.,An airplane wing flies through the clouds with no view of land below.,The wing of an airplane as seen out the window of a plane.,A view from a plane flying in a cloudy sky; the camera is dirty
3669,An airplane is performing at a airshow for the people.,A plane is flying with its propellers as people look on,A small plane flying in the air as it passes a man with a bald head.,A silver propeller plane with a red vertical stripe in the tail flies low.,The vintage World War 2 airplane takes to the air at the Airshow.
9121,A flying object soars through the sky on a cloudy day.,A bird flies through a bright clear blue sky towards the ground.,"A plane spirals downward against a blue sky, performing some kind of aerobatics. ",A toy plane falls through a blue sky with few clouds,A toy plane flies downward in the sky with clouds behind it.
8558,Person getting ready to paraglide off the side of a mountain,three people standing on a mountain while one is about to parachute off,Looks like someone is going to jump off a mountain in a parasail.,A hang glider prepares to make a jump down the side of a mountain.,a man in a black shirt moves forward to lift his parachute
6247,A few men interact as a lot of bees fly around the area in a swarm.,A crazy man works with swarms of bees with no protection,Bee keepers wearing white suits check on their box hives.,A group of people wearing white shirts surrounded by bee hives,Several bee keepers working outside as bees fly around them.
1413,A man walks along a roof with an object seemingly suspended above him,A man walks on top of a building during a sun set in the desert.,A man walks on the roof of a small structure with a green fluorescent light at dusk.,A person is standing on a small building. It appears to be sunset.,A man walks across the top of a small green building
257,"Hands of a person playing with an orange paper hat over a table covered in random pieces of paper, red scissors and glass with pens.",A person is shown with a boat made out of yellow paper.,A person make an origami boat out of orange paper.,A girl shows off an orange paper boat  on-top of a desk covered in arts and crafts things.,A woman folds and orange paper to resemble a boat
8470,A person is showing a tutorial on how to fold origami,A pair of hands fold blue and white paper into an origami design,A person making an origami 4 pointed star with white and blue paper.,A person folding a blue and white piece of paper into a new shape.,A person using their hands to shape a blue and white paper.
1679,Kids playing in an arcade game having a great time with parents,Several children play Skee-Ball while other children look on and point.,A group of kids are rolling playing a game at an arcade.,A group of kids play with a Skeeball machine in an arcade.,A boy in a white and black shirt playing sleepy ball with a girl
2889,Two girls address a camera in front of a curtain while smiling.,Two girls smile and talk as they sit in a room of a house.,Two teen girls speak into a camera in front of a curtain.,Two girls beside each other with reddish hair in front of the curtain.,Two young girls smiling and talking to the camera in front of curtains.
4522,A person is grilling out various meats on a grill and talking to another person.,A person outside at a grill talking and checking the meat.,A man is flipping meat on a grill and then moving the tongs to the side.,A person in an orange top grilling some type of meat,A man in a red jacket with a baseball cap is grilling meat outdoors.
5731,Meat-like substance is carefully cooked on interesting heat source in ground.,Someone is cooking raw meat on the stove in front of a camera.,The Japanese food okonomiyaki is prepared on a hot griddle,meat is finely chopped on a griddle using two metal spatchulas,A large thin hamburger being cooked as two spatulas flatten it down.
116,Two Queens guards are walking around the premise in sync.,Two soldiers are walking outside the castle wearing tall hats.,Two Queens guards march simultaneously in front of a building.,Two British guardsmen march together in sync as they patrol the builds perimeter.,"Two British soldiers, dressed in black and blue are walking together"
6236,A royal guard comes out of a tunnel while people watch.,A man wearing a uniform rides his horse into a group of people.,"In traditional attire,  a mountie rides a horse out of its stall.",A man in a red uniform and traditional decorative helmet rides a brown horse from the entrance of a building with several tourists gathered to watch.,A young boy watches a uniformed man on a horse.
3806,British guard walks down the street swinging his right arm,Guard in red uniform is marching along the street as a spectator imitates the behavior.,A london guard member walks down the sidewalk as another man begins to copy him.,A man wearing a backpack marching next to a uniformed guard with a tall hat.,a man in a black coat imitates a man in a red coat
