video_id,video_url,description
2245,https://mtc.cdn.vine.co/r/videos/47F5C87E-4A87-4C39-97ED-1D0795DD8BD7-44570-00001A987201A5B1_183af9049db.1.2.mp4,"At a basketball game, male cheerleaders doing hip hop dancing moves on sidelines."
2249,https://v.cdn.vine.co/r/videos_h264high/43FA52E6621321585760461287424_5be6d2b1977.7.0.794516307384131983.mp4,A man is autographing a large poster.
2249,https://v.cdn.vine.co/r/videos_h264high/43FA52E6621321585760461287424_5be6d2b1977.7.0.794516307384131983.mp4,A performer signing a display poster in an arena.
2256,https://mtc.cdn.vine.co/r/videos_h264high/F6DCFEA2621271270613193244672_SW_WEBM_1446068742601f514756a01.mp4,Two men are shaking and and one gives another one a large bottle.
2256,https://mtc.cdn.vine.co/r/videos_h264high/F6DCFEA2621271270613193244672_SW_WEBM_1446068742601f514756a01.mp4,"two players in a professional sport, celebrating with a bottle of champagne."
2262,https://mtc.cdn.vine.co/r/videos_h264high/1FEB65C6D51286459963526791168_17a23c56259.3.2.mp4,A concert with pyrographics.
2262,https://mtc.cdn.vine.co/r/videos_h264high/1FEB65C6D51286459963526791168_17a23c56259.3.2.mp4,Video clips of performers dancing to music and light show.
2263,https://mtc.cdn.vine.co/r/videos/490462D7301367643284075409408_5a73f05c626.25.2.E5D24248-974A-4C03-8F9A-4CC34550734B.mp4,A soccer team walking off the field.
2263,https://mtc.cdn.vine.co/r/videos/490462D7301367643284075409408_5a73f05c626.25.2.E5D24248-974A-4C03-8F9A-4CC34550734B.mp4,Soccer team coming off the field after a game.
2289,https://mtc.cdn.vine.co/r/videos_h264high/93D451F2691347095866217205760_5f31c0d7714.5.0.3368494141456653827.mp4,A group of kids are dancing.
2289,https://mtc.cdn.vine.co/r/videos_h264high/93D451F2691347095866217205760_5f31c0d7714.5.0.3368494141456653827.mp4,a group of young people dancing
2300,https://v.cdn.vine.co/r/videos/3B094451121250438925420740608_4c379494811.0.0.17858593319056051932.mp4,Three people sit cross-legged and snap fingers and hit on their legs
2300,https://v.cdn.vine.co/r/videos/3B094451121250438925420740608_4c379494811.0.0.17858593319056051932.mp4,Three people in a room sitting on the floor singing and snapping their fingers.
2300,https://v.cdn.vine.co/r/videos/3B094451121250438925420740608_4c379494811.0.0.17858593319056051932.mp4,two men and one woman sitting n the floor singing while making sounds with their fingers
2311,https://mtc.cdn.vine.co/r/videos/5071ED54A11175316762112471040_2dfd0becfd2.5.1.14674442752863258988.mp4,A woman dancing in a room.
2311,https://mtc.cdn.vine.co/r/videos/5071ED54A11175316762112471040_2dfd0becfd2.5.1.14674442752863258988.mp4,a woman dancing in a living room
2314,https://mtc.cdn.vine.co/r/videos/74EEB58C241346937533354889216_54c5a0e02c1.19.0.1692D258-2CC4-402E-9A8C-00E403D86AD0.mp4,Woman lying down next to black dog kisses it and it bites her
2314,https://mtc.cdn.vine.co/r/videos/74EEB58C241346937533354889216_54c5a0e02c1.19.0.1692D258-2CC4-402E-9A8C-00E403D86AD0.mp4,A women singing to a black dog and it bites her in her mouth.
2314,https://mtc.cdn.vine.co/r/videos/74EEB58C241346937533354889216_54c5a0e02c1.19.0.1692D258-2CC4-402E-9A8C-00E403D86AD0.mp4,a small dog attempted to bite woman who sang and kissed him
2319,https://mtc.cdn.vine.co/r/videos_h264high/43AC9A15271276968658316484608_SW_WEBM_1447427262166ba970a33de.mp4,Gerbil jumps in water bowl and does back flip out several times
2319,https://mtc.cdn.vine.co/r/videos_h264high/43AC9A15271276968658316484608_SW_WEBM_1447427262166ba970a33de.mp4,Hamsters playing in an aquarium.
2319,https://mtc.cdn.vine.co/r/videos_h264high/43AC9A15271276968658316484608_SW_WEBM_1447427262166ba970a33de.mp4,a hamster
2346,https://mtc.cdn.vine.co/r/videos_h264high/FE7742525E1272693011469824000_12cf195fb65.3.2.mp4,A man with a microphone is talking to a group of people.
2346,https://mtc.cdn.vine.co/r/videos_h264high/FE7742525E1272693011469824000_12cf195fb65.3.2.mp4,a man using a microphone talks to a woman from the audience and they both laugh
2351,https://mtc.cdn.vine.co/r/videos/35CF57D0811145151111255502848_3af3928e6e8.0.1.5760121784884938329.mp4,Asian man does bar presses at playground
2351,https://mtc.cdn.vine.co/r/videos/35CF57D0811145151111255502848_3af3928e6e8.0.1.5760121784884938329.mp4,A man outside doing pull ups.
2351,https://mtc.cdn.vine.co/r/videos/35CF57D0811145151111255502848_3af3928e6e8.0.1.5760121784884938329.mp4,a half naked Asian man swings in a bar in a playground
2364,https://mtc.cdn.vine.co/r/videos_h264high/D3F31C53A01323527819724460032_526e2144e87.9.0.12724392195874811469.mp4,"Male star of TV show The Walking Dead, wearing no shirt, starts kissing a co-star"
2364,https://mtc.cdn.vine.co/r/videos_h264high/D3F31C53A01323527819724460032_526e2144e87.9.0.12724392195874811469.mp4,a white man kissing a black woman in bed
2379,https://v.cdn.vine.co/r/videos/36C5D68A481167556710765060096_30487d4cdc0.1.5.3188361805192001472.mp4,Young man sings and plays the guitar in a room in a home
2379,https://v.cdn.vine.co/r/videos/36C5D68A481167556710765060096_30487d4cdc0.1.5.3188361805192001472.mp4,a man singing and playing the guitar using a microphone in a closed room
2388,https://mtc.cdn.vine.co/r/videos/02812087891160526227199942656_3ab6f8235df.1.4.3290539808403709318.mp4,An Asian girl sings very briefly and then laughs along with other girls behind her
2388,https://mtc.cdn.vine.co/r/videos/02812087891160526227199942656_3ab6f8235df.1.4.3290539808403709318.mp4,a group of young Asian women talking and laughing
2390,https://v.cdn.vine.co/r/videos_h264high/DB6B42154C1337564495278702592_5b45205e4e1.13.0.13290496758470707712.mp4,Obama at news conference tilts head and closes his eyes
2390,https://v.cdn.vine.co/r/videos_h264high/DB6B42154C1337564495278702592_5b45205e4e1.13.0.13290496758470707712.mp4,a group of people laughed when President Obama greeted a reporter in a casual manner in the White House
2393,https://v.cdn.vine.co/r/videos/9CECBD7B0E1042247728488394752_110d069594b.4.7.1868997453938038133_e.3x5bwRSKFQdR8r7XcnbpdOYyvrcQBuWbAZ55zlIgL3csDkwUnPyaptB1_DphhU.mp4,White guy slaps some others then a black guy pulls a knife and the white guy slaps himself
2393,https://v.cdn.vine.co/r/videos/9CECBD7B0E1042247728488394752_110d069594b.4.7.1868997453938038133_e.3x5bwRSKFQdR8r7XcnbpdOYyvrcQBuWbAZ55zlIgL3csDkwUnPyaptB1_DphhU.mp4,"a white man simulates slapping three other men but when he tries the same with a black man, he showed him a knife signaling him to seat down."
2403,https://mtc.cdn.vine.co/r/videos/2A691928291299944697783119872_428f56bd165.5.1.10255618685936047038.mp4,Girls wearing blue perform synchronized lifts of team mates
2403,https://mtc.cdn.vine.co/r/videos/2A691928291299944697783119872_428f56bd165.5.1.10255618685936047038.mp4,Three groups of cheer leaders perform complicated practices in a sport arena.
2416,https://v.cdn.vine.co/r/videos_h264high/6F76BDB99C1204489572919517184_362e735ba60.3.0.16975181224177413572.mp4,Car spins sideways around road curve in snowy forest
2416,https://v.cdn.vine.co/r/videos_h264high/6F76BDB99C1204489572919517184_362e735ba60.3.0.16975181224177413572.mp4,A race car is driving very fast on a practice road.
2426,https://v.cdn.vine.co/r/videos_h264high/7AF9EE5E2E1316901883797204992_5de02d7ee91.7.0.576807012109090180.mp4,Man sits by face cutout and pie lifts up and hits his face
2426,https://v.cdn.vine.co/r/videos_h264high/7AF9EE5E2E1316901883797204992_5de02d7ee91.7.0.576807012109090180.mp4,"A young man is throwing foam on his face., at a show."
2440,https://mtc.cdn.vine.co/r/videos/40658D3F6C1218981234634883072_3a9bd7cb53a.3.1.10130365533238067611.mp4,Several people sitting at dais; two stand up at one time; then both sit down; the one stands back up.
2440,https://mtc.cdn.vine.co/r/videos/40658D3F6C1218981234634883072_3a9bd7cb53a.3.1.10130365533238067611.mp4,four men participating on a speaker panel choose the next speaker
2440,https://mtc.cdn.vine.co/r/videos/40658D3F6C1218981234634883072_3a9bd7cb53a.3.1.10130365533238067611.mp4,Four Asian males seated at a table on stage in front of an audience; the two men on either end stood up in unison.
2440,https://mtc.cdn.vine.co/r/videos/40658D3F6C1218981234634883072_3a9bd7cb53a.3.1.10130365533238067611.mp4,"On stage meeting of some sort, with a couple of asian men standing for a bow to the audience."
2441,https://mtc.cdn.vine.co/r/videos_h264high/464B015E5B1322894714504122368_SW_WEBM_1458376886559e1c8991ead.mp4,Young Asian man with mic acknowledging applause; smiling and saying something in foreign language.
2441,https://mtc.cdn.vine.co/r/videos_h264high/464B015E5B1322894714504122368_SW_WEBM_1458376886559e1c8991ead.mp4,one person counting
2441,https://mtc.cdn.vine.co/r/videos_h264high/464B015E5B1322894714504122368_SW_WEBM_1458376886559e1c8991ead.mp4,A young Asian male speaking into a microphone as the audience claps and yells.
2442,https://v.cdn.vine.co/r/videos_h264high/83B7514CE21374613305410650112_56b7ec550de.29.1.53A5F565-8049-47AC-9E47-EE363EE34959.mp4,Baseball game in progress; video shows number 30 jersey misses catching two different balls batted into field.
2442,https://v.cdn.vine.co/r/videos_h264high/83B7514CE21374613305410650112_56b7ec550de.29.1.53A5F565-8049-47AC-9E47-EE363EE34959.mp4,Baseball outfielder missed the ball
2442,https://v.cdn.vine.co/r/videos_h264high/83B7514CE21374613305410650112_56b7ec550de.29.1.53A5F565-8049-47AC-9E47-EE363EE34959.mp4,A baseball player on the field misjudges the direction of the ball and it drops to the field and bounces away from his position.
2442,https://v.cdn.vine.co/r/videos_h264high/83B7514CE21374613305410650112_56b7ec550de.29.1.53A5F565-8049-47AC-9E47-EE363EE34959.mp4,"Astro game, outdoors, with center fielder missing an easy catch."
2447,https://v.cdn.vine.co/r/videos_h264high/26A6912DAB1350352786298195968_5750f50a977d5352d77686c.mp4,"Basketball player, in dark jersey, sitting in chair looking disheartened as announcer says his team is down."
2447,https://v.cdn.vine.co/r/videos_h264high/26A6912DAB1350352786298195968_5750f50a977d5352d77686c.mp4,A Basketball Payer Is dejected bout the outcome
2447,https://v.cdn.vine.co/r/videos_h264high/26A6912DAB1350352786298195968_5750f50a977d5352d77686c.mp4,LeBron James visibly upset and seated with members of his team in the side of the basketball court.
2447,https://v.cdn.vine.co/r/videos_h264high/26A6912DAB1350352786298195968_5750f50a977d5352d77686c.mp4,Lebron James looking sullen on the sidelines of a basketball game.
2481,https://v.cdn.vine.co/r/videos/7A94E9884B1105670293302792192_233eb109298.1.0.5358888260606219559.mp4,"Homer Simpson of the TV cartoon show, The Simpsons, is watching a film in a movie theater, with the narration in a language other than English"
2481,https://v.cdn.vine.co/r/videos/7A94E9884B1105670293302792192_233eb109298.1.0.5358888260606219559.mp4,Simpson cartoon with character watching a movie and buying a beer.
2495,https://mtc.cdn.vine.co/r/videos/649DD6D8571350503667857571840_546327bacc6.19.0.0393A531-D547-4D27-945F-3B8AF9B0D216.mp4,"An Asian girl looks at a cell phone, while talking with other guy, sitting on a sofa in a room."
2495,https://mtc.cdn.vine.co/r/videos/649DD6D8571350503667857571840_546327bacc6.19.0.0393A531-D547-4D27-945F-3B8AF9B0D216.mp4,Asian girl is watching something funny on a phone or recorder--she is laughing; boy sitting next to her on couch is saying something to her in foreign language.
2495,https://mtc.cdn.vine.co/r/videos/649DD6D8571350503667857571840_546327bacc6.19.0.0393A531-D547-4D27-945F-3B8AF9B0D216.mp4,An Asian man and woman are seated on a couch; the woman is looking at her cellphone and starts laughing hysterically at something that she sees.
2495,https://mtc.cdn.vine.co/r/videos/649DD6D8571350503667857571840_546327bacc6.19.0.0393A531-D547-4D27-945F-3B8AF9B0D216.mp4,"Indoor video of an asian boy and girl talking on a sofa, while she is reading her phone."
2506,https://mtc.cdn.vine.co/r/videos_h264high/CD53DD0BEE1150170166152282112_398f24974a2.0.1.2443765640817774517.mp4,Black sports car with huge gold spoke wheels driving along road with people bordering side of guard rail looking on.
2506,https://mtc.cdn.vine.co/r/videos_h264high/CD53DD0BEE1150170166152282112_398f24974a2.0.1.2443765640817774517.mp4,"A black Monaco police automobile driving away down a paved street during the daytime, with photographers on either side taking pictures."
2506,https://mtc.cdn.vine.co/r/videos_h264high/CD53DD0BEE1150170166152282112_398f24974a2.0.1.2443765640817774517.mp4,"Outdoors, on a road on ramp, with an Audi race car accelerating off camera."
2517,https://mtc.cdn.vine.co/r/videos/3AE30DAF5B1237705343581204480_3567819df2c.4.3.4655117413729909128.mp4,"A young Asian guy with dyed blond hair is talking with other tow guys, in front of spectators."
2517,https://mtc.cdn.vine.co/r/videos/3AE30DAF5B1237705343581204480_3567819df2c.4.3.4655117413729909128.mp4,Three people standing at tables; all have mics; person in center is in white and seems to be announcing something to other two young men.
2517,https://mtc.cdn.vine.co/r/videos/3AE30DAF5B1237705343581204480_3567819df2c.4.3.4655117413729909128.mp4,A n Asian woman and two Asian men each holding a microphone and standing at two small round tables together talking; there is canned product on the tables
2517,https://mtc.cdn.vine.co/r/videos/3AE30DAF5B1237705343581204480_3567819df2c.4.3.4655117413729909128.mp4,"Three Asian men, on stage, one an announcer, picking something to determine a winner."
2544,https://v.cdn.vine.co/r/videos/FC66828EFB996960368859475968_1bcec8f2dc5.3.4_8Fy_mmoJexfL_oBQYgjgFBLm3TrH8HzI_5Bj.z7qX657Z3Vb2KBAziHYEhUUwpND.mp4,A young Asian man plays some kind of harmonica.
2544,https://v.cdn.vine.co/r/videos/FC66828EFB996960368859475968_1bcec8f2dc5.3.4_8Fy_mmoJexfL_oBQYgjgFBLm3TrH8HzI_5Bj.z7qX657Z3Vb2KBAziHYEhUUwpND.mp4,"A young Asian boy playing music on a porch deck, using an air driven keyboard."
2549,https://mtc.cdn.vine.co/r/videos/A503FA242D1129745014394707968_2b43fe6743a.5.1.4899527946049057287.mp4,Young boy shows off weird glasses with strange eyes pasted onto them and he smiles and others laugh
2549,https://mtc.cdn.vine.co/r/videos/A503FA242D1129745014394707968_2b43fe6743a.5.1.4899527946049057287.mp4,Close-up of a young Asian boy placing crazy fake glasses on his face.
2553,https://mtc.cdn.vine.co/r/videos_h264high/E88BC2A5DC1195607445532209152_33874a1a722.2.1.9428276665697581939.mp4,Baseball player named Jackson breaks his bat with his bare hands
2553,https://mtc.cdn.vine.co/r/videos_h264high/E88BC2A5DC1195607445532209152_33874a1a722.2.1.9428276665697581939.mp4,"Baseball play, Jackson, enters field with bat overhead and he proceeds to break it in half."
2561,https://v.cdn.vine.co/r/videos/805FA1C79F1304206503204536320_47383562193.5.1.15723690242548332596.mp4,"Young men walk past the name of a club in Barcelona, Spain."
2561,https://v.cdn.vine.co/r/videos/805FA1C79F1304206503204536320_47383562193.5.1.15723690242548332596.mp4,Professional soccer players entering arena in Barcelona.
2562,https://mtc.cdn.vine.co/r/videos/49549897231236070945992101888_32ab4f0a0b4.4.3.16770091022562330364.mp4,"Heavy young boy, shirtless, runs down a hall with colored lights flashing"
2562,https://mtc.cdn.vine.co/r/videos/49549897231236070945992101888_32ab4f0a0b4.4.3.16770091022562330364.mp4,"Special effects video of a young black man, in shorts, knocking on a door and running down a hall."
2585,https://v.cdn.vine.co/r/videos_h264high/92E30DF2FD1204930599555870720_31ec090261d.3.0.1154707736893733872.mp4,Girls in swimsuits dance and fight in boxing ring
2585,https://v.cdn.vine.co/r/videos_h264high/92E30DF2FD1204930599555870720_31ec090261d.3.0.1154707736893733872.mp4,Clips of a pair of female wrestlers doing stunts in the ring.
2593,https://mtc.cdn.vine.co/r/videos/F0ABA2506F1323592335585648640_5849f50844a.9.0.9164426944067350823.mp4,Asian man carrying bouquet of flowers touches hands with girl
2593,https://mtc.cdn.vine.co/r/videos/F0ABA2506F1323592335585648640_5849f50844a.9.0.9164426944067350823.mp4,"A guy with flowers shakes hands with a girl, in a room."
2596,https://mtc.cdn.vine.co/r/videos/0BB7B2CFF61270236604774658048_3d367e1e394.1.5.1221807835428251248.mp4,Woman in black suit yells then falls into arms of a man
2596,https://mtc.cdn.vine.co/r/videos/0BB7B2CFF61270236604774658048_3d367e1e394.1.5.1221807835428251248.mp4,"A woman is yelling and crying, and fall to a close standing man, in a room."
2613,https://v.cdn.vine.co/r/videos_h264high/321BD46A361412288469853700096_57c13fc1e85.41.0.AB463564-876B-4126-92BC-10823FBB36DD.mp4,Sneakered feet twirl tiny skateboard
2613,https://v.cdn.vine.co/r/videos_h264high/321BD46A361412288469853700096_57c13fc1e85.41.0.AB463564-876B-4126-92BC-10823FBB36DD.mp4,Person in red sox and sneakers flips over a miniature skate board under the sneakers.
2613,https://v.cdn.vine.co/r/videos_h264high/321BD46A361412288469853700096_57c13fc1e85.41.0.AB463564-876B-4126-92BC-10823FBB36DD.mp4,two shoes playing with a wheeled object
2613,https://v.cdn.vine.co/r/videos_h264high/321BD46A361412288469853700096_57c13fc1e85.41.0.AB463564-876B-4126-92BC-10823FBB36DD.mp4,Someone in blue tennis shoes bounce a toy skate board with their feet.
2624,https://v.cdn.vine.co/r/videos_h264high/5476883C071275924715650879488_47bd612d2f8.3.0.3179568167266252155.mp4,Trump speaks to crowd and one woman reads a book
2624,https://v.cdn.vine.co/r/videos_h264high/5476883C071275924715650879488_47bd612d2f8.3.0.3179568167266252155.mp4,Donald Trump speaking to crowd; very diverse audience.
2624,https://v.cdn.vine.co/r/videos_h264high/5476883C071275924715650879488_47bd612d2f8.3.0.3179568167266252155.mp4,Trump making a statement
2624,https://v.cdn.vine.co/r/videos_h264high/5476883C071275924715650879488_47bd612d2f8.3.0.3179568167266252155.mp4,Donald Trump giving a speech.
2641,https://v.cdn.vine.co/r/videos/7BF2D4A0651320538921935204352_5e082aceb14.7.0.8386892481940592752.mp4,"Young man outdoors singing in rain or snow, then scene of a young man sitting on high chair wearing back shoes slacks, and shirt, singing into mic with spot lights above."
2641,https://v.cdn.vine.co/r/videos/7BF2D4A0651320538921935204352_5e082aceb14.7.0.8386892481940592752.mp4,adult male sang a song
2641,https://v.cdn.vine.co/r/videos/7BF2D4A0651320538921935204352_5e082aceb14.7.0.8386892481940592752.mp4,A man sitting on a chair on stage is singing.
2666,https://v.cdn.vine.co/r/videos_h264high/096768B8981302786335651872768_106c21b6997.3.2.mp4,Men are riding in a car singing.
2666,https://v.cdn.vine.co/r/videos_h264high/096768B8981302786335651872768_106c21b6997.3.2.mp4,"A young boy, while riding in a car, does a voice-over of music in the car."
2677,https://mtc.cdn.vine.co/r/videos/6B67FD45101319109786138509312_59e9d385a74.7.0.624434714990853449.mp4,Many children with red neck scarves and white tops sing
2677,https://mtc.cdn.vine.co/r/videos/6B67FD45101319109786138509312_59e9d385a74.7.0.624434714990853449.mp4,"A group of children are singing,"
2677,https://mtc.cdn.vine.co/r/videos/6B67FD45101319109786138509312_59e9d385a74.7.0.624434714990853449.mp4,Pan shot of a choir performing on stage.
2678,https://v.cdn.vine.co/r/videos_h264high/0B02454E581171227395693371392_SW_WEBM_1422216571849f17e4489c5.mp4,A woman outside is sitting at a table with a plate of food in front of her falling asleep.
2678,https://v.cdn.vine.co/r/videos_h264high/0B02454E581171227395693371392_SW_WEBM_1422216571849f17e4489c5.mp4,A black woman falling asleep at a table.
2685,https://mtc.cdn.vine.co/r/videos_h264high/AF3FB1E06A1200759487271739392_14292574945879a95099.9180.mp4,Five deer eating from bird feeder in winter run away when a man sneezes inside
2685,https://mtc.cdn.vine.co/r/videos_h264high/AF3FB1E06A1200759487271739392_14292574945879a95099.9180.mp4,A man sneezes and scares a group of deer on the other side of a window enjoying a drink of water.
2685,https://mtc.cdn.vine.co/r/videos_h264high/AF3FB1E06A1200759487271739392_14292574945879a95099.9180.mp4,Deer feeding in a yard and running away when the videographer sneezed.
2703,https://mtc.cdn.vine.co/r/videos/DA73C9F1481143618552616681472_32b32c955a5.0.1.16180192279025913219.mp4,Man sitting on stone steps is slapped then kicked by boy
2703,https://mtc.cdn.vine.co/r/videos/DA73C9F1481143618552616681472_32b32c955a5.0.1.16180192279025913219.mp4,"A young kid is arguing with an adult, and spanks him, outside."
2705,https://v.cdn.vine.co/r/videos_h264high/B8DB43E8EF1148586456168775680_SW_WEBM_14168185532701bda83fe87.mp4,"Teen girl puts leg behind her neck, cat decoration behind"
2705,https://v.cdn.vine.co/r/videos_h264high/B8DB43E8EF1148586456168775680_SW_WEBM_14168185532701bda83fe87.mp4,Young girl twists one leg over her head in a home video
2705,https://v.cdn.vine.co/r/videos_h264high/B8DB43E8EF1148586456168775680_SW_WEBM_14168185532701bda83fe87.mp4,A white woman reclining on a bed with her right leg and foot positioned on her right shoulder; she waves hello with her right foot.
2705,https://v.cdn.vine.co/r/videos_h264high/B8DB43E8EF1148586456168775680_SW_WEBM_14168185532701bda83fe87.mp4,"a young woman sitting on a bed, placing her leg behind the back of her neck"
2705,https://v.cdn.vine.co/r/videos_h264high/B8DB43E8EF1148586456168775680_SW_WEBM_14168185532701bda83fe87.mp4,"A Philadelphia Eagles fan,a young Caucasian girl, in bedroom, practicing her flexibility."
2732,https://v.cdn.vine.co/r/videos_h264high/C08D85B78F1326375853558747136_50208373168.9.0.18078929392144034327.mp4,Two men argue.
2732,https://v.cdn.vine.co/r/videos_h264high/C08D85B78F1326375853558747136_50208373168.9.0.18078929392144034327.mp4,Two young men talk about how to eat hamburger.
2732,https://v.cdn.vine.co/r/videos_h264high/C08D85B78F1326375853558747136_50208373168.9.0.18078929392144034327.mp4,Two young black men taking to each other and kidding around; one asks the other why he i eating a hamburger upside down; the other says he didn't notice.
2732,https://v.cdn.vine.co/r/videos_h264high/C08D85B78F1326375853558747136_50208373168.9.0.18078929392144034327.mp4,A Black male eating a sandwich and talking and smiling.
2732,https://v.cdn.vine.co/r/videos_h264high/C08D85B78F1326375853558747136_50208373168.9.0.18078929392144034327.mp4,two African American men arguing loudly about an improper way of eating a hamburger
2751,https://mtc.cdn.vine.co/r/videos/598815B8361267017508884766720_41e99e656a7.1.1.9650584921346219174.mp4,"A man is offering a Hashish, to a woman in the street."
2751,https://mtc.cdn.vine.co/r/videos/598815B8361267017508884766720_41e99e656a7.1.1.9650584921346219174.mp4,"Girl walking by parked car; someone in car, who is smoking, asks girl, through open window, if she wants a 'hit;' she hesitates, says something and walks by."
2751,https://mtc.cdn.vine.co/r/videos/598815B8361267017508884766720_41e99e656a7.1.1.9650584921346219174.mp4,a man in a car offered a woman who was walking on the sidewalk a hit from a cigarette and she accepted it
2759,https://mtc.cdn.vine.co/r/videos/BD9A6F963F1088306770235056128_1bffd24234d.3.2.mp4,A woman is talking using filthy words.
2759,https://mtc.cdn.vine.co/r/videos/BD9A6F963F1088306770235056128_1bffd24234d.3.2.mp4,"Young Asian woman, wearing red top, speaking in foreign language, sounding angry."
2765,https://mtc.cdn.vine.co/r/videos/C5FFC6D1C11082514415967977472_229c83e0f17.0.3.7817341473315736138.mp4,Two women on deck outdoors walk toward than back from each other with some motions.
2765,https://mtc.cdn.vine.co/r/videos/C5FFC6D1C11082514415967977472_229c83e0f17.0.3.7817341473315736138.mp4,"two girls dance with each other, on a balcony, in the day."
2765,https://mtc.cdn.vine.co/r/videos/C5FFC6D1C11082514415967977472_229c83e0f17.0.3.7817341473315736138.mp4,"Two black girls on dancing on deck of house; one in purple first, then other girl in red does same thing."
2765,https://mtc.cdn.vine.co/r/videos/C5FFC6D1C11082514415967977472_229c83e0f17.0.3.7817341473315736138.mp4,two AA girls dancing on a family deck
2767,https://v.cdn.vine.co/r/videos/FF09266D721339156190017560576_53fd6d59fe9.15.0.18340622252605166389.mp4,Five men at a count reach out with either fingers outstretched or fists.
2767,https://v.cdn.vine.co/r/videos/FF09266D721339156190017560576_53fd6d59fe9.15.0.18340622252605166389.mp4,"Five boys practicing ""Paper and Scissors"", many times."
2767,https://v.cdn.vine.co/r/videos/FF09266D721339156190017560576_53fd6d59fe9.15.0.18340622252605166389.mp4,"Five teenagers playing ""rock, paper, scissors; the keep repeating motions going faster and faster."
2773,https://mtc.cdn.vine.co/r/videos/DAFAF545501177897353785622528_39e056c0d79.1.5.2493706560714329495.mp4,Pug dog eats banana being held by human.
2773,https://mtc.cdn.vine.co/r/videos/DAFAF545501177897353785622528_39e056c0d79.1.5.2493706560714329495.mp4,a dog eating a banana
2781,https://mtc.cdn.vine.co/r/videos_h264high/808A74F97B1314235194248753152_5209e17fc30.5.0.7214167791973955911.mp4,Asian girl with red crab headdress
2781,https://mtc.cdn.vine.co/r/videos_h264high/808A74F97B1314235194248753152_5209e17fc30.5.0.7214167791973955911.mp4,Young Asian girl dressed in a red felt crab hat smiles for camera in home video
2781,https://mtc.cdn.vine.co/r/videos_h264high/808A74F97B1314235194248753152_5209e17fc30.5.0.7214167791973955911.mp4,A smiling Asian girl with a red lobster style snuggly hat on her head.
2781,https://mtc.cdn.vine.co/r/videos_h264high/808A74F97B1314235194248753152_5209e17fc30.5.0.7214167791973955911.mp4,a young asian woman wearing a red crab head costume
2781,https://mtc.cdn.vine.co/r/videos_h264high/808A74F97B1314235194248753152_5209e17fc30.5.0.7214167791973955911.mp4,"An asian girl wearing a crab costume hat, performing for audience."
2787,https://v.cdn.vine.co/r/videos_h264high/C0D01FA6881285865910607253504_180e5f8ac20.3.2.mp4,Young men in gay music video
2787,https://v.cdn.vine.co/r/videos_h264high/C0D01FA6881285865910607253504_180e5f8ac20.3.2.mp4,A white male in various scenes smiling and looking longing at another white male.
2787,https://v.cdn.vine.co/r/videos_h264high/C0D01FA6881285865910607253504_180e5f8ac20.3.2.mp4,Clips of a Caucasian young man in various mood settings.
2794,https://mtc.cdn.vine.co/r/videos_h264high/8B1E0BBA911370006085049942016_530804e513b.25.2.693E0146-B596-4B09-AE05-8E5E937DFEC3.mp4,Snowball fight involving 3 people in heavy coats/hoods on city street in daytime.
2794,https://mtc.cdn.vine.co/r/videos_h264high/8B1E0BBA911370006085049942016_530804e513b.25.2.693E0146-B596-4B09-AE05-8E5E937DFEC3.mp4,Males throwing snow balls at Bystanders
2794,https://mtc.cdn.vine.co/r/videos_h264high/8B1E0BBA911370006085049942016_530804e513b.25.2.693E0146-B596-4B09-AE05-8E5E937DFEC3.mp4,Man throws snow at people on the sidewalk as rap plays in the background.
2803,https://v.cdn.vine.co/r/videos/2F3A2176951355432917882818560_521736edb58.21.0.2CFA18C8-84DB-4FE7-8EFE-70499DB2338D.mp4,In basketball stadium a blue-shirted player is angry and storms toward sideline.
2803,https://v.cdn.vine.co/r/videos/2F3A2176951355432917882818560_521736edb58.21.0.2CFA18C8-84DB-4FE7-8EFE-70499DB2338D.mp4,Golden State Warrior player makes arm gestures
2803,https://v.cdn.vine.co/r/videos/2F3A2176951355432917882818560_521736edb58.21.0.2CFA18C8-84DB-4FE7-8EFE-70499DB2338D.mp4,Famous basketball star Steph Curry shows his anger on the court after a play
2830,https://mtc.cdn.vine.co/r/videos/459C02286B1153265781941891072_3b984a97987.1.1.8141309115230333172.mp4,Child runs to snowman and grabs it and carrot falls down
2830,https://mtc.cdn.vine.co/r/videos/459C02286B1153265781941891072_3b984a97987.1.1.8141309115230333172.mp4,"Young Asian boy runs over, embraces a snowman and accidentally knocks off a carrot nose as someone laughs in the background of this home video."
2842,https://mtc.cdn.vine.co/r/videos/412F2E147D1215966863251648512_37c92321fff.3.2.12787268810417354532.mp4,Young man speaks to drive-through without rolling down window
2842,https://mtc.cdn.vine.co/r/videos/412F2E147D1215966863251648512_37c92321fff.3.2.12787268810417354532.mp4,a man tells another young man that he did not roll the car widow when asking a question to a drive through cashier
2848,https://v.cdn.vine.co/r/videos/7810CDA9F01056734684454821888_15ddf3bac26.4.8.17810013287189268643.mp4,"An African American young man approaches the counter of a cafeteria, complains and leaves."
2848,https://v.cdn.vine.co/r/videos/7810CDA9F01056734684454821888_15ddf3bac26.4.8.17810013287189268643.mp4,in a high school cafeteria an African American teenage male complains about the food cursing in front of other students
2872,https://v.cdn.vine.co/r/videos/E880C5A4751274911164744224768_40d2541c462.3.0.4511422028598400617.mp4,"A young African American man gets up his sit and talks angrily, in the library."
