video_id,video_url,annotations_short_term,scores_raw_short_term,scores_normalized_short_term,decay_alpha
8572,https://data.csail.mit.edu/soundnet/actions3/climbing/flickr-7-5-6-6-6-1-8-4-2675666184_2.mp4,91,0.956043956043956,0.9560112326939352,-0.0004963041419879095
9655,https://data.csail.mit.edu/soundnet/actions3/climbing/flickr-7-5-9-7-2-5-8-5-16575972585_44.mp4,91,0.9230769230769232,0.9348922507534314,-0.0012473257755942508
4074,https://data.csail.mit.edu/soundnet/actions3/climbing/flickr-7-8-5-1-0-8-1-0-4078510810_22.mp4,91,0.7142857142857143,0.7101244785085666,-0.0018611913405623944
1787,https://data.csail.mit.edu/soundnet/actions3/climbing/flickr-7-8-5-2-3-0-5-0-4878523050_4.mp4,93,0.8279569892473119,0.8272990057921085,-0.000886847265709037
9785,https://data.csail.mit.edu/soundnet/actions3/climbing/flickr-7-8-5-7-5-2-7-1-4478575271_16.mp4,89,0.8426966292134831,0.8512611093183953,-0.0019901794499665383
383,https://data.csail.mit.edu/soundnet/actions3/climbing/flickr-7-8-6-4-9-5-1-8-20978649518_7.mp4,91,0.7912087912087912,0.7998722281702417,-0.0035672975723619535
8409,https://data.csail.mit.edu/soundnet/actions3/climbing/flickr-8-0-4-3-4-9-7-2-8280434972_1.mp4,88,0.8409090909090909,0.8494874392095948,-0.0010872734340832886
3142,https://data.csail.mit.edu/soundnet/actions3/climbing/flickr-8-1-8-0-0-8-0-4-2881800804_28.mp4,90,0.9,0.898876916296067,-0.0006278107661736878
9245,https://data.csail.mit.edu/soundnet/actions3/climbing/flickr-8-2-6-7-6-5-3-7-3282676537_61.mp4,90,0.8555555555555555,0.8464055118347709,-0.0017558719293616766
2591,https://data.csail.mit.edu/soundnet/actions3/climbing/flickr-8-3-7-6-5-6-7-8-7383765678_5.mp4,91,0.945054945054945,0.9453924364554045,-0.0001687457002297538
7677,https://data.csail.mit.edu/soundnet/actions3/climbing/flickr-8-3-8-0-6-7-7-0-5183806770_75.mp4,92,0.7608695652173914,0.7589140026438644,-0.0025339684051332253
887,https://data.csail.mit.edu/soundnet/actions3/climbing/flickr-8-5-6-7-7-5-6-6-4685677566_4.mp4,91,0.8241758241758241,0.8225527432928358,-0.0013675959291847882
4045,https://data.csail.mit.edu/soundnet/actions3/climbing/flickr-8-5-9-3-8-4-7-3-3685938473_25.mp4,92,0.8043478260869565,0.7904399445180447,-0.001948934515223936
2590,https://data.csail.mit.edu/soundnet/actions3/climbing/flickr-8-6-7-0-3-4-4-8-5486703448_1.mp4,94,0.9361702127659576,0.9381740469412535,-0.0007625927630681844
7733,https://data.csail.mit.edu/soundnet/actions3/climbing/flickr-8-6-8-1-7-3-3-5-4286817335_23.mp4,90,0.9111111111111112,0.8935468387056515,-0.0020318567050017626
2329,https://data.csail.mit.edu/soundnet/actions3/climbing/flickr-8-7-1-1-7-7-6-0-5087117760_42.mp4,91,0.8351648351648352,0.8401169407598655,-0.0009569418467127993
7895,https://data.csail.mit.edu/soundnet/actions3/climbing/flickr-8-7-3-0-9-7-8-1-3087309781_66.mp4,92,0.7934782608695652,0.7931332773120556,-0.0007934621822721132
6549,https://data.csail.mit.edu/soundnet/actions3/climbing/flickr-9-1-2-1-4-2-4-1-23891214241_19.mp4,90,0.8111111111111111,0.8075601280542862,-0.0019974279694639782
6856,https://data.csail.mit.edu/soundnet/actions3/climbing/flickr-9-1-7-8-4-5-5-4-2691784554_37.mp4,91,0.8681318681318682,0.8781904617963661,-0.0013756133952940665
2056,https://data.csail.mit.edu/soundnet/actions3/climbing/flickr-9-5-5-8-0-2-4-7-2695580247_18.mp4,90,0.5111111111111111,0.5167720340015538,-0.0026262013409269814
6672,https://data.csail.mit.edu/soundnet/actions3/climbing/flickr-9-5-6-4-3-1-4-1-4195643141_6.mp4,91,0.912087912087912,0.9138937240358004,-0.0019108010146259213
1133,https://data.csail.mit.edu/soundnet/actions3/climbing/flickr-9-6-6-8-4-5-2-2-3496684522_27.mp4,93,0.7956989247311828,0.7937793166080737,-0.0013627752324363873
5632,https://data.csail.mit.edu/soundnet/actions3/climbing/flickr-9-6-7-8-6-3-8-2-14096786382_98.mp4,91,0.7142857142857143,0.7185456132329416,-0.0020054230850621744
6901,https://data.csail.mit.edu/soundnet/actions3/climbing/flickr-9-7-1-4-5-1-6-6-2697145166_14.mp4,90,0.8222222222222222,0.8155771016216996,-0.0026346366603103304
3809,https://data.csail.mit.edu/soundnet/actions3/climbing/flickr-9-7-1-6-9-5-4-1-6197169541_53.mp4,92,0.9239130434782608,0.9399406965646847,-0.001545096495336134
3715,https://data.csail.mit.edu/soundnet/actions3/clinging/0-8-0-8-6-5-4-5-4708086545.mp4,89,0.9325842696629212,0.931092672346257,-0.0013973911703486226
6777,https://data.csail.mit.edu/soundnet/actions3/clinging/0-9-0-1-2-0-4-7-15709012047.mp4,91,0.8901098901098901,0.886814522410406,-0.0011273626340340458
829,https://data.csail.mit.edu/soundnet/actions3/clinging/0-9-8-6-1-0-4-5-13009861045.mp4,89,0.6292134831460674,0.626100921457352,-0.004068103206094717
7969,https://data.csail.mit.edu/soundnet/actions3/clinging/1-3-0-1-1-0-8-5-15113011085.mp4,91,0.8901098901098901,0.8908527568122718,-0.0008894851304830538
4086,https://data.csail.mit.edu/soundnet/actions3/clinging/1-3-1-4-9-8-9-9-19413149899.mp4,91,0.8901098901098901,0.8903858129391244,-3.7928968973303484e-05
2632,https://data.csail.mit.edu/soundnet/actions3/clinging/3-9-3-1-4-4-7-3-4439314473.mp4,92,0.8913043478260869,0.8881901146159479,-0.0008708494083063635
8462,https://data.csail.mit.edu/soundnet/actions3/clinging/5-7-6-1-2-1-4-3-17357612143.mp4,88,0.7954545454545454,0.8002043226134952,-0.003050951751734137
2593,https://data.csail.mit.edu/soundnet/actions3/clinging/6-2-5-9-5-9-0-0-7762595900.mp4,91,0.7362637362637363,0.7432657232249538,-0.002377540348771642
1373,https://data.csail.mit.edu/soundnet/actions3/clinging/flickr-9-1-9-6783536919_14.mp4,90,0.8333333333333334,0.8327303996210736,-0.0010148677731400986
7183,https://data.csail.mit.edu/soundnet/actions3/closing/flickr-0-1-8-2-6-8-1-8-3101826818_4.mp4,91,0.8571428571428571,0.8561127875278728,-0.0030237527407604966
7385,https://data.csail.mit.edu/soundnet/actions3/closing/flickr-1-2-9-0-8-6-8-9-2412908689_1.mp4,91,0.5494505494505495,0.5537352466841199,-0.003119259586039314
4275,https://data.csail.mit.edu/soundnet/actions3/closing/flickr-1-5-6-3-7-2-7-7-14915637277_12.mp4,91,0.6593406593406593,0.6646338186276349,-0.001505242172233676
1176,https://data.csail.mit.edu/soundnet/actions3/closing/flickr-5-6-3-9-0-5-5-7-4856390557_25.mp4,91,0.8351648351648352,0.8330780116518767,-0.0012745029508673498
497,https://data.csail.mit.edu/soundnet/actions3/closing/giphy_R-iKwPKobhFgMiQ_2.mp4,91,0.934065934065934,0.9351648721703728,-0.00027323324454621813
1337,https://data.csail.mit.edu/soundnet/actions3/closing/wc-JIeOGEpE0z3S_5.mp4,90,0.7444444444444445,0.7628678753104399,-0.002343562572327658
1901,https://data.csail.mit.edu/soundnet/actions3/closing/yt_R-LrPS_WwoCAQ_233.mp4,91,0.8351648351648352,0.8352097851958608,-0.0017232721186474934
8328,https://data.csail.mit.edu/soundnet/actions3/closing/yt_R-oU_eG56Ohuo_75.mp4,91,0.912087912087912,0.9142477966281247,-0.0007647840200752139
2718,https://data.csail.mit.edu/soundnet/actions3/closing/yt_R-rCEIqbiIv7k_318.mp4,90,0.5555555555555556,0.5524234965614622,-0.003613914223954047
5044,https://data.csail.mit.edu/soundnet/actions3/coaching/1-9-7-4-6-2-1-3-12119746213_2.mp4,92,0.9239130434782608,0.9277388300255852,-0.0014954973186279464
1419,https://data.csail.mit.edu/soundnet/actions3/coaching/8-4-5-6820817845.mp4,93,0.6344086021505376,0.6344305994709634,-0.004130507318299296
9866,https://data.csail.mit.edu/soundnet/actions3/coaching/flickr-1-7-5-9-8-2-3-4-25817598234_67.mp4,91,0.9010989010989012,0.8977609883030842,-0.0005165817422097593
3963,https://data.csail.mit.edu/soundnet/actions3/coaching/flickr-2-4-8-7-5-8-8-0-2424875880_4.mp4,88,0.7613636363636364,0.763379803543063,-0.0019497001295555995
1068,https://data.csail.mit.edu/soundnet/actions3/coaching/flickr-2-8-8-9-3-3-5-0-20328893350_59.mp4,90,0.8444444444444444,0.8387690112007251,-0.0010403034458956182
1382,https://data.csail.mit.edu/soundnet/actions3/coaching/flickr-2-9-0-3-8-8-1-8-20329038818_51.mp4,90,0.8888888888888888,0.8773215024623519,-0.0018997532452341645
5069,https://data.csail.mit.edu/soundnet/actions3/coaching/flickr-5-1-9-5-4-7-6-7-4751954767_87.mp4,91,0.8681318681318682,0.8747874733182489,-0.001091279408938092
8827,https://data.csail.mit.edu/soundnet/actions3/colliding/meta-720741_7.mp4,88,0.625,0.6211742950045386,-0.001957337439538405
5627,https://data.csail.mit.edu/soundnet/actions3/combusting/0-4-7-3-6-8-0-8-5004736808.mp4,90,0.7555555555555555,0.7617868896273332,-0.002396666950683716
2973,https://data.csail.mit.edu/soundnet/actions3/combusting/1-1-1-9-1-5-7-3-19611191573.mp4,89,0.7415730337078652,0.7408268745785257,0.0001581146726457168
8331,https://data.csail.mit.edu/soundnet/actions3/combusting/1-5-2-7-3-5-7-2-5715273572.mp4,92,0.8586956521739131,0.8571078854769332,-0.0010215002526024824
2614,https://data.csail.mit.edu/soundnet/actions3/combusting/2-0-6-7975598206.mp4,92,0.8804347826086957,0.8819136087822099,-0.0012715140931150693
2487,https://data.csail.mit.edu/soundnet/actions3/combusting/4-3-6-6-8-7-2-1-4643668721.mp4,94,0.7872340425531915,0.7950941632665982,-0.0023833914421297476
2320,https://data.csail.mit.edu/soundnet/actions3/combusting/4-9-2-7-4-3-4-1-16749274341.mp4,90,0.6666666666666666,0.6808576515413779,-0.003026513361905233
5162,https://data.csail.mit.edu/soundnet/actions3/combusting/4-9-6-5085868496.mp4,89,0.8539325842696629,0.8581919130225883,-0.0008349098193930588
8406,https://data.csail.mit.edu/soundnet/actions3/combusting/5-3-2-9-2-2-8-8-7653292288.mp4,87,0.8850574712643678,0.8784681734837188,-0.0008860415871970041
3573,https://data.csail.mit.edu/soundnet/actions3/combusting/5-4-5-5-9-4-5-1-14754559451.mp4,89,0.8764044943820225,0.8676378449497187,-0.002653849658078287
7335,https://data.csail.mit.edu/soundnet/actions3/combusting/5-5-4-4205173554.mp4,91,0.7582417582417582,0.7552577784672067,-0.002155096503842744
3749,https://data.csail.mit.edu/soundnet/actions3/combusting/6-0-3-10376218603.mp4,92,0.8260869565217391,0.8392806978429659,-0.0024901150429526733
2217,https://data.csail.mit.edu/soundnet/actions3/combusting/6-8-0-9454789680.mp4,90,0.9,0.9096896159445587,0.00014091453533431996
4133,https://data.csail.mit.edu/soundnet/actions3/combusting/7-4-3-5-3-0-6-1-5874353061.mp4,90,0.6,0.6187774474904277,-0.0029921587336538347
9928,https://data.csail.mit.edu/soundnet/actions3/combusting/7-8-2-0-1-2-4-3-3978201243.mp4,93,0.7634408602150538,0.7642095466126609,-0.001083149014810145
6394,https://data.csail.mit.edu/soundnet/actions3/combusting/8-4-4-10761648844.mp4,91,0.8791208791208791,0.8783701224861106,-0.00022697293609279064
1947,https://data.csail.mit.edu/soundnet/actions3/combusting/8-7-6-5920475876.mp4,90,0.8333333333333334,0.8421773511255871,-0.003097126853318425
8108,https://data.csail.mit.edu/soundnet/actions3/combusting/8-9-7-2908258897.mp4,87,0.8735632183908046,0.8724378490583112,-0.0006739777048812558
5473,https://data.csail.mit.edu/soundnet/actions3/combusting/9-2-2-6-4-0-9-8-7492264098.mp4,90,0.8666666666666667,0.8641902670529655,-0.0010715190636206883
9921,https://data.csail.mit.edu/soundnet/actions3/combusting/9-5-2-2-0-2-5-0-14795220250.mp4,90,0.8555555555555555,0.8576143592963886,-0.0011437798560183009
4272,https://data.csail.mit.edu/soundnet/actions3/combusting/flickr-0-0-0-3-9-1-1-9-20900039119_66.mp4,91,0.8021978021978022,0.7954871581483124,-0.003164086054422706
567,https://data.csail.mit.edu/soundnet/actions3/combusting/flickr-1-5-2-7-3-5-7-2-5715273572_6.mp4,91,0.8681318681318682,0.8718049948396281,-0.0011408004450722004
2741,https://data.csail.mit.edu/soundnet/actions3/combusting/flickr-4-0-9-3-9-2-2-3-2440939223_10.mp4,92,0.7717391304347826,0.773287326383213,-0.0016562096192510385
5391,https://data.csail.mit.edu/soundnet/actions3/combusting/flickr-4-8-4-2-8-2-4-1-15848428241_3.mp4,90,0.7222222222222222,0.7243259414468799,-0.0012294463001246627
1141,https://data.csail.mit.edu/soundnet/actions3/combusting/flickr-9-4-5-8-5-8-5-6-5894585856_25.mp4,91,0.8791208791208791,0.8835715372126678,-0.00243981859248657
5161,https://data.csail.mit.edu/soundnet/actions3/combusting/flickr-9-5-0-1-4-8-2-8-2995014828_3.mp4,91,0.8021978021978022,0.8046348833750787,-0.0008153470115153188
2701,https://data.csail.mit.edu/soundnet/actions3/combusting/flickr-9-7-4-1-7-2-6-1-23997417261_28.mp4,90,0.7111111111111111,0.7151659022222464,-0.0025943311275560856
8621,https://data.csail.mit.edu/soundnet/actions3/competing/0-2-0-3-1-2-2-5-24302031225.mp4,89,0.5617977528089888,0.5645779927370009,-0.0020282078163367597
9908,https://data.csail.mit.edu/soundnet/actions3/competing/0-2-2-6-0-5-6-7-3002260567.mp4,89,0.7640449438202247,0.7736359228639123,-0.002835870880027192
767,https://data.csail.mit.edu/soundnet/actions3/competing/0-4-6-7669502046.mp4,89,0.6741573033707865,0.6878371927807495,-0.001777126158143697
1854,https://data.csail.mit.edu/soundnet/actions3/competing/0-5-2-0-7-8-7-5-9005207875.mp4,94,0.648936170212766,0.6533370135981349,-0.003418837010121434
1155,https://data.csail.mit.edu/soundnet/actions3/competing/0-6-2-6816176062.mp4,92,0.6195652173913043,0.6250795315467729,-0.001413139003629828
6707,https://data.csail.mit.edu/soundnet/actions3/competing/0-7-6-7245351076.mp4,85,0.7294117647058823,0.7270290881952751,-0.0010026114029782914
5154,https://data.csail.mit.edu/soundnet/actions3/competing/0-7-7-6592578077.mp4,91,0.7142857142857143,0.7077299564947171,-0.003824192044748291
4382,https://data.csail.mit.edu/soundnet/actions3/competing/0-9-7-3733804097.mp4,92,0.75,0.7427910323245687,-0.00232710535487604
977,https://data.csail.mit.edu/soundnet/actions3/competing/0-9-8-7-8-7-1-1-4709878711.mp4,93,0.7096774193548387,0.7001135240724987,-0.0018339015696033384
5147,https://data.csail.mit.edu/soundnet/actions3/competing/1-0-0-4-0-2-4-7-2510040247.mp4,90,0.6444444444444445,0.6423472742842221,-0.0009081043618051897
7690,https://data.csail.mit.edu/soundnet/actions3/competing/1-0-6-7-7-8-3-0-5010677830.mp4,92,0.532608695652174,0.5297638865184787,-0.0018302268552443787
4724,https://data.csail.mit.edu/soundnet/actions3/competing/1-1-2-4598534112.mp4,90,0.6,0.5960664217464752,-0.0006413442804659965
8532,https://data.csail.mit.edu/soundnet/actions3/competing/1-2-6-0-1-1-1-8-2812601118.mp4,92,0.6847826086956522,0.6972790575439889,-0.0027552828555086374
3768,https://data.csail.mit.edu/soundnet/actions3/competing/1-5-1-4-7-5-3-4-20415147534.mp4,90,0.7555555555555555,0.763316222987756,-0.0019135892298576737
5488,https://data.csail.mit.edu/soundnet/actions3/competing/1-5-2-8-0-3-5-0-16015280350.mp4,89,0.6853932584269663,0.6821168931177154,-0.002190549529912856
6990,https://data.csail.mit.edu/soundnet/actions3/competing/1-5-9-3418620159.mp4,92,0.7282608695652174,0.7267249094340554,-0.0024363505528776524
8901,https://data.csail.mit.edu/soundnet/actions3/competing/1-7-5-2-9-8-0-8-7317529808.mp4,100,0.6,0.6139029013076781,-0.0017565321933487007
113,https://data.csail.mit.edu/soundnet/actions3/competing/1-7-6-3-6-5-7-2-17217636572.mp4,89,0.7640449438202247,0.762261247498116,-0.0014174015416756759
1661,https://data.csail.mit.edu/soundnet/actions3/competing/1-7-8-5-4-0-7-9-5417854079.mp4,91,0.8021978021978022,0.7909715977477417,-0.0038696386551345537
5021,https://data.csail.mit.edu/soundnet/actions3/competing/1-8-5-0-9-9-6-7-2918509967.mp4,91,0.5604395604395604,0.5923170037572701,-0.0024552408217411287
8800,https://data.csail.mit.edu/soundnet/actions3/competing/1-8-5-7127344185.mp4,91,0.6813186813186813,0.6801217696665368,-0.0006188577292338018
4654,https://data.csail.mit.edu/soundnet/actions3/competing/1-9-3-6-7-5-8-9-4919367589.mp4,90,0.6222222222222222,0.6426911827726464,-0.0024628428469761505
4090,https://data.csail.mit.edu/soundnet/actions3/competing/2-1-3-5154088213.mp4,90,0.7222222222222222,0.7169376174912474,-0.002090780829356871
3030,https://data.csail.mit.edu/soundnet/actions3/competing/2-3-5-3058227235.mp4,93,0.5913978494623656,0.6137983402361926,-0.0015115663828583399
4803,https://data.csail.mit.edu/soundnet/actions3/competing/2-8-3-9929318283.mp4,91,0.6813186813186813,0.6809961539730578,-0.0010870366093239916
1384,https://data.csail.mit.edu/soundnet/actions3/competing/2-8-6-5987553286.mp4,90,0.7,0.701036764440698,-0.0017564392045603208
640,https://data.csail.mit.edu/soundnet/actions3/competing/3-3-1-4-4-0-4-2-24533144042.mp4,89,0.6292134831460674,0.6433794547136773,-0.00314995925920201
9967,https://data.csail.mit.edu/soundnet/actions3/competing/3-3-2-9598359332.mp4,91,0.6923076923076923,0.6899837388748082,-0.0013643855638222227
6389,https://data.csail.mit.edu/soundnet/actions3/competing/3-4-5-9648628345.mp4,92,0.782608695652174,0.785703191117926,-0.0013860844214757194
7291,https://data.csail.mit.edu/soundnet/actions3/competing/3-4-6-10383591346.mp4,91,0.6043956043956044,0.6114628699514558,-0.0018622526841780992
5244,https://data.csail.mit.edu/soundnet/actions3/competing/3-6-6-11776489366.mp4,90,0.6777777777777778,0.6793754013018696,-0.0006573843591298903
335,https://data.csail.mit.edu/soundnet/actions3/competing/3-6-6-9763560366.mp4,90,0.8444444444444444,0.8577069908893914,-0.001887203309864266
23,https://data.csail.mit.edu/soundnet/actions3/competing/3-7-8-9180383378.mp4,91,0.7472527472527473,0.7386840279392567,-0.003918359083053475
4488,https://data.csail.mit.edu/soundnet/actions3/competing/3-8-1-9-3-2-8-9-4538193289.mp4,90,0.8888888888888888,0.8845707871593539,-0.001943145778290773
7298,https://data.csail.mit.edu/soundnet/actions3/competing/3-9-2-3226125392.mp4,90,0.7444444444444445,0.752560514255836,4.370401428969344e-05
8765,https://data.csail.mit.edu/soundnet/actions3/competing/3-9-7-6067451397.mp4,88,0.7613636363636364,0.7574923781307784,-0.0013447000359216419
6939,https://data.csail.mit.edu/soundnet/actions3/competing/4-0-4-9907249404.mp4,89,0.6404494382022472,0.6402211292795349,-0.0009149848425850786
1828,https://data.csail.mit.edu/soundnet/actions3/competing/4-0-9-6-3-0-0-5-3440963005.mp4,90,0.7111111111111111,0.7259542762581367,-0.0023436576547934945
7889,https://data.csail.mit.edu/soundnet/actions3/competing/4-1-3-2-1-8-0-4-6341321804.mp4,91,0.5824175824175825,0.5803030892517629,-0.0036108503146791925
9067,https://data.csail.mit.edu/soundnet/actions3/competing/4-1-6-5-0-5-2-1-6141650521.mp4,91,0.6593406593406593,0.6785125536970702,-0.002529524127459364
4294,https://data.csail.mit.edu/soundnet/actions3/competing/4-1-8-9593164418.mp4,91,0.6263736263736264,0.6258261628445198,-0.002490959057435114
8314,https://data.csail.mit.edu/soundnet/actions3/competing/4-2-5-9927550425.mp4,91,0.6923076923076923,0.6740327405252855,-0.00442732898253083
9394,https://data.csail.mit.edu/soundnet/actions3/competing/4-2-7-2-9-0-3-0-14542729030.mp4,88,0.5681818181818182,0.5850106852750997,-0.0025755483551456984
2933,https://data.csail.mit.edu/soundnet/actions3/competing/4-6-5-8-2-0-9-3-15846582093.mp4,91,0.5274725274725275,0.5460135100369725,-0.004382414060687011
5720,https://data.csail.mit.edu/soundnet/actions3/competing/4-7-3-3-5-0-3-0-21847335030.mp4,92,0.4891304347826087,0.5031513917070966,-0.005810486653391387
5048,https://data.csail.mit.edu/soundnet/actions3/competing/4-7-4-5680908474.mp4,92,0.6956521739130435,0.6932349436277044,-0.000499741991575718
2963,https://data.csail.mit.edu/soundnet/actions3/competing/4-9-1-9-4-2-8-9-3749194289.mp4,90,0.8666666666666667,0.8643278769513283,-0.0006505995767978662
3885,https://data.csail.mit.edu/soundnet/actions3/competing/4-9-6-1-6-0-7-5-23149616075.mp4,92,0.8369565217391305,0.8357255372357899,-0.001742316527805258
8931,https://data.csail.mit.edu/soundnet/actions3/competing/4-9-7-2-3-5-4-4-5149723544.mp4,89,0.8651685393258427,0.8593555559082745,-0.002094556777990184
1767,https://data.csail.mit.edu/soundnet/actions3/competing/5-0-2-6068802502.mp4,93,0.7311827956989247,0.7357149114673227,-0.0017853871875359094
8428,https://data.csail.mit.edu/soundnet/actions3/competing/5-1-3-7-9-9-8-5-25151379985.mp4,88,0.7159090909090909,0.7234268238026262,-0.0034636675111576545
6908,https://data.csail.mit.edu/soundnet/actions3/competing/5-1-7-6867902517.mp4,89,0.8426966292134831,0.847681514548423,-0.002385240832309897
2592,https://data.csail.mit.edu/soundnet/actions3/competing/5-2-9-3394754529.mp4,92,0.75,0.7493607728254329,0.00013740397210323217
729,https://data.csail.mit.edu/soundnet/actions3/competing/5-2-9-6-3-2-4-4-3052963244.mp4,88,0.75,0.7354109462280572,-0.004037222427455896
8794,https://data.csail.mit.edu/soundnet/actions3/competing/5-4-0-2-4-7-6-8-9254024768.mp4,90,0.6444444444444445,0.6531182147238298,-0.0016632819756423342
3804,https://data.csail.mit.edu/soundnet/actions3/competing/5-5-8-5-6-6-3-5-15355856635.mp4,93,0.5913978494623656,0.5988219893588822,-0.001065383965315761
2904,https://data.csail.mit.edu/soundnet/actions3/competing/5-9-2-3515529592.mp4,92,0.782608695652174,0.777115641921894,-0.001662371523637294
153,https://data.csail.mit.edu/soundnet/actions3/competing/5-9-5-9-8-5-3-1-5459598531.mp4,90,0.6555555555555556,0.6737081733115358,-0.002196859095484397
386,https://data.csail.mit.edu/soundnet/actions3/competing/6-0-1-8-9-0-2-5-8660189025.mp4,91,0.6373626373626373,0.6370149806931995,-7.948933899208318e-05
8585,https://data.csail.mit.edu/soundnet/actions3/competing/6-1-0-1-3-2-6-8-8161013268.mp4,92,0.6304347826086957,0.6344014203917084,-0.0025881608229587237
6444,https://data.csail.mit.edu/soundnet/actions3/competing/6-1-3-10164392613.mp4,89,0.7303370786516854,0.7279287012598833,-0.0021379892914715273
38,https://data.csail.mit.edu/soundnet/actions3/competing/6-2-1-7-1-4-6-6-24862171466.mp4,91,0.9230769230769232,0.9358292584724524,-0.0005834630195343549
8582,https://data.csail.mit.edu/soundnet/actions3/competing/6-2-4-9926598624.mp4,92,0.8152173913043478,0.8376093025011286,-0.0014858580119752067
6065,https://data.csail.mit.edu/soundnet/actions3/competing/6-3-4-10079114634.mp4,90,0.8666666666666667,0.8749842777420784,-0.000953611460875213
6307,https://data.csail.mit.edu/soundnet/actions3/competing/6-4-3-5965834643.mp4,92,0.6304347826086957,0.6283899220578479,0.00037928865056046203
3011,https://data.csail.mit.edu/soundnet/actions3/competing/6-4-6-7739315646.mp4,92,0.75,0.7588349439089922,-0.0013840998902120885
145,https://data.csail.mit.edu/soundnet/actions3/competing/6-4-7-6571279647.mp4,92,0.5543478260869565,0.5593904405094753,-0.002080361107048145
5217,https://data.csail.mit.edu/soundnet/actions3/competing/6951335106.mp4,89,0.7752808988764045,0.7720878203919954,-0.0009536375339342704
7337,https://data.csail.mit.edu/soundnet/actions3/competing/7-0-9-0-0-2-3-5-8070900235.mp4,91,0.7032967032967034,0.7102237984808182,-0.002865298462520177
9387,https://data.csail.mit.edu/soundnet/actions3/competing/7-3-5-3-1-9-5-5-2573531955.mp4,90,0.7777777777777778,0.7689659888315513,-0.0019976347737037234
2795,https://data.csail.mit.edu/soundnet/actions3/competing/7-4-3-6-5-6-5-3-7974365653.mp4,91,0.6263736263736264,0.6207284944741895,-0.0026343948864039
5249,https://data.csail.mit.edu/soundnet/actions3/competing/7-4-4-10791070744.mp4,90,0.7555555555555555,0.7526061634058065,-0.001525547663663259
1819,https://data.csail.mit.edu/soundnet/actions3/competing/7-4-5-5-8-6-9-1-3374558691.mp4,90,0.7555555555555555,0.7536565580945549,-0.0014483878939835603
8815,https://data.csail.mit.edu/soundnet/actions3/competing/7-4-7-8-5-5-5-9-5274785559.mp4,90,0.8222222222222222,0.8232740963273285,-0.0025586126880967146
7256,https://data.csail.mit.edu/soundnet/actions3/competing/7-5-4-8-3-8-3-6-25975483836.mp4,91,0.5714285714285714,0.5718340991948255,-0.0036903026729122376
8895,https://data.csail.mit.edu/soundnet/actions3/competing/7-8-3-3-7-0-7-4-5278337074.mp4,90,0.6222222222222222,0.6261361882429088,-0.0012447241761900773
5114,https://data.csail.mit.edu/soundnet/actions3/competing/7-8-7-2-1-4-7-4-3378721474.mp4,92,0.6847826086956522,0.6878573828835546,-0.002175994040669408
2581,https://data.csail.mit.edu/soundnet/actions3/competing/7-9-4-10003625794.mp4,92,0.7934782608695652,0.8011426147368255,-0.001958668210522083
4438,https://data.csail.mit.edu/soundnet/actions3/competing/8-5-5-5023110855.mp4,90,0.7,0.7126094194641815,-0.0023112988834548655
7029,https://data.csail.mit.edu/soundnet/actions3/competing/8-7-0-6-9-5-3-5-22287069535.mp4,91,0.5604395604395604,0.5586199422531375,-0.002854918189043068
836,https://data.csail.mit.edu/soundnet/actions3/competing/8-7-5-9761446875.mp4,91,0.7582417582417582,0.7698254638273829,-0.0017001890456319908
5793,https://data.csail.mit.edu/soundnet/actions3/competing/8-8-4-6962798884.mp4,91,0.7142857142857143,0.7084386519220642,-0.0025704477057591963
9595,https://data.csail.mit.edu/soundnet/actions3/competing/9-0-6-9597755906.mp4,89,0.8876404494382022,0.8804317543528621,-0.0016119946296363158
10029,https://data.csail.mit.edu/soundnet/actions3/competing/9-0-9-1-3-0-7-0-3190913070.mp4,91,0.7472527472527473,0.7608322069556127,-0.0016263651575518284
5266,https://data.csail.mit.edu/soundnet/actions3/competing/9-2-6-6-4-9-0-2-21292664902.mp4,91,0.7472527472527473,0.7382112083417788,-0.0028568751420074176
2224,https://data.csail.mit.edu/soundnet/actions3/competing/9-4-2-7-9-3-7-6-4694279376.mp4,90,0.6666666666666666,0.6703075761214199,-0.004128020785465293
9610,https://data.csail.mit.edu/soundnet/actions3/competing/9-4-3-9760044943.mp4,97,0.7938144329896907,0.7964299796267095,-0.0007166893327424523
9895,https://data.csail.mit.edu/soundnet/actions3/competing/9-4-9-8061428949.mp4,89,0.8314606741573034,0.8482879843413986,-0.002118289400826712
9536,https://data.csail.mit.edu/soundnet/actions3/competing/9-6-5-9602565965.mp4,90,0.6777777777777778,0.6745520871944357,-0.0015360431349248516
8740,https://data.csail.mit.edu/soundnet/actions3/competing/9-8-4-9765155984.mp4,92,0.8586956521739131,0.8585764372244373,-0.00021091875676475195
1916,https://data.csail.mit.edu/soundnet/actions3/competing/9-9-1-1-3-7-0-3-3799113703.mp4,90,0.7333333333333333,0.7416424561117697,-0.0026518476952456806
9683,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-0-3-8-7-8-9-0-5-6803878905_14.mp4,93,0.6774193548387096,0.6758054589170707,-0.00046903850222637466
2455,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-0-5-3-6-8-4-1-5-6605368415_74.mp4,91,0.7252747252747253,0.7117654155594991,-0.0023460824123770403
