video_id,description_0,description_1,description_2,description_3,description_4
3103,A small deer eats nibbles weeds next to a white house on a snowy day.,A young moose is outside of a home.  It is munching on some plants of some kind and there is snow on the ground.,The baby moose is eating plants outside of someone's back door to their house.,A deer eats green foliage out of the flowerbed on a snowy sidewalk.,A deer is eating grass from a front porch on a snowy day.
4813,A woman giving food to a baby in a room covered with toys and baby items.,a woman in a brown sweatshirt jacket attempts to feed an infant child,A woman spoon feeds a baby sitting on her lap.,a mother feeding her baby while sitting on the floor in a living room,A mom feeds a baby while sitting on the floor
7019,A child with cereal in their mouth and a bib stares at the camera operator.,A baby with a bib in a high chair looking at the camera.,A baby with buck teeth stares at the camera in a highchair with a bib,A little baby in a bib looks at the camera with cereal on his face,A baby wearing a bib looks in awe at the camera with food in its mouth
4345,A panda bear is sitting and eating tree vegetation off a branch.,A panda sits down and munches on a branch outside.,"A fat, black and white panda eats some bamboo shoots. ",a panda bear trying to chew leaves off of a plant,A panda bear eating his food off of a branch
5864,A baby eats a snack and makes a mess of it while looking at the camera,Young child is holding some fruit with both hands and eating it.,A toddler in a chair eating what is likely a fruit of sorts and staring at the camera.,A boy in a high chair at a table eats a messy piece of food.,"A child is sitting at a table eating something yellow,"
1633,A baby is sitting in a high chair with a orange bib eating,A small baby with an orange bib eats some food off a table.,A small boy is seen using their hands to eat food off the tray.,a baby eats vegetables while sitting in a high chair,A baby in an orange bib eats carrots and broccoli in a high chair.
2142,A lady wearing a blue shirt looks at her food and puts it up to her mouth.,"A woman holds a piece of food, looks at it closely, then smells it.",A young asian hesitates to take a bite of some finger food.,A woman seated in an outdoor area inspects some food in her hands before eating.,a woman in a blue shirt prepares to eat a snack
7349,a geyser is bursting with a lot of smoke that is coming out.,Smoke coming from the side of a mountain as a fire rages along the path.,smoke is billowing up on the side of a mountain,A big explosion is going off causing a huge cloud of smoke to ascend into the air.,A large cloud of smoke billows into the sky as a fire burns on the ground.
3247,Steam rises off a hot pool of blue water in the outdoors.,a hot spring full of blue water releases large amounts of hot steam,Steam rises into the air from a circular hot spring.,The steam rises as the heat of Excelsior geyser cuts through the cold air.,What looks like a natural hot spring water fogging because is hot
2986,"A grey, barren landscape with one, lone, baby tree in front of thick, white steam blowing out of a crevice in the ground.",A rocky area is shown with one tree and a big plume of smoke.,A geyser is filmed erupting near gray rock and a small shrub.,Water sprouting out in high current in the middle of mountains,A snowy hill side with a small tree and something blowing upward
2579,The glowing lava shoots out in one violent explosion after another.,hot lava spews out of a volcano in all directions,Bright yellow lava erupts violently in front of a dark orange sky.,Lava is expelled from a volcanic vent in repeated bursts.,an explosion of lava shoots from a crack in the ground
8630,Old Faithful geyser steaming and giving off a masterful plume of white smoke.,a geyser launching steam into the air before it erupts,Steam and water spray ferociously out of a geyser in the middle of a barren field.,a geyser emits lots of white steam by a forest,A large geyser about to fire into the air with a lot of smoke coming from the Earth surface
2628,a large cloud of smoke with pieces of blue items erupts in the sky,A large explosion results in a significant amount of smoke and black chunks flying through the air.,The volcanic explosion is blowing hot ashes and smoke into the sky.,pieces of debris erupt and fly from a cloud of smoke,A cloud of dust and debris fill the sky after the explosion.
8091,a young girl performs a gymnastic routine wearing a bright leotard,a little kid jumps up and down on the ground and then turns,A young girl in a colorful flowered leotard  and pigtails jumps.,A girl jumping while doing a gymnastics routine on a mat,a little girl practicing gymnastics on a large open floor
9012,A couple of boys pop out of the water and mess around with each other.,Two boys play in the roiling water beneath a waterfall.,A man and boy swim together under a waterfall rushing water.,"At the base of the waterfall, two heads pop up from underneath the pooling bubbles. ",Two people emerging from underwater in a body of water below a waterfall.
6825,A large waterfall is being transferred into the water below.,a waterfall descends down a steep hill surrounded by lush green trees,Water is falling down the side of a steep hill.,A stream of water cascades down a waterfall surrounded by foliage.,A waterfall is being recorded with luscious green foliage on either side.
1668,A beautiful stream in a forest is going down rocks and moving quickly.,a large and beautiful waterfall cascades down many layers of rocks,Water is cascading downward on rocks and trees are in the background.,A stream of river water passes through rocky mountains. All headed towards one direction.,A beautiful flowing stream between bedrocks surrounded by a forest
3395,Kid swinging on monkey bars and falling down on ground.,a woman is on a playground and falls off of a monkey bar,A young woman slips and falls awkwardly from a suspended hand hold.,A girl in  pink shirt falls off the top of the jungle gym.,a woman in a red shirt swings and falls from a set of monkey bars
1943,A waterfall in a river in between some rocks that look like a canyon.,A rock mountain has water flowing down rapidly with greenery on the left side.,A waterfall splashes down over the rocks of a cliff,A river flows around a bend and down a large cliff,A view of the mountains with a calming waterfall. Trees can be seen at the top of the waterfall
737,The area surrounding the fast-moving stream is lush and green.,water flows rapidly between rocks as a person films from behind a fence,A rushing body of water is seen surrounded by rocks through a fence.,A bridge overlooks a rocky river that cuts through a green forest.,a person walks on a bridge over a stream of water
8707,"It is snowing. The weather is winter. There is a small lake, and some trees around it.",Someone films the snow falling on the pond and trees surrounding them.,a pond is shown while it is snowing and everything is white,A rare view of snow falling outside in a forest,Snow is falling on the ground and trees and water.
5039,a person wearing various climbing gear jumps off of a rock into a pool of water,a fully clothed woman in a white hard hat jumps into water,A person jumps off of a cliff into the clear waters down below.,A man wearing a hard hat and utility belt jumps into water,A person jumps off a high cliff and into a pool of water.
8773,"Young children swimming in water together, sounds of water running in the background.",Several children are playing in a body of water surrounded with rocky terrain.,Next to a rocky hill a few kids play in the water.,Several boys play and swim in a small brown pool,A group of children playing in a shallow rocky pool.
194,"Someone using a pink spoon to feed a baby. The baby has a peach top, blue blanket and smiles as it takes a bite.",a little baby waits to be fed by the parent that they have,A little girl with a blue blanket over her is getting fed baby food and giggles.,Baby is excited when it realizes it's time to eat.,A baby being spoon feed while under a blue blanket.
1702,A brown and white puppy eats a piece of raw chicken.,A small brown and white dog that is wearing a red vest eats food on the ground.,Brown and white dog with red vest is eating someone on the floor.,a small dog wearing a pink vest eats meat off of the kitchen floor,A dog in a vest eats a raw leg of chicken.
2400,A little baby girl really munching on her red popsicle.,Toddler girl sitting in the high chair eating something holding on to it.,A child eats a snack and makes strange faces in their high chair.,A little girl in a high chair eats a rolled up treat,A small girl sitting in a high chair is eating.
9671,these are two woodpeckers grabbing at each other while they are on the tree,Two red headed birds appear to fight with one another while perched on a tree trunk.,Two ruby crested woodpeckers peck at each other on the trunk of a  beautiful tree.,Two woodpeckers hanging on a tree sharing food with each other.,Two woodpeckers are perched on a tree while one woodpecker feeds the other
7274,A baby on the table is fed by a young girl,A little girl feeds a baby sitting in a green chair with a spoon.,A little girl is feeding an infant some food with a spoon.,A young girl spoon feeds a young baby sitting in a green seat food.,A baby is sitting in a green chair on top of a table and being fed by a small girl.
9569,a bunch of little piggy's being hand fed by people,many pigs get ready to come out of a fence that is close by.,A group of pigs gather at the same spot by a gate.,Several pink pigs sniff and push  around a metal fence,A group of pigs crowd in the corner of a wire cage.
2319,A eagle sits on a tree branch chewing on food.,A bald eagle stands on a tree branch as it eats food.,here is an eagle sitting in its tree eating a piece of meat,An eagle eats while perched on a bare tree limb.,An eagle sits on a tree branch and nibbles at food near its talons.
3656,Two white and black birds moving around inside of a cage.,one bird raises its wing while another bird looks at him inside the cage,Gray and white birds are standing inside a gated fence.,Birds behind a cage. one flaps its wings while another passes by and watches.,Two beautiful birds in their cage with one having its wings spread out
8231,Three green birds are surrounding a bird feeder and trying to eat from it.,Three green birds fly around as they try to get food from the bird feeder.,A green bird flies over to a bird feeder while two birds eat from it.,Many birds are at a bird feeder trying to get food out of the feeder,Several green birds sitting on and flying around a bird feeder.
1487,A small child getting close to a few ducks outdoors.,A little kid in a white sweater stands around and feeds some ducks.,A toddler in a white coat watches a group of ducks in fascination.,a little girl looks at and mallard ducks then turns toward the camera,A small child in a white jacket is looking at some ducks walking around.
5295,Men and women sit on the floor and eat from the plates in front of them.,Several children sit on the ground inside and eat from plates on the ground.,Many students are eating their food with their hands while seated on the floor.,A group of people sitting on the floor eating off golden plates,A group of people eating on the floor with their fingers enjoying their meals.
9802,Panda casually grabs at plants as it prepares to feed.,A panda bear is in the tree and is eating something.,A panda bear lays out on its back as it eats the leaves next to him.,A panda leaning backward from a wooden platform back against a tree trunk pulls and eats the foliage.,A panda is playing with the trees nearby as it lays on its back
8546,camera captures a group of baby birds in a small enclosed space,Looking down onto a next of hungry baby birds with their beaks open.,Baby birds open their mouths wide and screech for food.,Something that is black and blue moves around in an enclosure,a group of hungry birds move around with open beaks awaiting food
1211,A child throws a fish out to a seal lion at the zoo.,A boy and his father are throwing sardines to the seals.,Standing next to a barrier a child feeds the dolphins below.,A kid has a tiny fish in his hand and he throws it toward a dolphin at what appears to be a zoo or something.,A little boy in a blue cap is throwing fish to the seals to eat
9654,A toddler sitting in a highchair is being offered food that he doesn't like.,A boy sits at a table and turns his head away from food that someone offers him.,A small asian child is offered food but he turns away.,Small boy at a table being fed and declining to eat sushi being fed by chopsticks.,A baby in a high chair being offered some food and shaking his head
4626,A toddler is in a booster seat offering a spoon of his food to a nearby adult.,A baby sitting in a short chair with a blue tray offers a spoonful of food to a person.,A baby reaches out with a spoon and a parent catches some of the food that drops from the spoon.,A young child sits in a small chair while trying to share their food,A baby drops food out of a spoon and its mom catches it
4915,A chicken and chicks peck at a potato lying on the ground,Baby chickens walk over their mothers food while she is trying to eat.,A group of chicks walk around while a rooster pecks at some food.,A group of small chicks and the mother hen peck at pieces of food on the barn floor,A chicken and its chicks peck at fruit laying in the straw
2484,A group of woodpecker birds are getting something to eat,A pair of birds sit on a bird feeder and wait around it.,Two birds are sitting on a hanging bird feeder outside.,Two birds gather around a bird feeder to eat seeds.,A bird sitting on it's bird feeder waiting on it's friend to join him
3071,A bear in a forest eating some leaves off a branch.,A black bear eats green leaves off the branch of a tree.,A black bear sniffs around some leaves looking for food,A bear sitting among leaves and branches as it eats some leaves.,A young  black  bear in its natural habitat searching for food
8791,Two wolves gather over a carcass as one begins to defend their position.,Two wild dogs of different colors are near an animal carcass in the woods.,A wolf approaches another wolf that is eating a carcass.,Two wolves are near some sort of cadaver and many trees and sticks,Two wolves in the forest walk cautiously around over a branch
4544,A person grabbing the hands of a child in an area with lots of children while holding a blue cup.,a man wearing white touches children's hands while holding a blue cup,A man wearing a white robe grasps the hand of a child and pulls it towards a blue cup.,a group of people around a man with a blue cup and bowl,An adult pulls out a child's hands to pour water on them
1422,"Two cats sharing a bowl of food, with the orange color cat being more hungry.",two cats are seen sharing food together from a white bowl,A black dog and a large tan cat are eating from the same plate.,"Two cats are eating cat food from same bowl, one is black and one is white.",Two cats quickly eat food front a plate on the floor
8452,a baby drinking from a cup held by a person with a Chinese speaker in the background.,A young child takes a sip from a cup that an adult is holding.,An asian baby in a colorful plastic infant seat eats from a bowl.,A baby sitting in a high chair being fed by an adult holding a spoon.,A baby sitting on her chair and being fed from a transparent cup
7108,Two white swans are standing in the water drinking water.,Two swans are floating in a calm pond and one of them is feeding.,A white swan dips its head into the water as another swan rests beside it.,Two swans setting in a pond next too floating leaves,a swan pulls its head out of the water while other sits still beside it
3519,A woman is eating crackers while a timer is going on a laptop computer. And a dog is sitting in the back.,A person eats as they sit on the carpet in front of a laptop computer.,"A girl sits down on the carpet, eating, as a laptop screen shows a timer. ",A young girl is sitting on the floor eating off a plate in front of her,A teenage girls sits on the floor and eats a poptart with her computer open.
6478,A cat lays with kittens in a basket while they feed.,An orange tabby cat is feeding her kittens in a wicker basket,Orange kittens squirm around and suckle from their mother in a basket.,A mother cat is nursing her newly born kittens in a wicker basket.,Small kittens nurse from their mother as she lays and licks her lips.
7698,People run and scatter as a bull rushes them up a hill.,A black bull runs through a crowd of people as the group scampers away.,"A bull jumps up a hill, chasing a group of men and goring one.",A bull runs up a hill and attacks a man in black,A bull starts running into a crown while the crowd run away.
2739,A large truck and bulldozer is putting something on it.,A large trailer type truck is being filled up by a large load of dirt.,An orange truck dumps dirt into the back of a red truck.,A yellow truck dumps dirt or sand into the bed of a large red dump truck.,A large bulldozer is dumping a load into a red truck
9155,Granddaughter photographs church choir members as conductor encourages audience participation.,"People are gathered in church, while man in black suit stands in middle of aisle.",A group of people are gathered at a religious ceremony.,A group of people in what looks like a church looking at a choir sing,A man leading and coordination a choir ministration with his hand movement
4482,Two teams playing football running across the field chasing the ball,"During a football game, a plays runs with the football and alludes tacklers past the 20 yard line.",The white and red teams are playing football against each other.,A football game is being played outdoors while spectators and team members watch.,Two teams are playing at a football game and run to the right.
4097,A man in a green striped shirt claps as he walks towards a pedestal.,A group of people are clapping their hands on the grass outside.,A coach claps and walks through a crowd lined up around him as he heads to a table with a trophy on it.,A crowd of people cheering and applauding a man during an award presentation,A man in a striped shirt walks towards a trophy while people clap
9243,A man sits in a boat and looks off into the distance.,A man in a grey shirt grimaces while holding a fishing rod.,A man in a tan ball cap sits on a boat on the water with a fishing pole in his hand.,Fisherman in white and blue boat explains his fishing approach on large river.,A man with a backwards hat is on a boat and is holding a fishing rod.
6956,A duck is cleaning its feathers while floating in the water.,"A tan, black and white duck is in the water drinking and cleaning its feathers.",A brown and black duck cleans its feathers while standing in water.,a duck grooms itself and dunks it's head under the water,a duck preens while standing in shallow water in a lake
8710,Two people with fishing poles are standing and waiting near that water.,Two people are standing in front of the water with fishing rods leaning on the fence.,Two men stand next to a red rail near a rough ocean with their fishing poles.,Two people stand at the fence near the ocean with large fishing poles,Someone stands by a fishing pole near a railing by water
7894,At hook is removed from the mouth of a fish,An ice fisherman removes a hook from the mouth of a lake trout.,"A man removes a hook from a fishes mouth, while holding it on the snowy ground. ",A person wearing a wrist watch taking a hook out of a fish mouth.,A person removes a hook from the mouth of a wiggling fish.
3327,Someone in a flannel shirt is taking out an eel form a bed of water.,A person wearing a red checkered shirt is using a pole to poke the water.,A man wearing a red plaid shirt attempts to catch a live fish.,The man in the plaid fishes the trough for freshwater eels.,A man is leaning over an aquarium with snakes in it.
3686,a man in shorts is walking along a rocky river bed while casting a fishing rod,A man fishes at a stream as he walks along the rocks.,A man is walking along a shallow river with rocks in it fishing in a wooded area.,A guy is in a forest area with rocks and a stream trying to fish.,A fly fisherman casts his line into the peaceful river.
6657,A guy nets a fish from the water and brings it on board the boat.,A man on a boat lifts a large net from the sea containing a fish.,A fisherman pulls a net onto the boat with a large fish inside it.,Fishermen are on a boat in the lake and grab a fish with a net.,a man in a red shirt loads a fish net onto a boat
5339,A fish is swimming and moving around frantically in a relatively placid lake.,A fish is swimming underwater causing a rippling effect on the surface.,A fish disturbs the surface of the water as it swims up stream.,Fishes moving and swimming freely inside the water and making bubbles,Fish flopping and splashing around near the top of the water
8969,A green-grey fish hangs from a fishing line over a still body of water.,A still living fish and a worm hang from a fishing line.,A fish hangs off of a hook above the water.,A green fish is caught on a hook with a worm,A green fish hooked to a line and a work on its side
6808,A boat sits motionless in the water at a harbor.,a camera pans across the ocean to see multiple boats floating on the water,A sailboat with its sails down is anchored close to shore.,About to go on a sailing trip on our new boat.,Beautiful scenery by a marina bay where boats are resting.
5554,A tugboat is heading out to sea across the blue shining water.,A small boat moves slowly along the water and flashes a bright light.,A boat moves across clear blue water as light reflects into the lens of the camera.,A boat is seen in the distance moving along water towards the right.,a white boat leaves the beach and heads towards the ocean
5879,two people paddle a canoe in a dark lake moving away from a houseboat,two people move past a larger boat  while paddling in a smaller boat,A canoe is moving down the river with two people using paddles.,two people on a canoe roll by a boat that's by the coast.,Two people in a canoe pushing themselves through the water
2867,here is a boat flowing on water that is gliding through at night time under bright lights,A night time seen near a canal showing a boat go by and various people walking.,What a night! At a dockside cafe watching others motor away for the night.,People sit down near water at night as a boat floats by.,People get on a boat and sit down as other boats leave the pier.
3926,A boat motors past a row of riverside boathouses and docks.,"Along the edge of a river, small structures and boats are seen.",A row of houseboats and boats lines a murky river with trees on the shores,Houses built on stilts line a river amongst many boats.,A river with a bunch of houseboats on the water
3241,A baby floats along in a green inner tube in an outdoor pool.,A young baby chews on a floating object in the pool.,A bald baby inside a rubber pool float enjoys a swim.,A baby floating in a pool of a round float,A baby sits in an inflated pool tube and floats in a pool.
2176,Three people are sitting in round rafts and floating in water.,three people are floating on inner tubes in the water.,A group of people in different colored tubes swim down a river,Three young people are using tubes to go down a river slowly,the girls lay lazily across inner tubes on a lake
5374,There is a group of people on a boat and one person shifts the focus of the camera to the person sitting next to them.,person videoing a girl as they ride in a yellow boat.,People ride in an open yellow vehicle through a marsh.,A woman is recording her trip down the river in a boat,A girl taking a video of a girl holding her camera as they ride on a boat
5504,A thick mist rises up as the water from the waterfall crashes down.,Water falls over a cliff across from a dry cliff covered in vegetation,A very large waterfall dumps water down while mist rises up.,A large waterfall with mist is visible across a grassy area.,"A large, distant waterfall is seen across a deep gorge."
7679,here is a surfer riding many different waves and enjoying the ride,a person rides on a surfboard in the water at night,The camera is wet with water as it is in the water watching a person surf.,A person is surfing on wavy water with mountain in front.,a surfer is shown from behind catching a wave on an overcast day
3235,Two children with arm floaters float around in the ocean,Two people are swimming in the ocean while the waves hit the shore.,Two people in an ocean walk around with each other,Two small children are wading into a large body of water that has waves approaching.,Two children play in an ocean while wave crash in
3627,People look over and explore near the river which might be a tourist spot.,People stand atop a hill as a blue river rushes by.,A flowing river with rocky steps where people are standing on the side.,Water flows quickly past a set of stone stairs that people are sitting on,Water is shown going by a as people stand on a bank in the background
982,A small dog is walking around at the bank of stream in a wooded area.,A small dog gets out of the shallow water and walks along the shore.,A small dog looks at something in a lake and then walks away towards the shore.,A tiny bird walks around a cigarette light that's at the end of the water.,a brown and black dog sniffs the water along a river bank
9037,People are paddling a canoe through the water under a bridge.,A man is swimming in the water in a boat.,A couple of people are rowing as they sit in a boat.,A person rows a small boat with another person inside in an area near a bridge.,two people paddle a small white boat in a river
1273,A nature scene depicts water flowing through a narrow strip of rock.,"Water flowing over a large, flat rock area, into a very long crevice next to a higher rock wall","Water is rushing down into a crevice that is in between two, steep, smooth rocks.",Water runs down a rock face and over a rock surface into a crevice.,Water is rushing through a wide gap in between two rocks.
2495,A couple of fish swim around in water in an aquarium.,fish are swimming in a small aquarium while people can be seen walking by,Some small fish are swimming around in a fish tank with an artificial reef.,Fish swim through a large fish tank exhibit at an aquarium,"Two fish swim around in a tank while people walk by,"
3728,A series of waves washes upon a grassy shoreline of flooded and rapidly moving river,Waves wash up on the shore with a bridge and factory in the background.,"A river splashes gentle waves on a green, grassy shore",The waves of a river slowly crashing into the grassy bank.,Waves from a river wash up on a grassy bank.
2321,There is a river flowing between a forest and a giant rock,a river flows quietly through a rocky mountain and green trees,A large rock is shown next to a body of water.,A river flowing along side a rocky hill and some trees,"Calm waters run down stream, past the fall trees and nature made rock wall."
8227,A young deer is grazing by the lake for a bite to eat.,a brown deer with antlers eats dry grass next to a slow moving river,A brown male deer with long antlers is eating grass in front of a lake.,a male deer eats on the side of a stream in the rain,A moose eats dried grass in front of a calm lake.
2235,A mixture of birds landing and walking by the shallow water body.,Many small and large birds are sitting in the water together.,A time lapse video of a pond where several flocks of different birds gather and leave.,A time-lapse of birds sitting on a body of water.,Many birds fly in and land in the water near other birds
2036,A man points at some stacked rocks showing off physics,A man is showing how he balances several rocks on top of each other.,A person in black observes many sets of stones stacked precariously on one another.,A man in a black coat looking at rocks balanced on top of one another in front of the ocean.,A person is balancing several sizes of rocks near some water.
9926,A noisy waterfall is cascading over moss and plant covered rocks.,Large waterfall has the water rapidly flowing down near shrubs.,The water is cascading over the wet rocks and beside the green plants.,A waterfall cascades down quickly over misshapen rocks jutting out in different areas.,"there is a large waterfall going over the sides of  a grassy, rocky mountainside"
2522,A beautiful waterfall is emanating water and you see the river right next to it floating downward.,Several waterfalls empty into a large waterway beneath a cloudy sky.,A light mist rises from a waterfall that is emptying into a river between two cliffs.,Water is flowing over a fall and over other rocks.,Multiple waterfalls are flowing into a river below on a cloudy day.
2538,A man is riding on a surfboard on a cruise ship.,A man goes side to side on a surfboard in a wave pool.,A man in red shorts rides a yellow surfboard on the wave machine.,A man on a cruise ship surfs while a crowd watches on,A man is surfing at a wave pool while the team works to make sure he is safe
172,A banjo playing while birds fly in a cloudy sky,some birds fly with each other in the sky during the day,Birds flock together in the sky on a beautiful day.,a flock of birds fly through the blue sky with some clouds above them.,birds fly and seem to hover in the sky with  clouds behind them
9533,A jet plane does a low flyover of a crowd at an air show.,A jet is seen flying high over a large crowd at an air show.,A group of people in a field witness a large explosion.,a fighter jet flies at high speed by a crowd standing at an airshow.,a fighter plane flying over the air field during an air show
6111,Two planes flying overhead of a stadium during the evening,Two jets fly low over a sporting event during a cloudy day.,"Two jets fly across a cloudy sky, over the top of a stadium. ",A drone flies high in the sky looking down on a sports stadium.,Two objects are flying over a stadium against a gray sky in the background.
3368,Powered up planes sit on a runway while they wait to take off.,three planes sit on an airfield while their cockpits are open,Jets are lined up along a runway.  Their cockpits are raised.,3 plans are lined up in a row with the cockpit open,A group of jets lined up with their cockpits open and mountains in the background.
9487,a plane is passing over head in the blue sky in an unknown direction,An airplane flies slowly through the sky on a bright sunny day.,Up in the clear blue sky a white airplane is descending down to land.,A plane is flying through the blue sky in the day time.,A large white plane flies across a bright blue sky.
3134,"A jet is flying through the air, making a nice, long jet stream.",A plane flies upwards into the sky leaving a trail of steam behind it.,An airplane flies through the sky leaving a large white trail.,An airplane in the blue sky with a smoke trail behind it,A airplane is going high into the sky leaving a trail of exhaust fumes.
7276,A flying object streaking over a grass field with trees in the distance.,A toy or remote controlled airplane is flying through the air.,The white airplane is flying across a large grassy field.,A bird flies and glides above the green grass on a sunny day.,A paper airplane is flying over a grass field on a sunny day.
5083,A large bird chases a smaller bird high in the air.,"A bird is flying through a blues sky, flying in front of a cloud, with tree in fall in front of the bird at times",A bird flies through the sky on a clear blue day.,A bird flying in front of a cloud overhead of a tree on a sunny day.,A bird flying in the sky above some trees under the clouds
8031,Numerous birds are flying in the air and landing in a big body of water,A large flock of seagulls are flying and hovering together over the ocean.,A flock of seagulls are flying over the ocean looking for food.,A large flock of birds fly over the ocean in various directions,"a large flock of birds flight over the ocean, while some a diving for food."
6544,A group of unknown birds circles in an apparent swarm over some trees.,A flock of bats fly around the sky at dusk.,Several large birds are flying in circles in a dusky sky.,A group of birds flying overhead in front of an orange sky.,A flock of birds fly in the sky near some trees.
5261,A large group of people watch planes fly over the water.,a few planes fly around in the sky and perform an air show with each other,People are watching the mini planes going by over the water.,A group of people outside watching things flying in the sky,"A crown of people are standing in an area by the water, watching planes fly over"
1619,A person is filming out the window of an airplane as it is increasing altitude.,a plane flies high above the land and the grass is seen,An aerial view of farmland is shown from above in the air from out a window.,a plane flies over a rural patch of green and brown land.,a person looks out of an airplane window as it lifts off
9440,A man is flying a remote controlled object in a field,A man controls a flying airplane in a vast open desert.,"A person is flying a remote controlled bird in the middle of a dry, dirty field.",a man in a field playing with his remote control plane on a clear day,A man on a black shirt outdoor in an open field controlling a drone
1207,Dozens of birds are flying in the are above what looks to be a landfill.,small black birds fly quickly across the sky over a mound of trash,A blue sky full of many birds flying aimlessly around in a confusing pattern.,A large group of birds is flying over and around a large pile,A Lot of birds are flying around in a overcast sky with trees below.
1728,"A plane swoops and glides through a clear, blue sky.",A white airplane glider is flying through the sky and floats away.,A small plane is flying in a blue sky with no clouds.,A white airplane is flying into the distance in the blue sky.,A small white airplane performs maneuvers against a blue sky.
2639,A woman folding a pink paper into a paper plane,a person folds a piece of paper that they have with them,A person folds a purple piece of paper into a triangle shape for a piece of origami.,A person folding lines in a piece of red paper,A pair of hands demonstrate a precise fold with red paper on a white table.
8866,A chef cooking a dish in a wok with flames erupting from the pan whole holding a bottle of sauce,Two chefs are cooking different dishes in different pans on the same stove.,Two pans are heated and being shaken over a hot stove.,A cook is rapidly moving a skillet of food back and forth in a pan over a flame.,Two people wearing white suits cooking with a black pan
7964,Chicken breasts get cooked in a metal pan over a fire pit.,Chicken is being cooked in a pot over a flaming grill.,Four pieces of meat cook in a black pot over an open flame.,someone cooks white meat in a pot over an open flame,Four pieces of chicken are being cooked over an open flame
4739,Video of a chef cooking food on a large stove-like surface.,A man in black uses a spatula to cook on a griddle.,Food cooks on a flat top while a man wipes it with a cloth.,A chief in black prepares food on a large flat grill,A person cooking on a grill and wiping the ares
4234,some pasta is being mixed in a frying pan with vegetables.,Pasta with veggies is cooking in a pan as a spatula stirs it,A cooking pan of pasta is being pushed around by a spatula.,"Sauteing pasta with tomatoes, asparagus and a cream sauce in a skillet.",Pasta and vegetables are seen simmering in a cast iron skillet.
8884,There is a mixing bowl with batter and a whisk in it on a marble counter,A person is moving near a bowl on the counter in the kitchen.,An unseen person moves away from a mixing bowl of dough with a whisk.,A person in a kitchen is mixing food in a silver bowl.,A steel bowl with yellow material in it sits on a gray countertop.
39,A group of workers are congregating outside to discuss work.,People are standing outside beside some blue and yellow small buildings.,A curious group assembles in a yard outside of colorful buildings.,Small group of people stand outside bright colorful buildings with mound of dirt in foreground.,A group of people stands around outside among trees and buildings.
2220,A baby cooing and making noises in response to an adult attending to her.,A man kisses a little baby that pushes him away.,A person kisses a baby laying down on the cheek.,A dad kisses his baby daughter in a cradle on the cheek.,A man is kissing a baby that is laying down
1104,The children in class are celebrating a birthday while an adult tries to take pictures.,A woman helps a little kid to stand as other people walk around.,A woman in a blue jacket gently scoots a child over in a classroom.,A daycare center with children and staff and photographer,"Kids in a classroom celebrate a birthday with hats, cake, blowouts, and chaperones "
8043,Flame grilled food a juicy and smokey way to eat,A slow pan of a large grill showcases a variety of meats and vegetables.,"A variety of burgers, potatoes, corn and sausage lay cooking on a grill.",A variety of barbecue food is roasting on a flaming grill.,"The fiery grill is covered with corn, sausages, potatoes, chicken filets, and ground meat patties."
9527,tasty looking sausages being cooked and smoking on a black grill,A grill is shown with various sausages and hot dogs cooking.,Smoke rises up as the sausages cook on the grill.,Multiple sausages are seen being cooked on a black outdoor grill,There are large sausages and some hot dogs cooking on a grill
6021,several soldiers on horseback that are wearing red coats and white hats,a black horse stands in front of other horses and men in red,A crowd of equestrians in a parade play brass and drums.,A group of soldiers dressed in red and black uniforms sitting on horses.,A group of military men on horses are standing in front of the palace
7416,A man is guarding the Queen of England outside of her door.,a person stands guard in front of some brick building,A British Queen's Guard sentry stands still at a guardhouse in front of a brick wall.,A British guard in a red uniform stands at attention,An armed royal guard is posted outside a door in the snow
7203,Two horses pulling a carriage down the road on a cold day,Two men in top hats drive a horse drawn carriage down the street.,Two men in hats sit atop a horse drawn carriage as it travels down the road.,A horse and carriage ride past two people waiting on the corner of a street,A old fashioned horse drawn carriage is passing some people on the side of the road.
7166,The person in the red jumpsuit is chained up with a mask on.,a person dressed in orange is laying on a bed in handcuffs and a mask,A man in a red suit and black hooded mask lies handcuffed to a bed.,A person in an orange jumpsuit and handcuffs wearing a black mask,"a person laying on a bed in a red jumpsuit, chained with a face mask"
2359,A cop holds an item to the face of the man who is detained.,A police man is giving a person a breath test at the station.,A man is given a breath test by a police officer,In a booking room a police officer is giving a man a breathalyzer,a police officer provides a young man a breathalyzer test
8534,Ski lifts are going up and down a snow covered mountain.,Cable cars are moving by on top of the snowy hills.,Snow covers the ground on a mountain top with a ski lift on it.,A point of view from a ski lift taking you to the top of a snowy mountain.,the view going up the snowy mountain on a ski lift
9218,A young boy swings around in a circle hanging from an outdoor clothes hanger.,A little boy in a green shirt holds onto a clothes hanger and spins around.,A young boy is outside swinging on moms clothes dryer.,A young boy wearing a green shirt and black pants swings from a pole in a backyard,A young boy is holding on to a pole while being spun in a circle
162,Really windy day at the park with flying tree decorations.,A tree with long green ribbons tied to the branches.,Leaves are blowing and dangling from a tree with many large branches.,A view of tiny leaves strands being blown around by wind,Wind blows thin green strands of ribbon in a tree
4380,Some sort of things are on display at what appears to be a museum setting.,A group of colorful blown glass lights hanging from the ceiling.,various abstract colorful objects displayed on a show exhibition venue,"Some type of plants are being displayed one after the other, green then orange then red and white ones.",A slideshow scrolling through images of various plants on a television screen.
